OKRSEK,STRANA,HLASY,batch
5077,4,582,78
5077,5,1019,78
5077,6,3440,78
5077,7,441,78
5077,8,654,78
5077,9,1004,78
5077,10,12,78
5077,11,2309,78
5077,12,885,78
5077,13,2447,78
5077,14,1851,78
5039,1,294,78
5039,2,252,78
5039,3,354,78
5039,4,665,78
5039,5,161,78
5039,6,1620,78
5039,7,654,78
5039,8,168,78
5039,9,763,78
5039,10,3,78
5039,11,1988,78
5039,12,168,78
5039,13,1036,78
5039,14,1014,78
5067,1,383,79
5067,2,316,79
5067,3,692,79
5067,4,287,79
5067,5,1265,79
5067,6,1093,79
5067,7,905,79
5067,8,144,79
5067,9,1009,79
5067,10,52,79
5067,11,1897,79
5067,12,343,79
5067,13,1898,79
5067,14,1678,79
5049,1,626,81
5049,2,330,81
5049,3,339,81
5049,4,682,81
5049,5,145,81
5049,6,2011,81
5049,7,553,81
5049,8,180,81
5049,9,829,81
5049,10,207,81
5049,11,1558,81
5049,12,178,81
5049,13,1180,81
5049,14,1746,81
5060,1,235,81
5060,2,497,81
5060,3,337,81
5060,4,703,81
5060,5,479,81
5060,6,4446,81
5060,7,925,81
5060,8,468,81
5060,9,3090,81
5060,10,40,81
5060,11,2738,81
5060,12,105,81
5060,13,2772,81
5060,14,1920,81
5036,1,134,82
5036,2,190,82
5036,3,1447,82
5036,4,966,82
5036,5,276,82
5036,6,2933,82
5036,7,1790,82
5036,8,452,82
5036,9,2358,82
5036,10,129,82
5036,11,2700,82
5036,12,294,82
5036,13,1834,82
5036,14,2058,82
5027,1,348,82
5027,2,348,82
5027,3,389,82
5027,4,724,82
5027,5,87,82
5027,6,3617,82
5027,7,810,82
5027,8,573,82
5027,9,1527,82
5027,10,132,82
5027,11,2885,82
5027,12,46,82
5027,13,1257,82
5027,14,2182,82
5042,1,372,82
5042,2,260,82
5042,3,47,82
5042,4,259,82
5042,5,49,82
5042,6,1154,82
5042,7,86,82
5042,8,45,82
5042,9,559,82
5042,10,43,82
5042,11,1590,82
5042,12,5,82
5042,13,731,82
5042,14,857,82
5048,1,460,83
5048,2,365,83
5048,3,206,83
5048,4,653,83
5048,5,153,83
5048,6,1779,83
5048,7,637,83
5048,8,289,83
5048,9,724,83
5048,10,57,83
5048,11,1354,83
5048,12,547,83
5048,13,2202,83
5048,14,1768,83
5018,1,255,88
5018,2,160,88
5018,3,174,88
5018,4,366,88
5018,5,728,88
5018,6,2160,88
5018,7,616,88
5018,8,231,88
5018,9,706,88
5018,10,20,88
5018,11,2187,88
5018,12,421,88
5018,13,1092,88
5018,14,1572,88
5024,1,744,89
5024,2,307,89
5024,3,695,89
5024,4,696,89
5024,5,333,89
5024,6,3240,89
5024,7,517,89
5024,8,497,89
5024,9,1678,89
5024,10,154,89
5024,11,2869,89
5024,12,85,89
5024,13,2048,89
5024,14,2681,89
5081,1,763,91
5081,2,426,91
5081,3,832,91
5081,4,1013,91
5081,5,899,91
5081,6,3806,91
5081,7,875,91
5081,8,480,91
5081,9,1716,91
5081,10,183,91
5081,11,4689,91
5081,12,540,91
5081,13,2564,91
5081,14,2242,91
5019,1,409,91
5019,2,388,91
5019,3,319,91
5019,4,236,91
5019,5,367,91
5019,6,1881,91
5019,7,441,91
5019,8,213,91
5019,9,687,91
5019,10,2,91
5019,11,1538,91
5019,12,210,91
5019,13,1681,91
5019,14,1618,91
5079,1,524,92
5079,2,134,92
5079,3,838,92
5079,4,315,92
5079,5,1136,92
5079,6,2732,92
5079,7,501,92
5079,8,284,92
5079,9,855,92
5079,10,130,92
5079,11,1864,92
5079,12,356,92
5079,13,1587,92
5079,14,1471,92
5022,1,376,93
5022,2,149,93
5022,3,822,93
5022,4,1378,93
5022,5,145,93
5022,6,2180,93
5022,7,705,93
5022,8,157,93
5022,9,1131,93
5022,10,119,93
5022,11,1737,93
5022,12,378,93
5022,13,2253,93
5022,14,1786,93
5053,1,959,93
5053,2,537,93
5053,3,680,93
5053,4,1788,93
5053,5,419,93
5053,6,4470,93
5053,7,2041,93
5053,8,683,93
5053,9,2765,93
5053,10,384,93
5053,11,3526,93
5053,12,611,93
5053,13,2180,93
5053,14,4328,93
5050,1,473,93
5050,2,130,93
5050,3,431,93
5050,4,544,93
5050,5,115,93
5050,6,2375,93
5050,7,417,93
5050,8,400,93
5050,9,791,93
5050,10,89,93
5050,11,2350,93
5050,12,173,93
5050,13,1016,93
5050,14,1694,93
5071,1,290,94
5071,2,611,94
5071,3,1046,94
5071,4,314,94
5071,5,1257,94
5071,6,2500,94
5071,7,479,94
5071,8,211,94
5071,9,1003,94
5071,10,123,94
5071,11,2036,94
5071,12,558,94
5071,13,2278,94
5071,14,1288,94
5066,1,990,97
5066,2,432,97
5066,3,1082,97
5066,4,610,97
5066,5,957,97
5066,6,7553,97
5066,7,1015,97
5066,8,564,97
5066,9,3222,97
5066,10,223,97
5066,11,5354,97
5066,12,478,97
5066,13,3753,97
5066,14,3439,97
5029,1,273,97
5029,2,268,97
5029,3,335,97
5029,4,678,97
5029,5,142,97
5029,6,3037,97
5029,7,826,97
5029,8,494,97
5029,9,2122,97
5029,10,176,97
5029,11,2800,97
5029,12,439,97
5029,13,1340,97
5029,14,2327,97
5043,1,523,97
5043,2,347,97
5043,3,392,97
5043,4,506,97
5043,5,184,97
5043,6,2525,97
5043,7,888,97
5043,8,323,97
5043,9,1511,97
5043,10,149,97
5043,11,2469,97
5043,12,548,97
5043,13,1954,97
5043,14,2743,97
5046,1,925,98
5046,2,263,98
5046,3,378,98
5046,4,559,98
5046,5,385,98
5046,6,3097,98
5046,7,877,98
5046,8,356,98
5046,9,1691,98
5046,10,100,98
5046,11,3648,98
5046,12,971,98
5046,13,2497,98
5046,14,2568,98
5047,1,599,99
5047,2,388,99
5047,3,167,99
5047,4,642,99
5047,5,230,99
5047,6,2948,99
5047,7,612,99
5047,8,563,99
5047,9,2048,99
5047,10,249,99
5047,11,2411,99
5047,12,588,99
5047,13,1640,99
5047,14,1899,99
5026,1,535,99
5026,2,253,99
5026,3,241,99
5026,4,657,99
5026,5,31,99
5026,6,2379,99
5026,7,651,99
5026,8,381,99
5026,9,1101,99
5026,10,44,99
5026,11,1680,99
5026,12,202,99
5026,13,1419,99
5026,14,1530,99
5051,1,334,99
5051,2,423,99
5051,3,531,99
5051,4,961,99
5051,5,521,99
5051,6,2685,99
5051,7,1101,99
5051,8,765,99
5051,9,2398,99
5051,10,109,99
5051,11,1678,99
5051,12,209,99
5051,13,1337,99
5051,14,1788,99
5015,1,168,34
5015,2,139,34
5015,3,106,34
5015,4,150,34
5015,5,47,34
5015,6,1595,34
5015,7,272,34
5015,8,219,34
5015,9,414,34
5015,10,168,34
5015,11,1132,34
5015,12,346,34
5015,13,1079,34
5015,14,955,34
5016,1,169,35
5016,2,172,35
5016,3,264,35
5016,4,172,35
5016,5,9,35
5016,6,1398,35
5016,7,383,35
5016,8,278,35
5016,9,723,35
5016,10,6,35
5016,11,1308,35
5016,12,1,35
5016,13,685,35
5016,14,1036,35
5003,1,326,40
5003,2,48,40
5003,3,231,40
5003,4,356,40
5003,5,51,40
5003,6,1368,40
5003,7,390,40
5003,8,171,40
5003,9,462,40
5003,10,0,40
5003,11,1112,40
5003,12,171,40
5003,13,618,40
5003,14,1246,40
5013,1,211,43
5013,2,101,43
5013,3,91,43
5013,4,318,43
5013,5,102,43
5013,6,1808,43
5013,7,228,43
5013,8,6,43
5013,9,1052,43
5013,10,7,43
5013,11,1362,43
5013,12,125,43
5013,13,552,43
5013,14,640,43
5005,1,307,48
5005,2,260,48
5005,3,10,48
5005,4,144,48
5005,5,1,48
5005,6,1441,48
5005,7,450,48
5005,8,237,48
5005,9,786,48
5005,10,86,48
5005,11,1678,48
5005,12,82,48
5005,13,559,48
5005,14,1622,48
5041,1,286,49
5041,2,301,49
5041,3,460,49
5041,4,536,49
5041,5,128,49
5041,6,1617,49
5041,7,523,49
5041,8,177,49
5041,9,1680,49
5041,10,2,49
5041,11,1433,49
5041,12,126,49
5041,13,750,49
5041,14,1176,49
5078,1,416,51
5078,2,665,51
5078,3,719,51
5078,4,358,51
5078,5,553,51
5078,6,2640,51
5078,7,673,51
5078,8,304,51
5078,9,1589,51
5078,10,8,51
5078,11,2191,51
5078,12,353,51
5078,13,1812,51
5078,14,2158,51
5014,1,246,51
5014,2,429,51
5014,3,119,51
5014,4,393,51
5014,5,48,51
5014,6,1010,51
5014,7,406,51
5014,8,92,51
5014,9,689,51
5014,10,92,51
5014,11,1501,51
5014,12,170,51
5014,13,819,51
5014,14,1061,51
5007,1,215,51
5007,2,131,51
5007,3,221,51
5007,4,436,51
5007,5,46,51
5007,6,1618,51
5007,7,186,51
5007,8,123,51
5007,9,829,51
5007,10,129,51
5007,11,1142,51
5007,12,85,51
5007,13,728,51
5007,14,979,51
5002,1,84,52
5002,2,46,52
5002,3,52,52
5002,4,251,52
5002,5,142,52
5002,6,1552,52
5002,7,726,52
5002,8,176,52
5002,9,913,52
5002,10,0,52
5002,11,811,52
5002,12,84,52
5002,13,564,52
5002,14,1836,52
5010,1,545,53
5010,2,256,53
5010,3,148,53
5010,4,256,53
5010,5,193,53
5010,6,1445,53
5010,7,437,53
5010,8,177,53
5010,9,539,53
5010,10,130,53
5010,11,1633,53
5010,12,132,53
5010,13,771,53
5010,14,870,53
5011,1,302,53
5011,2,234,53
5011,3,138,53
5011,4,326,53
5011,5,185,53
5011,6,1372,53
5011,7,634,53
5011,8,100,53
5011,9,1279,53
5011,10,141,53
5011,11,1994,53
5011,12,130,53
5011,13,1433,53
5011,14,954,53
5076,1,387,54
5076,2,826,54
5076,3,930,54
5076,4,824,54
5076,5,927,54
5076,6,3167,54
5076,7,1050,54
5076,8,564,54
5076,9,2120,54
5076,10,43,54
5076,11,3245,54
5076,12,431,54
5076,13,2091,54
5076,14,1532,54
5040,1,416,54
5040,2,234,54
5040,3,411,54
5040,4,264,54
5040,5,98,54
5040,6,1267,54
5040,7,184,54
5040,8,185,54
5040,9,579,54
5040,10,2,54
5040,11,1109,54
5040,12,86,54
5040,13,905,54
5040,14,1210,54
5023,1,48,56
5023,2,54,56
5023,3,334,56
5023,4,264,56
5023,5,154,56
5023,6,1743,56
5023,7,330,56
5023,8,204,56
5023,9,730,56
5023,10,50,56
5023,11,512,56
5023,12,215,56
5023,13,1001,56
5023,14,705,56
5034,1,336,62
5034,2,259,62
5034,3,52,62
5034,4,475,62
5034,5,60,62
5034,6,2006,62
5034,7,356,62
5034,8,89,62
5034,9,784,62
5034,10,111,62
5034,11,1623,62
5034,12,210,62
5034,13,826,62
5034,14,1638,62
5008,1,586,63
5008,2,262,63
5008,3,123,63
5008,4,293,63
5008,5,55,63
5008,6,1637,63
5008,7,319,63
5008,8,399,63
5008,9,703,63
5008,10,134,63
5008,11,1967,63
5008,12,172,63
5008,13,955,63
5008,14,1104,63
5038,1,209,63
5038,2,301,63
5038,3,216,63
5038,4,295,63
5038,5,182,63
5038,6,1631,63
5038,7,1181,63
5038,8,313,63
5038,9,1003,63
5038,10,50,63
5038,11,2094,63
5038,12,128,63
5038,13,1125,63
5038,14,1806,63
5001,1,337,64
5001,2,221,64
5001,3,194,64
5001,4,569,64
5001,5,137,64
5001,6,1889,64
5001,7,311,64
5001,8,140,64
5001,9,840,64
5001,10,75,64
5001,11,1573,64
5001,12,215,64
5001,13,585,64
5001,14,2142,64
5020,1,129,64
5020,2,518,64
5020,3,423,64
5020,4,519,64
5020,5,827,64
5020,6,2514,64
5020,7,611,64
5020,8,398,64
5020,9,1267,64
5020,10,0,64
5020,11,1908,64
5020,12,504,64
5020,13,1507,64
5020,14,1494,64
5004,1,410,65
5004,2,217,65
5004,3,127,65
5004,4,242,65
5004,5,107,65
5004,6,1165,65
5004,7,93,65
5004,8,128,65
5004,9,447,65
5004,10,19,65
5004,11,615,65
5004,12,128,65
5004,13,816,65
5004,14,667,65
5069,1,494,65
5069,2,837,65
5069,3,707,65
5069,4,216,65
5069,5,582,65
5069,6,2464,65
5069,7,745,65
5069,8,509,65
5069,9,1395,65
5069,10,12,65
5069,11,2255,65
5069,12,945,65
5069,13,2354,65
5069,14,1604,65
5045,1,571,66
5045,2,439,66
5045,3,251,66
5045,4,506,66
5045,5,277,66
5045,6,2160,66
5045,7,520,66
5045,8,583,66
5045,9,1214,66
5045,10,111,66
5045,11,2305,66
5045,12,505,66
5045,13,2099,66
5045,14,1970,66
5031,1,252,68
5031,2,217,68
5031,3,235,68
5031,4,817,68
5031,5,94,68
5031,6,1434,68
5031,7,411,68
5031,8,422,68
5031,9,645,68
5031,10,13,68
5031,11,1080,68
5031,12,208,68
5031,13,1057,68
5031,14,1178,68
5009,1,224,68
5009,2,388,68
5009,3,228,68
5009,4,389,68
5009,5,60,68
5009,6,1485,68
5009,7,843,68
5009,8,357,68
5009,9,1123,68
5009,10,224,68
5009,11,1395,68
5009,12,135,68
5009,13,1149,68
5009,14,1911,68
5032,1,128,69
5032,2,99,69
5032,3,154,69
5032,4,153,69
5032,5,99,69
5032,6,1547,69
5032,7,204,69
5032,8,264,69
5032,9,474,69
5032,10,0,69
5032,11,433,69
5032,12,45,69
5032,13,778,69
5032,14,428,69
5057,1,203,70
5057,2,174,70
5057,3,259,70
5057,4,394,70
5057,5,45,70
5057,6,1381,70
5057,7,276,70
5057,8,46,70
5057,9,742,70
5057,10,91,70
5057,11,1775,70
5057,12,0,70
5057,13,693,70
5057,14,1055,70
5059,1,550,70
5059,2,438,70
5059,3,319,70
5059,4,992,70
5059,5,270,70
5059,6,2651,70
5059,7,1001,70
5059,8,320,70
5059,9,2346,70
5059,10,182,70
5059,11,2348,70
5059,12,430,70
5059,13,2603,70
5059,14,1556,70
5017,1,711,72
5017,2,356,72
5017,3,535,72
5017,4,1055,72
5017,5,161,72
5017,6,1676,72
5017,7,483,72
5017,8,264,72
5017,9,1224,72
5017,10,52,72
5017,11,1995,72
5017,12,218,72
5017,13,878,72
5017,14,649,72
5028,1,289,73
5028,2,285,73
5028,3,275,73
5028,4,403,73
5028,5,266,73
5028,6,1776,73
5028,7,321,73
5028,8,414,73
5028,9,1173,73
5028,10,44,73
5028,11,2017,73
5028,12,235,73
5028,13,1525,73
5028,14,1513,73
5006,1,296,74
5006,2,265,74
5006,3,67,74
5006,4,152,74
5006,5,139,74
5006,6,1565,74
5006,7,254,74
5006,8,350,74
5006,9,1252,74
5006,10,1,74
5006,11,1262,74
5006,12,84,74
5006,13,919,74
5006,14,1566,74
5021,1,747,74
5021,2,307,74
5021,3,409,74
5021,4,327,74
5021,5,179,74
5021,6,2441,74
5021,7,554,74
5021,8,538,74
5021,9,1111,74
5021,10,141,74
5021,11,2081,74
5021,12,175,74
5021,13,1139,74
5021,14,1511,74
5070,1,635,74
5070,2,561,74
5070,3,771,74
5070,4,787,74
5070,5,794,74
5070,6,4124,74
5070,7,639,74
5070,8,452,74
5070,9,1430,74
5070,10,86,74
5070,11,3634,74
5070,12,886,74
5070,13,2068,74
5070,14,3155,74
5030,1,478,74
5030,2,276,74
5030,3,168,74
5030,4,745,74
5030,5,84,74
5030,6,1496,74
5030,7,537,74
5030,8,285,74
5030,9,811,74
5030,10,56,74
5030,11,1416,74
5030,12,212,74
5030,13,1554,74
5030,14,1517,74
5064,1,174,74
5064,2,213,74
5064,3,343,74
5064,4,78,74
5064,5,664,74
5064,6,1765,74
5064,7,1005,74
5064,8,90,74
5064,9,1136,74
5064,10,219,74
5064,11,1351,74
5064,12,63,74
5064,13,1138,74
5064,14,358,74
5033,1,418,75
5033,2,402,75
5033,3,157,75
5033,4,754,75
5033,5,118,75
5033,6,2226,75
5033,7,880,75
5033,8,216,75
5033,9,1221,75
5033,10,11,75
5033,11,2650,75
5033,12,214,75
5033,13,856,75
5033,14,1218,75
5056,1,379,75
5056,2,352,75
5056,3,98,75
5056,4,182,75
5056,5,141,75
5056,6,1740,75
5056,7,249,75
5056,8,214,75
5056,9,392,75
5056,10,52,75
5056,11,920,75
5056,12,378,75
5056,13,719,75
5056,14,728,75
5012,1,215,75
5012,2,223,75
5012,3,116,75
5012,4,428,75
5012,5,69,75
5012,6,2066,75
5012,7,956,75
5012,8,409,75
5012,9,1324,75
5012,10,13,75
5012,11,1580,75
5012,12,123,75
5012,13,1185,75
5012,14,2259,75
5044,1,757,76
5044,2,568,76
5044,3,371,76
5044,4,957,76
5044,5,364,76
5044,6,3503,76
5044,7,979,76
5044,8,364,76
5044,9,2963,76
5044,10,17,76
5044,11,3374,76
5044,12,1057,76
5044,13,2957,76
5044,14,2599,76
5080,1,47,76
5080,2,346,76
5080,3,1413,76
5080,4,756,76
5080,5,1198,76
5080,6,4759,76
5080,7,606,76
5080,8,488,76
5080,9,1851,76
5080,10,133,76
5080,11,4172,76
5080,12,421,76
5080,13,2373,76
5080,14,2743,76
5055,1,762,77
5055,2,225,77
5055,3,253,77
5055,4,492,77
5055,5,218,77
5055,6,2451,77
5055,7,592,77
5055,8,830,77
5055,9,1342,77
5055,10,150,77
5055,11,2393,77
5055,12,399,77
5055,13,1426,77
5055,14,1589,77
5077,1,640,78
5077,2,523,78
5077,3,1163,78
5077,4,582,78
5077,5,1019,78
5077,6,3440,78
5077,7,441,78
5077,8,654,78
5077,9,1004,78
5077,10,12,78
5077,11,2309,78
5077,12,885,78
5077,13,2447,78
5077,14,1851,78
5039,1,294,78
5039,2,252,78
5039,3,354,78
5039,4,665,78
5039,5,161,78
5039,6,1620,78
5039,7,654,78
5039,8,168,78
5039,9,763,78
5039,10,3,78
5039,11,1988,78
5039,12,168,78
5039,13,1036,78
5039,14,1014,78
5067,1,383,79
5067,2,316,79
5067,3,692,79
5067,4,287,79
5067,5,1265,79
5067,6,1093,79
5067,7,905,79
5067,8,144,79
5067,9,1009,79
5067,10,52,79
5067,11,1897,79
5067,12,343,79
5067,13,1898,79
5067,14,1678,79
5049,1,626,81
5049,2,330,81
5049,3,339,81
5049,4,682,81
5049,5,145,81
5049,6,2011,81
5049,7,553,81
5049,8,180,81
5049,9,829,81
5049,10,207,81
5049,11,1558,81
5049,12,178,81
5049,13,1180,81
5049,14,1746,81
5060,1,235,81
5060,2,497,81
5060,3,337,81
5060,4,703,81
5060,5,479,81
5060,6,4446,81
5060,7,925,81
5060,8,468,81
5060,9,3090,81
5060,10,40,81
5060,11,2738,81
5060,12,105,81
5060,13,2772,81
5060,14,1920,81
5036,1,134,82
5036,2,190,82
5036,3,1447,82
5036,4,966,82
5036,5,276,82
5036,6,2933,82
5036,7,1790,82
5036,8,452,82
5036,9,2358,82
5036,10,129,82
5036,11,2700,82
5036,12,294,82
5036,13,1834,82
5036,14,2058,82
5027,1,348,82
5027,2,348,82
5027,3,389,82
5027,4,724,82
5027,5,87,82
5027,6,3617,82
5027,7,810,82
5027,8,573,82
5027,9,1527,82
5027,10,132,82
5027,11,2885,82
5027,12,46,82
5027,13,1257,82
5027,14,2182,82
5042,1,372,82
5042,2,260,82
5042,3,47,82
5042,4,259,82
5042,5,49,82
5042,6,1154,82
5042,7,86,82
5042,8,45,82
5042,9,559,82
5042,10,43,82
5042,11,1590,82
5042,12,5,82
5042,13,731,82
5042,14,857,82
5048,1,460,83
5048,2,365,83
5048,3,206,83
5048,4,653,83
5048,5,153,83
5048,6,1779,83
5048,7,637,83
5048,8,289,83
5048,9,724,83
5048,10,57,83
5048,11,1354,83
5048,12,547,83
5048,13,2202,83
5048,14,1768,83
5018,1,255,88
5018,2,160,88
5018,3,174,88
5018,4,366,88
5018,5,728,88
5018,6,2160,88
5018,7,616,88
5018,8,231,88
5018,9,706,88
5018,10,20,88
5018,11,2187,88
5018,12,421,88
5018,13,1092,88
5018,14,1572,88
5024,1,744,89
5024,2,307,89
5024,3,695,89
5024,4,696,89
5024,5,333,89
5024,6,3240,89
5024,7,517,89
5024,8,497,89
5024,9,1678,89
5024,10,154,89
5024,11,2869,89
5024,12,85,89
5024,13,2048,89
5024,14,2681,89
5081,1,763,91
5081,2,426,91
5081,3,832,91
5081,4,1013,91
5081,5,899,91
5081,6,3806,91
5081,7,875,91
5081,8,480,91
5081,9,1716,91
5081,10,183,91
5081,11,4689,91
5081,12,540,91
5081,13,2564,91
5081,14,2242,91
5019,1,409,91
5019,2,388,91
5019,3,319,91
5019,4,236,91
5019,5,367,91
5019,6,1881,91
5019,7,441,91
5019,8,213,91
5019,9,687,91
5019,10,2,91
5019,11,1538,91
5019,12,210,91
5019,13,1681,91
5019,14,1618,91
5079,1,524,92
5079,2,134,92
5079,3,838,92
5079,4,315,92
5079,5,1136,92
5079,6,2732,92
5079,7,501,92
5079,8,284,92
5079,9,855,92
5079,10,130,92
5079,11,1864,92
5079,12,356,92
5079,13,1587,92
5079,14,1471,92
5022,1,376,93
5022,2,149,93
5022,3,822,93
5022,4,1378,93
5022,5,145,93
5022,6,2180,93
5022,7,705,93
5022,8,157,93
5022,9,1131,93
5022,10,119,93
5022,11,1737,93
5022,12,378,93
5022,13,2253,93
5022,14,1786,93
5053,1,959,93
5053,2,537,93
5053,3,680,93
5053,4,1788,93
5053,5,419,93
5053,6,4470,93
5053,7,2041,93
5053,8,683,93
5053,9,2765,93
5053,10,384,93
5053,11,3526,93
5053,12,611,93
5053,13,2180,93
5053,14,4328,93
5050,1,473,93
5050,2,130,93
5050,3,431,93
5050,4,544,93
5050,5,115,93
5050,6,2375,93
5050,7,417,93
5050,8,400,93
5050,9,791,93
5050,10,89,93
5050,11,2350,93
5050,12,173,93
5050,13,1016,93
5050,14,1694,93
5071,1,290,94
5071,2,611,94
5071,3,1046,94
5071,4,314,94
5071,5,1257,94
5071,6,2500,94
5071,7,479,94
5071,8,211,94
5071,9,1003,94
5071,10,123,94
5071,11,2036,94
5071,12,558,94
5071,13,2278,94
5071,14,1288,94
5066,1,990,97
5066,2,432,97
5066,3,1082,97
5066,4,610,97
5066,5,957,97
5066,6,7553,97
5066,7,1015,97
5066,8,564,97
5066,9,3222,97
5066,10,223,97
5066,11,5354,97
5066,12,478,97
5066,13,3753,97
5066,14,3439,97
5029,1,273,97
5029,2,268,97
5029,3,335,97
5029,4,678,97
5029,5,142,97
5029,6,3037,97
5029,7,826,97
5029,8,494,97
5029,9,2122,97
5029,10,176,97
5029,11,2800,97
5029,12,439,97
5029,13,1340,97
5029,14,2327,97
5043,1,523,97
5043,2,347,97
5043,3,392,97
5043,4,506,97
5043,5,184,97
5043,6,2525,97
5043,7,888,97
5043,8,323,97
5043,9,1511,97
5043,10,149,97
5043,11,2469,97
5043,12,548,97
5043,13,1954,97
5043,14,2743,97
5046,1,925,98
5046,2,263,98
5046,3,378,98
5046,4,559,98
5046,5,385,98
5046,6,3097,98
5046,7,877,98
5046,8,356,98
5046,9,1691,98
5046,10,100,98
5046,11,3648,98
5046,12,971,98
5046,13,2497,98
5046,14,2568,98
5047,1,599,99
5047,2,388,99
5047,3,167,99
5047,4,642,99
5047,5,230,99
5047,6,2948,99
5047,7,612,99
5047,8,563,99
5047,9,2048,99
5047,10,249,99
5047,11,2411,99
5047,12,588,99
5047,13,1640,99
5047,14,1899,99
5026,1,535,99
5026,2,253,99
5026,3,241,99
5026,4,657,99
5026,5,31,99
5026,6,2379,99
5026,7,651,99
5026,8,381,99
5026,9,1101,99
5026,10,44,99
5026,11,1680,99
5026,12,202,99
5026,13,1419,99
5026,14,1530,99
5051,1,334,99
5051,2,423,99
5051,3,531,99
5051,4,961,99
5051,5,521,99
5051,6,2685,99
5051,7,1101,99
5051,8,765,99
5051,9,2398,99
5051,10,109,99
5051,11,1678,99
5051,12,209,99
5051,13,1337,99
5051,14,1788,99
