0,1,2,3
-0.03150051314034355,-0.023141277057063533,-0.009029319231275496,-0.02441268973468777
0.008439888190475394,-0.06853516442101015,0.04305384207335748,-0.04408350178473264
-0.01409854868704809,0.010005951008756453,0.026838104282827013,0.0069308496181473105
-0.03589342588080383,0.027927335499017856,0.025927926063376027,-0.012692404398286039
-0.04773045451393236,-0.05779340255343545,-0.017477905338077433,-0.05787873631492448
-0.10110723176262047,-0.04383915844956663,-0.011342814827923108,-0.013421337745030773
-0.08907608267550143,-0.03805899799008337,0.08194988303056516,-0.01066536545234976
-0.1232720408987125,0.027179484221273698,0.017503404110061786,-0.07780282919177237
0.04822656171521377,0.04595371300788767,-0.002351621971075433,-0.07541689512296883
-0.10766365363562452,-0.03053191229077496,-0.021772191483014902,-0.03676791697664647
-0.037536142237424706,0.022513760243415296,-0.036112058075764224,0.006388449319632053
-0.12395286375841089,0.004947831521204331,-0.08808216387877833,-0.006601079860190145
-0.10229693205734383,-0.041065134061163404,-0.0260029535378875,-0.04762445306595837
-0.10434542791200706,-0.011576412134096365,0.019749837558466165,-0.0420612534387042
-0.08930177141485413,-0.03804672831999703,-0.004254712471719063,0.002546584657488281
-0.03376844207242748,-0.015899363897583934,0.02642148825958673,-0.03207715227013266
-0.008092280245455266,0.01185329370120524,0.013886239882796782,0.006625276077863599
0.034957478864834496,0.09654665144271661,-0.005197594000695493,-0.03283820400076231
0.0538666815361187,0.02629956932349164,0.007546323578850827,-0.06383857165161755
-0.011131880745841042,0.035175051938160166,-0.03409887374734194,-0.027733514781339254
-0.037851883691823435,0.013110298707222271,-0.009791389055977543,-0.013615449313134707
-0.034915453324584414,-0.03844579262788954,0.0014197030252289622,-0.00916492456463006
0.008815818605671264,-0.004621983716855413,0.01459856133443717,-0.030217188397799646
0.027775247970980726,-0.0036296441444251654,0.03858755880526517,-0.05826780469578106
-0.13084784880027225,9.965676628809112e-05,-0.04008514719215389,-0.03382348872797109
-0.14224493570617466,-0.012459294069818204,-0.0009896916881340086,-0.014337750016828209
-0.03536073291217552,-0.007991346288233643,3.8210444753586114e-05,-0.00995880255038384
-0.08085789603418574,-0.00070826518089256,0.008626453582816532,-0.0035415935021129432
-0.05829326472936322,-0.025695750719501607,0.016391374605799026,-0.0015329200217669068
-0.0593824545818098,-0.017388295870845415,-0.019736950292847458,-0.07339744610304451
-0.06657297570016579,-0.04346206761889765,0.05359899557654395,-0.05721685440161543
-0.11680726966861563,-0.04677560100112737,0.0238679117143219,-0.035950309794257805
-0.07479083280219655,0.01141749938156035,-0.01701342108517464,-0.044674762012213605
-0.08334791434155203,0.016672245173397812,-0.017130413601983044,-0.004850908550720094
0.015331182994982456,-0.040766970008663445,0.049863748394483196,-0.013306800109802413
0.0016027277799094645,-0.0556660636683377,-0.014257554994594232,-0.033267831808799914
0.09187061972766962,0.051168051409198195,0.04674914367165308,0.03728415121224565
-0.08095376149382055,-0.05696539663345444,-0.013699839590693135,-0.026392504659351324
-0.02245700532708477,-0.00021702749164016535,0.04331396281294542,-0.009929306492787636
0.0734813149782595,0.08147950964931544,-0.059692759940335995,-0.05332326110327993
0.04339767086719512,0.016716929983998506,0.0345768721764978,-0.00843466410632597
0.08062598442631826,0.04823406850102717,-0.030627389128940856,0.004539886034692661
-0.022705478767257512,-0.020591125504391773,0.021372936707263437,-0.01801327102809629
-0.007157338744812701,0.05097202200206471,0.015688599983745367,-0.02551887228843439
-0.002472863808206246,-0.015315588105251784,0.024406919862417997,0.018334699001480926
-0.10604548348888425,-0.016836601730960486,0.02291599693049519,-0.04385504729118659
0.04399727021039799,0.12849896838802946,-0.05426114849964795,-0.003596857537417188
-0.0431616191303014,0.010773200858029242,-0.03304653905347889,0.009963426329282106
-0.06641776714348209,-0.022206053589885935,-0.011372467735887227,0.03386698521204786
-0.022269091543789976,-0.030551193413630807,0.009748794664089408,-0.03265507850798341
0.016794167016419604,0.01757778008045764,0.037434445351158196,-0.03355964479377788
0.048846690504640515,-0.01924486675648129,-0.06034665092096849,0.03530589751623003
0.06627852724353248,0.0050491658681374625,0.0069423310383981175,0.01609888604189279
0.04129765779188818,0.03813254169862257,-0.011082296162086537,-0.04053267094501797
-0.007363426148106942,0.007640761528868861,0.03330261808486399,-0.041432998186384004
-0.001796548124588094,-0.037050562631009185,0.009508569732387924,0.008126858006610277
-0.0795941114600987,-0.029130541739038767,0.0014601980873052715,0.009787340238601236
-0.10254906000835501,0.018315941749955853,-0.01430968859551982,0.00025719020034431316
-0.0472356471937353,0.0087233096661709,0.01484791970277649,0.04183727286430957
-0.07742348203194489,-0.009309229433721452,0.07986132893148985,-0.06924207013818492
-0.025192803163046867,-0.01076860114337499,-0.01205689635036066,-0.04454409521027509
-0.09680197828068898,0.05422246435135584,0.01623458279229253,-0.016405829470156657
-0.07141645332752358,-0.01228458732497834,0.006541766631668818,-0.05622109085779449
0.004623606786417622,0.051402430802975255,0.042315356220568055,0.019028928283580594
-0.08801691308866536,-0.031230345433685712,-0.006833985495019719,-0.015589712861452491
-0.0950221488812121,0.006676701228208969,-0.036446254647412496,-0.0016473611089315569
0.010784640676298078,-0.029211752462567117,-0.0736209244010368,-0.030272341254526814
-0.037626731246926046,0.02054015140415297,0.012213575047400583,-0.040310150635922644
-0.07694827586559919,0.018131521925858755,0.01838285535298811,-0.057596902488582125
-0.08896672486071978,0.07725661593026348,-0.05240223016470856,0.008690575041231765
-0.03581747986919035,0.04766634672546728,-0.03786626873622711,-0.03352514972575241
-0.05935923517862856,0.014638638629978053,0.007030082613434337,-0.015361215796738811
-0.029349524255744216,0.00900091689609592,0.07091791137660534,-0.07655178481817553
-0.1712307878498844,0.08104584119134502,-0.062106746862798115,0.0355018596169121
-0.20168274015307372,0.1125658718309371,-0.08162943256064613,0.043199194887064994
-0.18081175160637478,0.130560849932558,-0.0625565008850566,0.0469649513447372
-0.25764029637782737,0.11193110807365428,-0.07799828569959127,0.024465166110258122
-0.23084544868164544,0.13288336617051386,-0.049359610936917465,-0.009832192152560478
-0.23015877743838986,0.1614108552320129,-0.051368688251384825,-0.015084042061414669
-0.23628671723207706,0.13082716098336494,-0.04717250694012184,0.055275630864467074
-0.11869123221232333,0.06615685142896903,-0.06295404194637146,-0.01841916757384983
-0.1276109190311274,0.13999367317882777,-0.03501349563120732,0.032190731896920524
-0.21757471938166045,0.08496061454921998,-0.04928461651625454,-0.010690552609824358
-0.17389493208473847,0.10648389427245834,-0.07317907706565087,0.015331599308281632
-0.16478123037732,0.16905675550780927,-0.03443190326879578,0.029464625410126677
-0.2767087847748687,0.1381024926024729,-0.08168001560861896,0.011695482148523924
-0.2987126232731361,0.1006843302775124,-0.05308433812430037,0.010133314885220856
-0.1866625657208553,0.08564447154819707,-0.05812390433099424,0.034276714034890965
-0.21012128018070772,0.13701568652218482,-0.04347044606023214,0.021356462830534766
-0.24211273210197273,0.12359368715351866,-0.04029853750361144,0.016620154345709542
-0.20419805027368107,0.0816027979238497,-0.08148030636316608,-0.004269662337895907
-0.19934690853439818,0.07721327438201497,-0.02664848305332142,0.01432959123364769
-0.28017950462049723,0.16708717344660026,-0.03137739801455758,-0.015301728815083052
-0.25397775342620416,0.12248918155502037,-0.07961447640872274,-0.00918001257999679
-0.2502570784679311,0.14656960608802133,-0.04044889297281808,0.01954951706908672
-0.2582447275025101,0.12510615954475962,-0.053206267136157635,-0.02527236886076044
-0.3155480861988968,0.17504052261096398,-0.026785678070081805,-0.027066097915312684
-0.20917225469970596,0.07962809935116913,-0.07316148728762567,0.04126680000454797
-0.2597581298558151,0.14391305383201625,-0.07103006630817489,-0.0031620847450757454
-0.30490536467739954,0.14078108326100228,-0.0687956235260464,-0.021759490432607102
-0.23001205453360862,0.09093088525295606,-0.06036748426473416,0.0022564515274818165
-0.23235198292465495,0.14576779482430008,-0.03262978088465295,-0.008948019755495529
-0.23517228028979176,0.10111464597388874,-0.042851105104927685,-0.03335068278786919
-0.296573955723443,0.13110459531285398,-0.10486004605784954,0.01260800865591416
-0.24708627397827834,0.1086771788215955,-0.07849080676009508,0.0023136103469754226
-0.23541034900319877,0.1016314447063062,-0.08754040922215253,-0.008976464869858335
-0.22180954215920431,0.06816913518201763,-0.05871164567280698,0.007700770029046453
-0.279556943523741,0.13300066857347698,-0.03779269250766225,0.02428411346717323
-0.21777927882346734,0.1339865445071208,-0.04422654354797741,-0.02319091506829951
-0.05890413317795544,-0.045769752552626976,0.02080020817565267,-0.015217388327706645
-0.10489463007145282,0.008917901407096309,0.03759044284799937,-0.017158838950390436
-0.11235308661480986,0.03307097427976942,0.07477632175197421,0.042608911358590816
-0.08848090425745876,0.006753906636573183,0.05154447228975367,0.019874695004065634
-0.1634909349321775,0.08284192775746495,-0.012005029054761533,0.07998049442778972
-0.1393464879943545,0.06888360151914527,0.042301646719797616,0.10956621877879254
-0.10319614233971712,0.007262887602046086,0.031486951231296655,0.029437693672335098
-0.08396470139132242,0.003852201177372419,-0.043341131363256666,0.004884156079590158
-0.12562791806759643,0.07195343507901485,-0.05846368467794194,-0.008795546222701718
-0.11731637439163181,0.024397957947836887,0.02259549845036055,0.04959956666347815
-0.12368364992422587,0.021399531508001557,-0.001076095266402454,0.0625496338271375
-0.07632410813385364,0.004097598713229436,0.021336090912904327,0.047296836162404474
-0.08814360486062674,-0.0025741907508054175,-0.002184586102289608,-0.033138166896676084
-0.05378530263338063,0.04560491269780316,0.006878929300315923,-0.019239957110985088
-0.010747222972541496,-0.00887281378401706,0.04541883440897112,0.001748919610138384
-0.010406487036599197,-0.03294032612652053,0.04610469966297568,0.04749841455005227
-0.04340133760182501,-0.01337538682967708,0.07146837611804392,-0.012153914917262264
-0.0854852674746217,0.04678948858468224,0.03998518946181831,0.059061635542203644
-0.08121356067954709,0.023873133652502883,-0.09806266426383019,0.05524802742516937
-0.06501179485972021,-0.08522744432571919,0.041895174074404656,-0.027834323668151927
-0.1050404435781665,0.021867334969774624,0.04098372649317461,-0.009155322323162823
-0.03136645917819849,-0.001644060533036005,-0.0010912930190257843,0.03185441817545208
-0.11274919690149902,0.00943389682452454,0.0043912026224031024,-0.0023048798273504287
-0.07491497260781367,0.029345779621648926,-0.013947265799609773,0.02247203201277914
-0.0394686530688428,0.01967479676176319,0.05993443352034057,0.03765906260238693
-0.02790800446512602,0.07802867267993957,0.13452121849145413,0.09223909165559455
-0.05449551971719177,0.02881147713516293,-0.014104529944069738,0.06948987544793071
-0.03287553228942502,-0.002724500854409711,0.027259921332745525,0.015163591536600084
-0.15597424151453013,0.11387903763482261,0.011731045425371567,-0.019774922312234156
0.028966757471612068,0.02098164337790385,0.05082149511356184,0.12653297873272565
-0.08725691431110369,0.009903846065906852,0.04669363224730149,0.04206890857822668
-0.012129564591741663,-0.03980901444553224,0.011159307452979097,-0.0018017442729729718
-0.01681355957903546,0.10299968663638864,-0.0018000657682693986,-0.007491135161127631
7.770198160334737e-05,0.0066867001848557655,0.0772530538910611,0.00710701226680993
-0.1276089398588412,0.05379057420496768,-0.028813243039365166,0.008122514729648447
-0.05234921198895301,-0.037301849784490186,-0.03464356057312046,0.05632109759307492
0.009823723518963445,-0.02285877795022718,-0.03021907132384304,-0.058677631656190096
-0.0814505377215487,-0.04870329798275143,-0.018405539093250916,-0.010266376539638904
-0.026212761012810736,-0.007565120483767278,-0.007207754548377053,0.0024372007092797465
-0.02278520200567809,-0.04839463809001362,-0.011937582980899036,-0.01297120231587769
-0.010783504442415218,-0.001984836324964218,-0.00930004352001382,0.0006957831835434917
-0.0011536699924556129,-0.020993827962542063,0.03052946207940312,-0.013297200680152194
-0.010450608495169707,0.050078997976947974,-0.004373523822290213,0.048716568265617634
0.031499443119738096,0.06271008022459579,-0.041148219320218345,0.0017406341644633104
0.059148884369641545,-0.0140845249934478,-0.008420634737269467,0.0009097236940980519
0.09437270607330987,0.07561065567974556,-0.04028556404204119,-0.02190365155599045
0.09214955500588971,0.062046324915732684,0.032310597063423305,0.029008571451767006
0.10952654411044183,0.04692207276489921,-0.10167426552247211,0.014363592239237355
0.09798892428000402,0.0813644181828148,0.024738688955894053,-0.0052995239781847185
0.04313737784583244,0.05144349020839683,0.023957223042906345,-0.013834734436253184
0.0778281525925056,0.07464388324693033,-0.013542527616794668,0.023532026633572158
0.022057576225898864,0.055848750918232035,0.03619168271137239,0.019427955148077474
0.17494895417909614,0.11720975075073978,0.00080038868865483,-0.007461485996355094
0.004733700515180089,0.017936048762560112,-0.0447958907101732,-0.02780991096548399
0.008769822620542244,-0.02311364791253815,-0.019493859782877453,0.0058372015173759634
0.054453529225647807,0.039765073926362506,-0.01731682186570704,-0.016176051555191445
0.21158795682957446,0.10593221617273632,0.03195412924501404,-0.06456127947739755
0.021687913857928027,0.008103277058148539,-0.018010296387880854,0.03820043282517312
0.07531623639727707,0.033112856960296796,-0.03512801655628682,-0.0674033302623054
0.027980898352870282,0.05708193851134139,-0.023674204215841616,0.0035931598536386184
0.018542020950283074,0.1038859265194443,-0.036191330624905836,-0.0026760819652093567
0.04051642248265163,0.07179688231883723,-0.009562360590020004,-0.02110042737144737
0.0976593848165472,0.05376077142412658,-0.04620191587061829,-0.017877009509157455
-0.059995559808613895,0.018414130855077197,-0.029335776073135023,-0.032650449343801125
-0.058534468474529824,-0.03484828057440249,-0.01646152408991201,0.01427918580706148
-0.08394898738575098,0.05031036666266865,0.010884623942315572,-0.023579074596134602
-0.06333678529255668,0.05051435220009286,0.03984024873363266,0.08807334201985327
-0.0755996962986233,-0.013333957644973016,0.030345471045154233,-0.02052117727232796
-0.05263849225301144,-0.023778498077586464,-0.016448180059341903,-0.0026760196003719344
-0.029987400170514093,-0.023933721792775798,-0.04835089010410471,0.019958937070058066
0.022933624081705167,0.03292101497223277,-0.05107457736857966,0.010691770438912208
0.00877871163774912,-0.005545487586226261,0.01765152053203699,0.013251193468909508
0.05764681489191825,0.06546298823470624,0.006425329194591822,0.04721430992771436
0.008171732649654357,0.055233601007265126,-0.06654523165147197,-0.010903867708866827
0.024903824552270738,0.02611567475837989,0.05723353139458446,0.04395601021168925
0.2765009325177084,0.20410445020496626,-0.0942064303013838,-0.119150947628551
0.029178841311821937,-0.011096717665237347,-0.0024993455068972074,0.010746050545828934
0.03390598859451271,0.0020745746982147495,0.010949051270464154,0.011122091744189867
0.13180219319583653,0.12684990073811683,-0.044903586088718785,-0.0961473126712785
0.09267756103868653,0.06755748083076045,0.0036849899715090187,-0.02131520191219549
0.06416456569878529,0.014100261288397094,-0.07029286643009418,0.017983507595552395
0.09916567379894259,0.07321521071900122,-0.01846644283954426,-0.03891852127206382
0.057394830836846815,0.07549444176233575,-0.07582463359422717,0.009029120598546016
0.12642870255237368,0.05626487183481349,0.01001454683790376,-0.035680732561584154
-0.010656830302052472,-0.07219865132647992,0.0020813645884219857,0.011231218668832864
0.12252964716518225,0.07286600615019577,-0.023030019713261036,-0.03556560513330875
0.04902916227821995,0.051613656514002404,0.023844615539994524,-0.0007568845226061643
0.015619764990584347,-0.01991840804225505,0.01325555032692497,0.0279538583285343
0.08099719373680977,0.06388050530690025,-0.02887829825243503,-0.02115586235302047
0.1431423975239933,0.06949412857314267,-0.018307619266996256,-0.007475941729078753
0.044375007294544924,0.05202326133215768,-0.003705154992470649,0.00363134752921774
-0.02721896965186248,0.0012716131216741137,-0.0009031131528875959,-0.00248694010302903
0.04013002270543138,0.07275564446785471,0.032987151216115965,-0.029238450404675
0.018172177161901452,0.0007657882345961644,-0.028313017212984584,-0.014987646877560726
0.09133085291477891,0.0577222053514876,-0.022752276452667062,-0.023902969636875514
0.010409939584219386,0.08314677184926658,0.028343841171780054,0.05610435676124915
0.11124777884408124,0.040845613665841954,-0.004405913272526083,-0.03732765213088794
0.04787914454999547,0.008481957724106336,0.014015801318676151,0.0059732590102190355
0.10802006884544978,0.06293405358751435,-0.01023235370387258,0.027341482551768173
0.05120339324990652,0.017395731680136875,-0.07501501328007222,-0.0014068432529789328
-0.018438510657244684,0.03296781020874218,-0.042184742540299004,-0.04074108114337913
-0.026470503010101825,0.033702959243149276,-0.015896553053948086,-0.006917615352200235
0.09748704738995834,0.09657192331380836,0.044750928415094364,-0.04933899251101305
0.08499863589107161,0.013609998046204061,-0.003323442566233834,0.04026050993592811
0.03930423112878706,0.055512065642743594,0.01582665747786804,-0.0281051237739659
0.10971517019322521,0.06431311048936898,-0.010464566037832544,-0.06588374722761822
0.002890849585346277,-0.0039727033711373086,0.038185726502165604,-0.014697122362735493
-0.020121749043936717,0.01620091953633765,0.06313867183881028,0.0013876828215295062
0.050197239367149905,-0.021217032984692283,-0.005655716499525567,0.012950464745271725
0.08058543470698033,0.05607085077025133,-0.03362031819977468,-0.002603828969162143
-0.013834803477157738,-0.08903379375689001,0.0010928037384689267,0.08430481583356506
-0.07691950144025977,-0.11654264205066248,0.0035168420759643768,0.028880800677391932
0.00549608743172157,-0.043728995170876375,-0.016796464042736756,0.007629542151891497
-0.0028862302181629105,-0.07765671131383986,0.005429478684160924,0.07309063252868231
-0.04683080105059517,-0.013461951586558071,-0.015175598161096423,0.039214200098004866
0.013817422156188386,-0.018719857709267276,0.018879259338194898,0.0042011822746914965
0.020910794881677318,-0.03101003411964442,-0.036043292219215796,0.0429875155441114
0.008895540278173842,-0.11587883704691963,-0.06722100777799969,0.051549222783431846
-0.02350853412874644,-0.026340955956752735,-0.055937882309562675,0.025398645250665253
0.03329024632902239,-0.0263852656134687,-0.030148708711204265,-0.0183923247290966
-0.0016165115267734306,-0.07538211874107029,0.009980095894719685,0.05042101065038464
0.0912723869482151,-0.04517564763089811,-0.002237416920076005,0.015290354509315247
0.060162687897983055,-0.00751818117916752,0.023784193355383544,0.010726552201984487
0.013612909517543542,-0.03333138797666162,-0.05228846496416003,0.06780419405055402
-0.08559080910558473,-0.06375082404968764,-0.01633673567305251,0.018986804809217536
-0.048891744433522934,-0.11316524575989986,-0.04967295137621256,0.03344188635955332
0.05190582796182675,-0.004820189189893466,-0.06229684285434307,0.004278384619833479
0.02938023821972893,0.03684410774154096,-0.03493545507355504,0.04721385211333402
0.13002194469131237,0.002132807424916448,-0.06823081544785721,-0.001336620038207408
0.07794131550759403,-0.03868688286732514,-0.02602420253102021,-0.032460190891186125
0.1405018876576676,-0.025113892090489493,-0.08924695686125603,0.03208231529803267
0.004539762442402387,-0.04104178833913466,-0.04171814054624503,0.04771789008262576
0.10158295728560697,-0.021633584693556467,-0.13029296223300724,0.017739766774266807
0.07337866508154194,0.0035517504131828723,-0.06554966171643914,-0.002356616034716171
0.10557821051495257,0.02451044290349129,-0.09632852352611442,-0.04034008041130725
0.08259093045623879,-0.038137867641046305,-0.11322459364628512,-0.011089369367963517
0.06327280941724286,0.04117895602686355,-0.038561957857437434,-0.005328320250211358
0.12960670160740995,0.030355624676391448,-0.02675471405509509,0.023625055076317278
0.11637540285956438,-0.013607307498636055,-0.10080385015539618,0.029296601150555657
0.09276311840630168,0.024125832844907918,-0.0670845216394618,-0.03130032394039282
0.14221202921894668,0.0064920111626564515,-0.1397797635788424,0.05574208543958326
0.00022708785415691892,-0.03712892011057664,-0.04784779081215929,-0.00018965297496991785
0.11227766754803155,0.03536876113533817,-0.061315192651365015,-0.0005255524213544859
0.07459989263421503,0.015742664852830615,-0.006172384889042115,-0.019413795083360337
0.05293359659254901,-0.02169804331771772,-0.06334781919051063,-0.04088847127029531
0.04371420758839937,-0.06532111471135604,-0.07462752046715625,-0.03682725468318205
0.16612788593191155,0.044133173130291824,-0.08988712904961067,0.008806732154912173
0.027967846725500914,0.008874878553124183,-0.03947200801239707,0.06131737740812421
0.05480633064499232,-0.0613470933497653,-0.061046633343445844,-0.006328100343172343
0.024104730624270133,-0.030644209287826463,-0.013108015490546635,0.03757568456903558
-0.11231499281489024,0.0748820860503648,0.07513148307106708,0.008045508192535656
-0.09073398262590728,0.03631499008862909,0.08604369857103238,-0.040083658086770335
-0.04328061766286918,-0.0799066624628568,0.02154302633349816,-0.07183398203593444
-0.1296396040496944,0.01107095424535814,-0.000691844103693052,-0.049425923194768864
0.02044596737323897,0.06225615525241569,-0.025733119333115305,0.007161516554712966
-0.004839367030585415,0.014812575068051744,-0.022361249098658467,0.001891330125412976
0.06572904330764241,0.017568584807898465,-0.015646479734227843,0.0019359184553844435
0.10176743497418994,0.04308612355249742,0.004046619047938423,-0.005951038451369839
-0.008227072879420443,-0.0013573418564483681,-0.0206492360203668,0.003476548103969311
0.10837688140137958,-0.0047551981567991895,0.001649303403298137,-0.023172302630731795
0.050660660937485544,0.05942016877304745,-0.003882895959808484,-0.021592200780607095
0.05499959139799013,-0.004031671545618423,0.004648223869630157,0.006406053389413936
0.08917013627148739,-0.0006908742341171235,0.0015166524515687646,0.008296732681844117
0.2836345868903346,0.2055841214510568,-0.10389550949301087,-0.12807340990591579
-0.02470084901473376,0.004200957747578147,0.02915462503380234,0.02354450721929514
-0.0019710273808364446,0.02598730337058018,0.058801147698080564,-0.005865036844027268
0.0010559327674941102,-0.04913426435162723,-0.006928928856631561,-0.017238833226246406
-0.012888772710019768,-0.030589300212905294,0.0643068732785276,-0.01294884954788036
0.04088703129139026,0.015567403146514421,0.015664940992502353,0.0250065035952558
0.052704683312863536,-0.057161110564120036,0.0046086247973492495,0.016551377088247325
0.015974279300339525,0.023962757971265004,0.04218461697107572,0.023876894969284294
-0.008729390361311512,-0.08352206048422038,0.03637337264817932,0.02735916231256686
0.05184702547660297,-0.009437126687485595,0.006293447254715322,0.037988907529625596
-0.020038403444167553,-0.00701873680723868,0.020792403910655365,0.045035341438033984
0.016951301220924527,0.004769588412665876,-0.049182582680470745,0.006969543573996786
-0.02528067405531082,0.023618166915689874,0.008876237412302156,0.030155476459283567
-0.02523259588559063,-0.012595942508317338,0.0714274508384456,0.026409743861381476
-0.01132468259238885,-0.016178700220196934,0.0021520886207229504,-0.003306933047971844
0.018218469548217594,0.004007280798040978,-0.04431551733292235,-0.03200905772930951
-0.04566886455721063,-0.0005414368769558922,0.04099453337273573,-0.02743886376951062
-0.046185397874459126,0.031115326028876327,0.041927503482575415,0.0396396540684036
0.089253029945636,0.028014668695095217,-0.056187233447715895,0.0042833810633005
0.004608567895278927,0.009223125657649281,-0.020144443257320323,-0.005355997901463882
0.007384206221312453,-0.027668445985889894,0.025000454346162746,-0.01781732490763655
0.0024363899086206077,-0.0038121993348667256,0.03931959894458554,0.016558620514257764
-0.0026936562042406548,0.04122932420538381,0.05499649463571672,-0.039770179934311846
0.03385520409983336,-0.014896379980811393,-0.020866799996485896,0.012235591953409468
0.05592117587738645,-0.03331599689467238,-0.03520913298915048,0.022224789426280714
-0.04997234861035116,-0.010654949347625467,0.023187013236956676,-0.03199477186205554
-0.0016099114802464848,-0.030885764299684152,0.03245631151681089,-0.02205592945701198
0.061527548812589844,-0.005654853301815104,0.011573648967577184,-0.004475750584157659
0.008576102424407026,0.008730357415444518,-0.002783481630131036,0.03517355725188139
-0.00425983110018863,-0.04253677111818852,-0.0022536587261492,0.007888905290722024
0.03213611281632417,-0.055139733512859834,-0.020551099888929194,0.0060405422411518835
0.049876918738445665,0.036736120796856814,-0.02679815553288231,-0.05591583834295711
0.02701276604544943,-0.03702886760661171,0.038188084208555885,-0.04172738558140488
0.048507274474512314,0.01764365657176837,-0.034901049060487195,-0.04861316112911174
0.010363150431526282,-0.006466102234080826,-0.007069421896460512,-0.015796736520738416
0.04418043131714191,-0.008637163023946164,0.04650785334003555,-0.05715709277922439
0.014623342637549847,0.023011322253632383,0.05212222183648876,0.04513231235886232
0.08882098325538593,-0.010442615146676338,0.015038761149171407,-0.014111279636222948
0.05000139449347683,-0.028553942382256267,0.028369519390842476,0.001378875899815596
-0.0014638333976457704,-0.06905161569353598,0.035001520190850496,-0.025562855353930304
0.05614856283991478,-0.0025651309963320218,0.03416706595184789,0.03568941904282452
0.08052333255836433,0.019360054074854312,0.012389628590843216,-0.05473016715441943
0.03532099170276192,0.01000737011896673,0.029816803650687763,-0.016607262013228985
-0.016929847540776363,-0.09699099978473404,0.005231007331308231,0.05765133407582274
0.08988669320389518,0.054049148234692854,-0.004654806582636171,-0.012201091358210138
-0.007241713832748016,-0.027559824245717294,0.022616889113246146,-0.055429647559656105
0.13343019890039426,0.07622677506471791,0.022199842067979914,0.04739799475069918
0.051492153748593304,-0.010686870011829622,-0.06269601160901811,-0.0030182689719791974
0.03793879926700649,0.0339179744020029,-0.0024161707080377405,-0.038591164235784646
0.018908221563125587,-0.017357677435487467,0.002316082033714154,0.03120682531207008
0.029229588275241643,-0.07935976428808118,0.019873292525138322,-0.051376627034425415
0.03813026719772939,-0.013345898992712872,-0.037071794628151036,0.0052193902055545595
0.04038403542320122,0.015402567530880883,0.009540532451171129,-0.0126343368111557
0.06185290542014744,-0.055532870938148564,0.00801030023042589,-0.04383055846646745
0.011984325223422753,-0.05236381693788386,0.0198647174631557,0.029374490926828676
0.06662211109027825,0.07589126711501777,0.04266619159154587,0.05856596684668578
0.07351859027496552,-0.014513891313260946,0.05813499451667107,0.00903903789793087
0.07550249891243202,0.09440027218114369,0.065586397290685,0.05682942489401447
0.025290716164325513,-0.0003768323693597329,0.019771449971533756,0.03975470497990808
-0.01814239891420467,0.03380711830403735,0.06761055352078563,0.008947344716261496
0.03840957390263157,0.004404964582501271,0.021841748153516034,0.03323682091444299
0.0454538601125521,0.0250579217554074,0.03825975544565402,-0.015299713938841695
-0.010312649748822957,0.02439965533792124,0.009410776990992045,0.00027782369522312507
-0.012413138159028891,0.02919456253086602,-0.03331053079072194,0.013676641185266103
-0.11168028577779017,0.07507910786011172,0.05140013592981303,0.0727568680303144
-0.1204283280822359,0.013860324086275537,0.04819099100702166,0.0350127631551458
0.0011414675617032414,0.007917573607429576,0.0766812749333924,0.021804503498241496
-0.09458180072091332,0.025878171916596027,0.012961220454089767,0.003974801113129502
-0.06726662699452544,-0.0011512258273748712,0.09505981610789849,-0.04696023811761955
-0.07558459790015919,0.03228358824185524,-0.011964435805710922,-0.034353545864404714
0.010495086014487091,0.007725898884734338,-0.04068540048930877,0.04595302845684874
-0.06095657777485687,-0.031582545612099736,0.066262513059482,0.07024993894505502
-0.0978928248793444,0.02275600238476537,0.04841389956381795,0.027888196519729975
-0.04880545031673055,0.018817209892925582,0.07363134566224279,0.020233109643681742
-0.049324022274301625,-0.03587069799427813,-0.003385537965507695,-0.04226960783614989
-0.10826569695148162,0.04634466204457509,0.03184223811981583,-0.0020911923768403484
-0.06576453471643312,0.0030000956974160805,0.06660076963348395,-0.02349181024390781
-0.08324012660002372,0.0407805253370537,0.005272221050138236,-0.04577953821648969
-0.07187490331147976,0.06634569890293361,0.05453279866047534,0.006016387071494109
-0.07743202518379581,-0.014278451462634572,0.010997415689201148,0.06535710166240634
0.000403534466138924,0.03891477890418304,-0.028259342767268585,-0.07439874546068556
0.037662618590953136,0.036829687533133156,0.00805975234648683,0.019634885747490137
0.0004616566508706534,-0.005154230354071216,-0.012215185989842552,-0.05240346918783616
-0.010260266645479302,0.03210781386564681,0.02079459706679056,-0.01671001013515227
0.00024608863299650015,0.028329161570795763,0.025528507562404677,0.042755409169751686
-0.01602588989235198,0.003752862188415206,0.05307888516999315,0.025886142294452703
-0.039538785568231045,0.02906780058580399,-0.0014478292444410304,-0.010444462873859113
0.015653326365213174,-0.0011208403812470206,0.05133011968255839,0.02942900760225009
0.06606774688630304,0.054294797992176735,0.049692651177353685,0.08660305765837556
0.015474710906524858,0.04156718667053936,-0.043540176278956344,-0.0003396729495216413
0.06307200176876239,-0.03541996963479486,0.009167648460060962,-0.006634784368506305
0.041033264038634804,-0.018651150204875757,-0.026348022469248264,0.005477597671639676
-0.00019576649187768696,-0.10110276781917482,0.02162718645799156,0.022592553982608145
0.018233398206512933,-0.020887788767613553,0.007475511700939345,0.002518986290990023
