70.06,,,,,,,,,,,,,,0.3316287927438495,,
70.27,0.3099763291392783,,,,,,,,,,,,,,,
70.37,,,0.33771926734248225,,,,,,,,,,,,,
70.72,,,,,,0.2892601213385877,,,,,,,,,,
70.91,,,,,,,,0.41682915837317847,,,,,,,,
70.97,,,,0.4389460695728289,,,,,,,,,,,,
71.1,,,,,,,,,,,,,0.5513771777048113,,,
71.3,,,,,,,,,,0.39866778662462465,,,,,,
71.42,,,0.3326958547938492,,,,,,,,,,,,,
71.45,0.28633500226025177,,,,,,,,,,,,,,,
71.46,,,,,,,,,,,,,,,,0.28054623525714106
71.59,,,,,,,,,,,,,,,0.3269245880737781,
71.66,,,,,,,,,0.188340361015932,,,,,,,
71.72,,,,,,,0.3032299212093008,,,,,,,,,
71.83,,,,,,0.30286089590407705,,,,,,,,,,
71.99,,,,,,,,,,0.3883628858195891,,,,,,
72.03,,,,,,,,,,,,0.5625512865208702,,,,
72.07,,,,,,,,0.4252581775512234,,,,,,,,
72.34,,,,0.32018740159535497,,,,,,,,,,,,
72.74,,,,,,,,,0.1906473580175252,,,,,,,
72.78,,0.5902905714403173,0.42933171624004274,,,,,,,,,,,,,
72.88,,,,,,,,,,0.359130058285384,,,,,,
72.96,,,,0.3159699161417757,,,,,,,,,,,,
73.04,,,,,,,,,,,,,,0.3221661017670048,,
73.05,,,,,0.250426511529632,,,,,,,,,,,
73.09,,,,,,,,,,,,,,,,0.27633429472955395
73.16,,,,,,,,,,,,0.59418853710919,,,,
73.51,,,,,,,,,,,,0.6125555769436257,,,,
73.52,,,,,,,,,,,0.6725134291519268,,,,,
73.7,,,,,,,,,,,,,0.6118669456743095,,,
73.9,,,,,,,,0.45642000908956426,,,,,,,,
74.04,,,,,,,,,,0.3083478633164072,,,,,,
74.08,,,,0.2976383639606812,,,,,,,,,,,,
74.09,0.29426864026220656,,,,,,,,,,,,,,,
74.19,,,0.45654665187628574,,,,,,,,,,,,,
74.23,,0.5453289961413423,,,,,,,,,,,,,,
74.25,,,,,,0.28786582118645043,0.2549622125133233,,,,,,,,,
74.28,,,,,,,,,0.18166904294470498,,,,,,,
74.42,,,,,,,,,,,,,,,,0.2600957859071187
74.9,,,,,,,,,,,,0.6423440372558389,,,,
74.91,0.30380301363992857,,,,,,,,,,,,,,,
74.93,,,,,,,,0.5041549447567482,,,,,,,,
75.11,,,,0.2553528031912151,,,,,,,,,,,,
75.24,,,,,,,,,,,,,,0.37575493386336234,,
75.35,,,,,,,,,,,,0.6483022236896421,,,,
75.41,,,0.5127665774408303,,,,,,,,,,,,,
75.46,,,,,,,,,,,,,,,,0.2520188440258533
75.51,0.2651388044464582,,,,,,,,,,,,,,,
75.58,,,,,,,,,,,,,,,0.26493841896934534,
75.66,,,,,,,,,,0.31652935125052295,,,,,,
75.67,,0.5282830631751234,,,,,,,,,,,,,,
75.73,,,,,,,0.2560007372271471,,,,,,,,,
75.78,,,,,,,,,0.18302722697089635,,,,,,,
76.08,,,,,,,,,,0.3135414315971836,,,,,,
76.23,0.2640447784200646,,,,,,,,,,,,,,,
76.35,,,,0.213186630535521,,,,,,,,,,,,
76.44,,,,,,0.2881566836099658,,,,,,,,,,
76.56,,,,,,,,,,,,,,,,0.24224082316205564
76.6,,,,,,,,,,,,,0.4562600888751902,,,
76.64,,,,,,,,,,,,0.5895531117657082,,,,
76.67,,,,,,,,,,,,,,,0.22074860330324775,
76.91,,,,,,,,,0.17342305814949555,,,,,,,
76.97,,,,,,,,,,,0.6286890681668851,,,,,
77.04,,,,,,,,,,0.3633084966462157,,,,,,
77.25,,,,,,,,0.4722268572041539,,,,,,,,
77.55,,,,,,,,,0.1610800972107107,,,,,,,
77.57,,,,,,,,,,,,,0.4507827671094091,,,
77.66,,,,0.2351565082610101,,,,,,,,,,,,
77.77,,,,,,,,,,0.37770197977013,,,,,,
77.91,,0.47218371496885325,,,,,,,,,,,,,,
78.23,,,,,0.2882554835612616,,,,,,,,,,,0.2012928211877334
78.25,,,,,,,,,0.1654074057984225,,,,,,,
78.39,,,,,,,,,,,0.6387533720186447,,,,,
78.56,,,,,,0.28119533384682427,,,,,,,,,,
78.73,,,0.2791598073487034,,,,,,,,,,,,,
78.75,0.32212144104150653,,,,,,,,,,,,,,,
78.77,,,,,,,,,,,,,0.4617235344899022,,,
78.84,,,,,,,,,0.1498187363737422,,,,,,,
78.97,,,,,,,,,,,,0.580072373017801,,,,
79.04,,,,0.18638075163263057,,,,,,,,,,,,
79.14,,,,,,,,,,,,,,,0.17819031749146408,
79.23,,,,,,,,,,,,0.5667511527931879,,,,
79.24,,,,,,,,,,,0.532278666277886,,,,,
79.25,,,,,,,,0.40702794145567456,,,,,,,,
79.3,,0.4789243170844433,,,,,,,,,,,,,,
79.34,,,,,0.3167101404378796,,,,,,,,,,,
79.36,,,,,,,,,,0.31494834311945397,,,,,,
79.56,,,,,,,,,,,,0.596949520265639,,,,
79.82,,,,,,,,,,0.3164018930830359,,,,,,
79.9,,,,,,,,,0.13348180429502676,,,,,,,
80.07,,,,,,,,,,,,0.5831889821988963,,,,
80.19,,,,,,,,,,,,,,,0.21905916678993798,0.2003941046977875
80.28,,,,,,,,,,,,,,0.2988339564127944,,
80.51,,,,,,,,,,0.3712905935516275,,,,,,
80.6,0.4105891794927494,,,,,,,,,,,,,,,
80.85,,,0.24179938135141832,,,,,,,,,,,,,
81.04,,,,,,,,,0.11852871241161722,,,,,,,
81.06,,,,,0.36176632446451684,,,,,,,,,,,
81.6,0.34189000704378003,,,,,,0.27734117355051957,,,,,,,,,
81.73,,,,,,,,,,,,,,,,0.181761323402724
81.74,,,,,,,,,,,,,,,0.29493555851434294,
81.83,,,,,,,,,,,0.40294709434719067,,,,,
81.85,,,,,,,,,0.08981975773337325,,,,,,,
81.91,,,,,,,,,,,,0.5422049732351457,,,,
82.13,,,,0.1541251260289087,,,,,,,,,,,,
82.21,,,,,,,,,,0.4420331638832238,,,,,,
82.45,0.3101098990528399,,,,,,,,,,,,,,,
82.47,,,,,,,,0.27544266957679575,,,,,,,,
82.5,,,,,,,,,,,,,0.331961753952255,,,
82.54,,,,,0.33998377797656953,,,,,,,,,,,
82.55,,0.4466351348153692,,,,,,,,,,,,,,
82.6,,,,,,,,,,,,0.5225944330125927,,,,
82.83,,,,,,,,,,,,,,0.26474865980310724,,
82.84,,,,,,,,,0.0883721979738219,,,,,,,
83.2,,,,,,,,,,,,,,,,0.1646894541868189
83.23,0.2459106171945784,,,,,,,,,,,,,,,
83.36,,,,,,,,,,0.38965633557360846,,,,,,
83.67,,,,,,,,0.26165711455805907,,,,,,,,
83.68,,,,,,,,,0.09109052060493283,,,,,,,
83.72,,,0.23951143981304313,,,,,,,,,,,,,
83.82,,,,,,,,,,,,,,,,0.16517923057819228
83.86,,,,,,,,,,,,0.5451914926364125,,,,
83.91,,,,0.1437172147935133,,,,,,,,,,,,
83.99,,,,,,,,,,,,,0.22938927238149098,,,
84.11,,,,,,,,,,,0.32331573100144695,0.535383531941644,,0.2446888653112893,,
84.16,,,,,,,,,0.09215344107759904,,,,,,,
84.26,,,,,,0.20343747906541942,,,,,,,,,,
84.37,0.22627111029106572,,,,,,,,,,,,,,,
84.58,,,,,0.3400183125148937,,,,,,,,,,,
84.64,,,,0.12529307742548212,,,,,,,,,,,,
84.7,,,,,,,0.20355236440148516,,,,,,,,,
85.02,,,,,,,,,,,,,,0.2216612871905248,,
85.05,,,,,,,,0.2435174794401549,,,,,,,,
85.13,,,,,,,,,,,,,0.12091682383093527,,,
85.14,,,,,,,,,0.07737612644524461,,,,,,,
85.38,,,,,,,,,,,,,,,,0.15520858821559713
85.4,,,0.22435533218497739,,,,,,,,,,,,,
85.46,,,,,,,,,,0.34987967117082164,,,,,,
85.47,,,,,,,,,,,,,,,0.27986553620070254,
85.48,,,,,,,,,0.07811208757052412,,,,,,,
85.65,0.22512518954046357,,,,,,,,,,,,,,,
85.69,,,,,,,,,,,,,,,,0.14761688590913025
85.77,,0.3943985496404565,,,,,,,,,,,,,,
85.94,,,,,,,0.24037083268811976,,,,,,,,,
85.95,,,,,,0.20311221745557617,,,,,,,,,,
86.02,,,,,,,,,,,,0.5484729085630011,,,,
86.18,,,,0.1509264790526128,,,,,,,,,,,,
86.22,,,,,,,,,,,,,,0.19783446183805253,,
86.37,,,,,,,,,0.08750503176030833,,,,,,,
86.65,,,,,,,,,,0.3244046158915772,,,,,,
86.8,,,,,,,,,0.07592922106039879,,,,,,,
86.84,,,,,,,,,,,,,,,0.23785461149657472,
86.86,0.2098171071910997,,,,,,,,,,,,,,,
86.92,,,0.17505191177754753,,,,,,,,,,,,,
86.96,,,,,,,,,,,,,,,,0.11578563551835774
86.99,,,,,,,,0.21765858543506722,,,,,,,,
87.2,,,,,,,,,,,,,,0.14228991042334904,,
87.21,,,,,,0.13516964715390323,,,,,,,,,,
87.27,,,,,,,,,,,0.37122286958931383,,,,,
87.34,,,,,,,,,0.09595333588544364,,,,,,,
87.43,,,,,,,,,,,,,0.133437862310112,,,
87.45,,,,0.14303202767048617,,,,,,,,,,,,
87.48,,,,,,,0.1473426735366239,,,,,,,,,
87.51,,,,,,,,,,,,,,,,0.10172692464362498
87.67,,0.3366583215684251,,,,,,,,,,,,,,
87.71,0.17392055300621934,,,,,,,,,,,,,,,
88.04,,,,,,,,,,,,,,,0.2271607987733386,
88.05,,,,,,,,,0.09456334121203369,,,,,,,
88.27,,,,,,,,,,,,,,0.1870403669151841,,
88.36,,,,,,,,,,,,0.5282366112388281,,,,
88.38,,,,0.14755731202972022,,,,,,,,,,,,
88.48,,,,,,,,,0.09762287732489128,,,,,,,
88.49,,,,,,,,,,,,,,,,0.10342083685172909
88.52,,,,,0.3008479104146975,,,,,,,,,,,
88.53,,,,,,,,0.19622536975705174,,,,,,,,
88.78,,,,,,,,,,,,0.524088618814119,,,,
88.79,,,0.18571896069815708,,,,,,,,,,,,,
88.85,,,,,,,0.14308312667831835,,,,,,,,,
88.86,0.1686263183661083,,,,,,,,,0.23257948591955824,,,,,,
89.14,,,,,,,,,,,0.2477236485705383,,,,,
89.16,,,,,,,,,,,,,,,,0.1077974275231135
89.34,,0.33409114533080597,,0.12718345817148702,,,,,,,,,,,,
89.4,,,,,,,,,,,,,,,0.15134541464219708,
89.47,,,,,0.27437756903470323,,,,0.081997275260413,,,,,,,
89.78,,,,,,,,,,,,,,,,0.10442564293136414
89.89,,,,,,,,,,,,0.5307228666628081,,,,
89.95,,,,,,,0.11631927016849986,,,,,,,,,
90.09,,,,,,,,,,0.18466761196053838,,,,,,
90.11,,,,,,,,,,,,,,0.1922393297329208,,
90.15,,,,,,,,,0.07627870785049495,,,,,,,
90.21,,,,,0.26745584923201804,,,,,,,,,,,
90.22,,,,,,,,,,,,,0.09864555854232115,,,
90.35,,,,,,,,,,,,,,,,0.11136772643585147
90.51,,,,0.12478969488193847,,,,,,,,,,,,
90.65,,,,,,,,,0.06127624589074543,,,,,,,
90.69,,0.31345759505896265,,,,,,,,,,0.5317785894917755,,,,
90.73,0.18350097566918322,,,,,,,,,,,,,,,
90.93,,,,,,,,,,,,,,,0.16463660407233505,
90.94,,,,,,,0.12043254040267204,,,,,,,,,
90.96,,,,,,,,,0.06443174119235451,,,,,,,
91.04,,,,,,,,,,,0.2597642692549975,,,,,0.1131440909063457
91.15,,,,,,,,,,,,0.5209199806357949,,,,
91.17,,,,,0.2392645478697526,,,,,,,,,,,
91.38,,,,,,,,,,,,,0.13047190478224024,,,
91.42,,,0.14642212640823615,,,,,,,,,,,,,
91.43,,,,,,,,,,0.16922853178506614,,,,,,
91.45,,,,,,,,,0.05245086890855433,,,,,,,
91.48,0.16332615418615148,,,,,,,,,,,,,,,
91.59,,,,,,,,,,,,0.5162794742235386,,,,
91.84,,,,,,,,,,,,,,,,0.08955365468564302
91.93,,,,,,,0.09703484424164444,,,,,,,,,
92.02,,,,,,,,,0.054724060701552446,,,,,,,
92.05,,,,,,,,,,,,,,0.2520568420639897,,
92.19,,,,,,,,,,0.1725285759004329,,,,,,
92.22,,,,,0.22235057750401133,,,,,,,,,,,
92.44,,,,,,,,,,,,,,,,0.10844248500022324
92.46,,,,,,,,0.06941203171976706,,,,,,,0.10722675009613525,
92.49,,,,,,0.07657071679039529,,,,,,,,,,
92.54,0.15350176170256447,,,,,,,,,,,,,,,
92.68,,,,,,,,,,,0.20370419053221767,,,,,
92.71,,,,,,,,,0.055859948766844525,,,,,,,
92.92,,,0.13421615983521562,,,,,,,,,,,,,
92.94,,,,,,,0.11428551837990852,,,,,,,,,
93.14,,,,,,,,,,,,,,0.2631485192434475,,
93.15,,,,,,,,,0.049263978337812375,,,,,,,
93.32,,,,,,,,,,,,,0.07840897009524372,,,
93.36,0.14106895404739817,,,,,,,,,,,,,,,
93.43,,,,,,,,,,0.22102956950277886,,,,,,
93.5,,,,,0.21679374398346507,,,,,,,,,,,
93.54,,,,,,,,,,,,,,,,0.11634776156054905
93.58,,,,0.10139147595554476,,,,,,,,,,,,
93.62,,,,,,,,,0.05203367532456227,,,,,,,
93.64,,,,,,,,,,,,,,,0.13679504935226738,
93.69,,,,,,,,,,,,0.5521153712049545,,,,
93.78,,,0.09768961325002934,,,0.11737887693746352,,,,,,,,,,
93.79,,,,,,,,,,,0.1991599774525572,,,,,
93.8,,,,,,,,,,,,,,,,0.11483385467623641
93.82,,,,,,,0.09923692108441884,,,,,,,,,
93.9,,,,,,,,0.10959336621580551,,,,,,,,
93.92,,,,,,,,,,0.22122631510827873,,,,,,
93.97,,,,,,,,,0.049931684875176074,,,,,,,
94.18,,,,,,,,,,,,0.5534058561700181,,,,
94.23,,,,,,,,,,,,,,,,0.07989812848620836
94.28,,,,0.10829559327820526,,,,,,,,,,,,
94.3,0.1296361414996987,,,,,,,,,,,,,,,
94.32,,,,,0.21635210208500855,,,,,,,,,,,
94.43,,,,,,,,,,,,,,,,0.08121993116611392
94.55,,,,,,,,,0.045054600601687866,,,,,,,
94.75,,,,,,,,,0.038835770149429294,,,,,,,
94.76,,,,,,,,,,0.2059864830839686,,,0.08747166031812181,,,0.0804614558119443
94.87,,,,,,,,,,,,,,0.1943919198050459,,
94.9,,,0.1041037216589551,,,,,,,,,,,,,
94.95,,,,,,0.11479441647165878,,,,,,,,,,
94.99,,,,,,,,,0.054168857718416064,,,,,,,
95.03,,,,,,,0.06348922164089998,,,,,,,,,
95.1,,,,0.11531917163538985,,,,,,,,,,,,
95.11,,,,,,,,0.08014837572943101,,,,,,,,
95.12,0.13323854825149795,,,,,,,,,,0.20179634742335129,,,,,
95.2,,,,,,,,,0.0442863464322123,,,,,,,
95.31,,,,,,,,,,,,,,,0.1041316794316085,
95.49,,,,,0.16414907708118065,,,,,,,,,,,
95.58,,,,,,,,,,,,,,,,0.06385153558423085
95.62,,,,,,,,,,0.16481507948627083,,,,,,
95.66,,,,,,,,,0.04669650410257731,,,,,,,
95.73,,,,,,,,,,,,,0.08189986829425244,,,
95.77,,0.23567805661460017,,,,,,,,,,,,,,
95.85,,,,,,,,,0.03738987961626705,,,,,,,
95.87,,,,,,,,,,,,0.509354770891993,,,,
95.96,,,,,,,0.05014138280452052,,,,,,,,,
96.11,,,,,,0.10931351160089164,,,,,,,,,,
96.14,,,,,,,,,0.030978331989260255,,,,,,,
96.19,,,,0.07721211760304669,,,,,,,,,,,,0.04225522103520696
96.23,,,,,,,,,,,,,,0.11058038900361922,,
96.25,,,,,,,,,,,,0.5050546200730999,,,,
96.28,,,,,,,,,0.026275105471750493,,,,,,,
96.3,,,,,,,,0.05190303528279827,,,,,,,,
96.44,,,,,,,,,,,0.15664998187635604,,,,,
96.45,,,0.0834725116907471,,,,,,,,,,,,,
96.49,,,,,,,,,0.028006066883520475,,,,,,,
96.52,,,,,,,,,,,,,,,,0.049119129061379496
96.59,,,,,,,,,,,,,,,0.10882524765990098,
96.61,,,,,,,,,0.024386284856035445,,,,,,,
96.68,,,,,0.1639282783711593,,,,,,,,,,,
96.8,,,,,,,,,,,,,,,,0.04442603735742878
96.98,,,,,,,,,0.023392516055306345,,,,,,,
96.99,,,,,,,,,,,,0.503377092669159,,,,
97.06,,,,,,,0.06985771929064022,,,,,,,,,
97.26,0.10544398910489505,,,,,,,,0.026352264576530615,,,,,,,
97.38,,,,,,,,,,,,0.511298360478591,,,,
97.4,,,,,,,,,,,,,,,,0.04696480958741356
97.42,,,,,,,,,,,,,,0.11427216288864273,,
97.45,,,,,,,,,0.02208389072460548,,,,,,,
97.54,,,,,,,,,0.020414632585950443,,,,,,,
97.57,,,,,,,,,,,,,,,0.038859453781526554,
97.59,,,,,,0.05933606418624571,,,,,,,,,,
97.62,,,,,,,,,0.023171519891672432,,,,,,,
97.69,,,,,,,,,,,0.13639638170894486,,,,,
97.73,,,,,,,,,,,,,,,,0.040158999724370315
97.77,,,,,,,,0.04925564805304106,,,,,,,,
97.84,,,,0.0829740414900968,,,,,,,,,0.10289163157831283,,,
97.86,,,,,,,,,0.01786300042038169,,,,,,,
97.87,,0.17070976214495115,,,,,,,,,,,,,,
97.9,,,0.03912178229212682,,,,,,,,,,,,,
97.92,,,,,,,,,0.017544652719452714,,,,,,,
97.97,,,,,,,,,,0.08360610146327829,,,,,,
98.06,,,,,,,,,0.016802563145880356,,,,,,,
98.09,,,,,,,,,,,,,,,,0.03751256263991021
98.12,0.12065118895983495,,,,,,,,,,,,,,,
98.21,,,,,,,0.07046801060637797,,,,,,,,,
98.32,,,,,,,,,,,,0.5229832872674205,,,,0.03752389537810652
98.47,,,,,,,,,0.01743809573155275,,,,,,,
98.55,,,,,,,,,0.017979448050123636,,,,,,,
98.58,,,,,,,,,,,,,,,0.04260486546674436,
98.63,,,,,0.06274910792446065,,,,,,,,,,,
98.66,,,,,,,,,0.020075452658922188,,,,,,,
98.67,,,,,,,,,,,,0.5280378433179473,,,,
98.75,,,,,,,,,,,,,,,,0.03436387252149631
98.81,,,,,,0.06466636652568969,,,,,,,,,,
98.85,,,,,,,,,0.017410895260002945,,,,0.09408860491638293,,,
98.92,,,,,,,,,0.018834753307682917,,,,,,,
99.04,,,,,,,,,0.01735764662400996,,,,,,,
99.11,,,,,,,,,,0.025042722723411792,,,,,,
99.12,,,,,,,,0.02061057449165382,,,,,,,,
99.14,,,,,,,,,,,,0.5353687878524616,,,,
99.23,,,,,,,,,,,,,,0.02766174961900525,,0.015030001532571724
99.25,,,,,,,,,0.01384084762855764,,,,,,,
99.3,0.04177284177404239,,,,,,,,,,,,,,,
99.38,,,,,,,,,0.012247335154208783,,,,,,,
99.46,,,,,,,,,0.011320892044780706,,,,,,,
99.49,,,,,,,,,,,,,,,,0.02131320928324243
99.58,,,,,,,,,0.011690517908432618,,,,,,,
99.71,,,,,,,,,0.009306200511673524,,,,,,,
99.74,,,,,,,,,,,,0.5343054822660109,,,,
99.78,,,,,,,,,0.007078110985020203,,,,,,,
99.91,,,,,,,,,0.005495778373926008,,,,,,,
100.0,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,1.7763568394002505e-15,7.105427357601002e-15,1.7763568394002505e-15,0.015209572647124858,3.552713678800501e-15,3.552713678800501e-15,1.7763568394002505e-15,0.5352937106716462,8.881784197001252e-16,3.552713678800501e-15,3.552713678800501e-15,8.881784197001252e-16
