0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
27597,2203,21589,22008,3690,727964,730,152736,5385,3409,784406,1519,12246,9880,5224,81224,393,90827,170942,752343,136852,791819,844,6433,5299,3638,700369,11881,18026
27615,2206,21657,22142,3690,730976,735,153394,5389,3409,788593,1519,12387,10023,5300,81775,396,91142,171374,753630,137478,794936,846,6500,5300,3653,703353,11890,18036
27685,2206,21657,22142,3690,733045,735,153655,5389,3409,791137,1519,12456,10023,5300,81859,396,91755,171828,761683,137702,797298,847,6634,5300,3653,704266,11904,18044
27687,2206,21668,22275,3695,735507,739,154431,5401,3413,794429,1519,12525,10108,5307,81959,396,92231,172339,763425,138425,800914,853,6639,5309,3653,707693,12104,18241
27758,2206,21740,22275,3709,737441,739,155113,5402,3421,797009,1520,12533,10248,5308,82768,396,92330,173452,765607,138947,804275,854,6640,5309,3717,711875,12110,18263
27823,2236,21740,22340,3751,741066,740,155375,5403,3421,799719,1520,12596,10378,5308,83420,396,92460,173910,767318,139863,808174,854,6770,5504,3717,714730,12110,18268
27891,2236,21742,22469,3767,744274,741,155844,5403,3424,803050,1520,12722,10519,5355,83878,396,92754,174346,769191,140327,811606,857,6787,5510,3720,718142,12128,18283
28238,2236,21808,22539,3774,747448,749,156107,5405,3427,805966,1528,12725,10521,5359,84083,398,93179,174885,773759,140853,814644,858,6790,5577,3722,719737,12131,18413
28247,2269,21816,22561,3788,750368,752,156882,5506,3430,808942,1532,12731,10527,5434,84363,398,93664,175679,776968,141631,817073,863,6800,5577,3786,722401,12139,18741
28249,2272,21821,22630,3799,752351,757,158323,5511,3438,811806,1532,12926,10577,5437,84520,399,94036,176336,779287,142443,820031,863,6804,5649,3795,726347,12208,18751
28317,2272,21828,22696,3801,753712,758,159168,5511,3438,814554,1532,12990,10581,5473,84980,399,94533,176789,786042,142843,821883,865,6804,5649,3924,728554,12208,18831
28384,2272,21959,22696,3822,756117,758,160406,5647,3438,817988,1532,13053,10650,5592,86160,399,94600,177118,788475,143487,824316,868,6806,5649,3924,731694,12208,18959
28395,2273,22629,22696,3850,760061,759,160478,5647,3448,820841,1533,13120,10815,5596,86559,399,94923,177272,791115,144022,828443,870,6933,5656,3988,733346,12263,19097
28402,2279,22663,22719,3881,761583,769,163714,5698,3454,823811,1535,13169,10821,5598,87024,402,95144,178515,793176,144587,830004,874,7002,5685,4014,737202,12265,19101
28403,2284,22665,22851,3881,763630,771,164753,5698,3517,826653,1536,13171,10887,5673,87384,402,95214,179425,796454,145538,832766,877,7008,5687,4014,740581,12268,19169
28478,2284,22665,22929,3889,765356,774,166244,5700,3523,831252,1539,13173,10899,5716,87810,405,95496,180025,798952,145996,834483,878,7159,5760,4021,744267,12273,19290
28608,2285,22665,22995,3894,768401,780,166579,5710,3523,834405,1539,13174,10902,5726,88264,406,95578,180217,802929,146451,837399,880,7180,5760,4021,747292,12409,19390
28738,2285,22675,23022,3927,771504,783,166721,5710,3526,837897,1539,13190,10969,5728,88414,408,95758,180866,807113,146803,841294,891,7206,5760,4021,748858,12418,19467
28817,2286,22744,23133,3930,774360,788,167309,5775,3529,841306,1539,13257,11038,5736,88602,409,95787,181519,809377,147330,844908,892,7207,5763,4086,752237,12484,19477
28886,2287,22745,23133,3939,778773,790,167700,5775,3529,844611,1539,13258,11046,5814,88748,409,96641,181822,811666,147465,848280,893,7209,5763,4087,754973,12496,19486
29016,2297,22748,23205,3956,781151,794,168006,5775,3530,847828,1736,13259,11050,5816,88966,416,97214,182471,813996,148120,850812,896,7339,5765,4091,759591,12562,19497
29082,2297,22748,23270,3956,784621,794,169112,5775,3530,851041,1736,13322,11054,5889,89293,416,97499,183190,816826,148467,853267,896,7339,5765,4091,762702,12563,19510
29091,2297,22756,23335,3993,786817,795,169687,5775,3533,854926,1737,13323,11057,5918,89427,416,97650,183913,819843,148563,857352,899,7339,5771,4091,765687,12632,19583
29106,2327,22763,23340,3994,789431,812,170281,5779,3537,858621,1746,13332,11074,5925,89596,417,97968,184655,823545,149104,860580,903,7543,5798,4099,767794,12697,19596
29258,2328,22978,23405,4003,792704,812,170411,5779,3539,860888,1746,13337,11167,5933,89840,417,98077,185065,826942,149634,864664,905,7543,5798,4099,770777,12697,19780
29325,2358,22986,23470,4016,796163,812,171280,5779,3540,863653,1746,13339,11171,5972,90173,417,98375,185355,830605,150534,867318,910,7544,5863,4099,773390,12697,19801
29594,2358,23119,23609,4017,798067,813,172454,5844,3541,867011,1746,13339,11175,5972,90448,419,98520,186502,832845,151311,869857,910,7545,5865,4102,777101,12894,19892
29607,2358,23125,23678,4056,800068,813,172792,5844,3749,869851,1746,13339,11176,5975,91027,419,98813,187227,834344,151907,873317,911,7545,5865,4102,782575,12910,19918
29625,2368,23135,23679,4072,803395,819,173130,5844,3753,871880,1746,13339,11305,5994,91131,419,99572,187964,837834,152567,875978,911,7551,5865,4102,786358,12981,19932
29634,2401,23280,23815,4084,806821,822,173325,5846,3762,875748,1746,13346,11514,5998,91280,419,99840,188392,841358,152902,879975,916,7557,5865,4104,787693,13051,19956
29971,2408,23287,23886,4092,808764,825,174441,5978,3765,878134,1748,13415,11522,5999,91411,419,100339,188987,843451,154543,882836,919,7557,5930,4104,791885,13066,19970
29979,2409,23295,23887,4099,812169,826,174961,6241,3771,881344,1748,13479,11523,6035,92141,419,100631,189637,846609,155522,884665,919,7557,5931,4104,794793,13200,19978
30056,2413,23308,23961,4118,815241,831,175511,6307,3773,884337,1813,13486,11578,6040,92338,419,100996,190291,848754,156289,887124,921,7623,5934,4104,799145,13274,20116
30056,2414,23457,24037,4139,817425,847,176493,6307,3773,887724,1813,13616,11710,6115,92819,419,101432,190937,850947,157078,889819,922,7626,5934,4104,802941,13275,20181
30207,2415,23457,24038,4156,820811,849,177036,6307,3778,891408,1814,13679,11781,6120,93079,420,101699,191666,853923,157353,892675,926,7629,6018,4104,805447,13397,20448
30215,2415,23484,24038,4182,823287,850,177345,6310,3778,896510,1815,13686,11781,6120,93608,424,102257,192350,857966,157631,895101,932,7645,6018,4178,807149,13404,20467
30634,2428,23502,24114,4203,825365,852,179338,6316,3791,899203,1817,13748,11802,6140,93632,427,102435,193249,860958,158467,897911,937,7648,6024,4180,810180,13413,20543
32382,2428,23567,24114,4212,827324,858,181618,6316,3794,901434,1817,13812,11806,6141,93975,427,102453,193921,863073,159297,900383,939,7653,6100,4180,813574,13415,20556
32394,2437,23570,24262,4240,829629,873,182172,6381,3795,903344,1818,13890,11819,6151,94006,427,102845,194531,865285,160156,904150,939,7657,6171,4185,818693,13425,20696
32463,2440,23573,24403,4280,832658,884,182957,6389,3796,906362,1819,13898,11839,6151,94146,431,103198,195408,868647,160701,907610,945,7667,6185,4185,821121,13497,20707
32465,2500,23577,24468,4280,833919,885,183601,6390,3797,909564,1828,13964,11844,6189,94606,431,103335,196989,870538,161173,910751,946,7799,6315,4249,826068,13562,20774
32611,2565,23602,24545,4298,835779,890,183796,6394,3861,913312,1835,13976,11851,6254,94707,431,103806,197749,873606,161327,914395,950,7868,6315,4313,829820,13632,20809
32611,2599,23616,24545,4306,839369,896,183928,6394,3862,915862,1835,14004,11876,6257,94893,437,104004,198247,878111,161605,919331,951,7868,6315,4313,831241,13697,20823
34475,2599,23616,24547,4347,841769,896,185559,6394,3865,918210,1836,14005,11949,6259,95692,437,104211,199292,879532,162072,921620,953,7869,6484,4313,834916,13697,20896
34486,2606,23687,24625,4361,844725,909,185949,6394,3920,920834,1841,14081,12058,6259,95959,437,104640,199557,884141,162751,925249,962,7881,6614,4316,836986,13698,20917
34608,2609,23761,24631,4389,845996,910,188489,6395,3929,923105,1841,14213,12127,6295,96198,437,105158,200214,887611,163599,927528,962,7895,6614,4317,840865,13770,20928
34742,2612,23829,24766,4400,848918,913,189137,6462,3933,925550,1843,14280,12132,6310,96344,438,105645,200934,891171,164143,932308,970,7897,6617,4319,842624,13774,20937
34742,2612,23830,24832,4400,851612,914,190339,6462,3934,928563,1843,14280,12263,6310,96950,440,105996,202309,892738,164822,934857,970,7900,6624,4319,846980,13783,20938
34808,2612,23833,25028,4406,854547,914,192029,6462,3935,933058,1843,14284,12276,6351,97392,441,106078,203608,895361,165035,936944,972,7903,6625,4386,849202,13850,20994
34942,2643,23905,25102,4427,857254,914,192814,6469,3940,936026,1845,14420,12283,6363,97746,441,107174,204124,898009,165447,939310,976,7903,6625,4386,853366,13859,21091
34948,2644,23977,25188,4437,860466,915,193213,6474,3946,940097,1851,14427,12420,6367,97829,442,107440,204590,900561,165881,943770,978,7907,6628,4388,855628,13868,21161
35014,2704,24170,25253,4477,862186,921,193738,6474,3946,944797,1851,14491,12485,6370,98299,442,107756,205426,902907,166806,946920,980,7908,6628,4388,858697,13881,21169
35079,2704,24235,25322,4484,864871,926,194063,6474,3946,947043,1851,14555,12487,6370,98436,442,107841,205947,908646,167362,950163,980,7966,6628,4388,861436,13946,21177
35474,2706,24442,25455,4491,866723,927,194739,6474,3947,950632,1851,14745,12497,6371,98764,448,108545,206536,912212,167639,953107,982,8227,6631,4388,864247,13955,21309
35491,2712,24457,25596,4534,868575,927,195018,6492,3954,954287,1851,14754,12500,6384,99172,448,108877,207065,915232,168325,957113,982,8364,6631,4388,867693,14041,21332
35494,2714,24458,25661,4569,871251,931,195486,6557,4022,957780,1851,14762,12559,6427,99952,449,109020,208041,917100,169002,960377,983,8364,6631,4388,871660,14108,21356
35561,2714,24460,25726,4576,875678,931,196258,6557,4027,960679,1851,14839,12690,6468,100416,449,109306,208623,919042,169523,964108,984,8366,6631,4388,874398,14110,21359
35568,2717,24463,25791,4584,878312,933,196594,6557,4028,964647,1851,14840,12692,6496,100864,453,109449,209671,921458,169918,967716,984,8366,6634,4391,877927,14179,21441
35570,2719,24505,25860,4598,882987,935,197373,6557,4030,967631,1852,14892,12693,6498,100959,453,110201,210252,924879,170569,970654,984,8437,6634,4391,879558,14213,21447
35572,2719,24506,25860,4614,886511,936,197639,6558,4030,970306,1852,15114,12693,6534,101221,453,110454,210976,927483,170766,974539,986,8437,6699,4455,883434,14214,21580
35572,2719,24575,25865,4614,888227,937,201347,6565,4030,974533,1852,15114,12696,6606,101434,454,110484,211307,929873,171647,976875,989,8437,6704,4486,886222,14216,21592
35572,2719,24575,25865,4631,891461,937,203458,6578,4033,976536,1852,15115,12830,6610,101578,454,110922,212251,932398,173028,979121,991,8439,6710,4492,889564,14298,21802
35573,2720,24575,25931,4656,894625,938,203750,6582,4033,980863,1852,15125,12897,6611,101848,454,111473,212966,935428,173293,982607,992,8571,6781,4492,891898,14301,21884
35640,2720,24645,25998,4663,897919,945,204150,6648,4033,984576,1858,15190,12965,6613,102178,455,111743,213279,938207,173889,987117,997,8631,6785,4496,893916,14494,21900
35705,2720,24715,26258,4673,900799,958,204995,6648,4096,987400,1858,15253,12965,6650,102215,455,112024,214142,940887,174451,990028,1001,8631,6785,4496,898144,14760,21917
35706,2725,24715,26395,4695,905147,958,205584,6648,4096,990256,1859,15253,13029,6650,102484,461,112616,214802,945079,174767,992797,1001,8634,6852,4496,900226,14760,21932
35708,2726,24717,26395,4704,908338,958,206433,6648,4096,993711,1863,15253,13031,6664,103087,461,113054,215391,946817,175693,995991,1001,8634,6853,4496,904124,14832,21949
35714,2727,24717,26528,4713,911279,958,207246,6648,4098,996893,1863,15309,13032,6664,103359,461,113445,215807,949094,176742,999110,1001,8634,6853,4496,908271,14832,22158
35716,2727,24719,26660,4725,914986,958,207516,6648,4098,999253,1864,15312,13033,6664,103560,461,114047,216165,954443,176821,1002884,1001,8634,6855,4496,910413,14832,22189
35718,2728,24786,26791,4748,918896,959,207842,6649,4104,1002020,1864,15312,13035,6666,103894,461,114783,216653,959146,177664,1006170,1005,8635,6923,4536,911724,14833,22209
35784,2730,24786,26857,4758,921788,961,208297,6649,4105,1005113,1864,15342,13101,6679,104164,461,115067,217373,961400,178406,1012017,1005,8702,6923,4536,913893,14841,22231
35849,2790,24914,26924,4767,926100,970,208814,6650,4105,1007813,1864,15408,13101,6715,104714,461,115621,217829,966563,179396,1014547,1014,8774,6923,4537,914601,14841,22316
35914,2790,25106,26924,4767,929105,972,209325,6781,4105,1010322,1865,15410,13102,6824,105190,461,115969,218684,969125,180121,1018334,1014,8774,6923,4537,918280,14842,22457
36010,2823,25239,26996,4790,931601,974,209782,6788,4105,1014467,1866,15410,13174,6865,105536,463,116156,219345,972480,181098,1021328,1014,8785,6923,4543,921193,14879,22531
36010,2823,25239,26996,4811,934274,976,210173,6788,4105,1016751,1866,15410,13174,6901,105536,463,116528,220025,980340,181379,1023664,1016,8790,6923,4543,923320,14947,22543
36010,2885,25302,26997,4825,937932,978,210635,6788,4105,1019519,1866,15473,13174,6973,105836,463,116931,220374,985144,182053,1026291,1024,8790,6927,4607,925995,14950,22621
36016,2945,25313,27128,4840,941024,985,211161,6788,4105,1023001,1866,15473,13240,6973,106166,463,117461,220964,988719,182566,1029215,1025,8855,6992,4607,929029,15082,22631
36221,2945,25424,27132,4881,943155,985,212983,6790,4105,1027047,1998,15473,13244,6976,106372,463,117771,222145,990893,182707,1031617,1028,8856,7057,4607,933003,15084,22842
36230,2947,25490,27198,4900,947596,990,213653,6793,4105,1030546,1998,15473,13244,6980,106532,463,118337,222281,993086,183770,1034102,1032,8856,7064,4607,936691,15163,22857
36310,2958,25574,27198,4906,950668,995,213930,6799,4106,1034033,1999,15477,13251,7021,106999,469,118861,222713,998428,183972,1037409,1033,8856,7135,4671,938288,15230,22882
36375,2958,25576,27198,4935,953846,995,214914,6799,4106,1038106,2065,15477,13252,7057,107739,469,119381,223235,1001835,184607,1039622,1037,9054,7142,4671,940732,15233,22947
36375,2958,25576,27198,4938,956317,996,215754,6799,4106,1042409,2065,15479,13255,7060,108182,475,119905,223678,1006202,184680,1042297,1040,9054,7143,4671,943773,15236,22955
36440,2958,25656,27266,4948,960246,997,216423,6801,4109,1046772,2100,15479,13322,7096,108466,475,120327,224159,1008692,185415,1044367,1044,9055,7143,4739,946979,15238,23094
36577,2994,25731,27337,4955,962390,1000,217994,6801,4535,1049337,2100,15480,13462,7097,108995,483,120602,225155,1011510,185904,1047427,1047,9055,7209,4812,950703,15245,23100
37065,3001,25745,27342,4974,965465,1000,218513,6802,4535,1053799,2100,15551,13491,7145,109223,483,120923,226001,1015282,186112,1050177,1051,9066,7209,4812,953019,15259,23126
37131,3032,25786,27407,4975,967959,1000,219182,6802,4599,1058341,2100,15616,13631,7147,109315,483,121150,226741,1016490,186509,1053227,1056,9066,7274,4877,958135,15325,23152
37150,3033,26560,27540,4997,971093,1006,219540,6805,4604,1062236,2173,15619,13755,7222,109939,483,121506,227391,1019187,186920,1056223,1058,9071,7274,4941,960857,15403,23172
37150,3123,26562,27605,4999,974368,1021,219736,6805,4667,1064729,2173,15682,13807,7297,110152,483,121840,228051,1020377,187186,1062189,1058,9084,7274,5005,964952,15406,23249
37158,3127,26836,27877,5006,977966,1027,220017,6806,4672,1068815,2177,15833,13813,7377,110384,495,121869,228907,1023545,187465,1065203,1063,9111,7280,5006,967756,15416,23329
37232,3130,26910,28138,5026,980628,1032,221913,6811,4678,1072054,2177,15833,13821,7385,111034,495,122179,229690,1025415,188120,1067878,1065,9118,7285,5006,971528,15551,23540
37368,3164,26923,28277,5076,983196,1032,223087,6879,4678,1075413,2241,15835,13877,7410,111474,495,122293,230755,1028495,188962,1071346,1066,9125,7356,5008,973937,15559,23695
37379,3166,26938,28343,5093,986233,1032,223672,7146,4681,1080357,2246,15903,13885,7413,111572,495,122827,231569,1031768,189494,1073982,1069,9127,7378,5009,976265,15561,23771
39144,3166,27067,28343,5119,988401,1032,224913,7278,4747,1082838,2246,15971,13960,7451,111794,495,122920,232747,1033853,190350,1076514,1076,9127,7378,5009,980251,15692,23850
39160,3167,27077,28347,5135,991875,1033,225366,7350,4750,1086315,2246,15986,13962,7457,111872,495,123244,233433,1037026,191009,1080597,1078,9130,7379,5009,982713,15834,24068
39433,3167,27082,28476,5151,994251,1034,225774,7350,4750,1089462,2246,15986,14027,7494,112141,495,123395,233803,1040576,191271,1084337,1078,9195,7509,5009,986923,15846,24268
39436,3168,27110,28604,5191,997060,1034,226119,7359,4750,1092537,2370,15987,14030,7496,112287,495,123747,234984,1046204,191540,1087527,1084,9272,7509,5009,988899,15852,24286
39438,3171,27110,28604,5198,1001276,1041,226818,7424,4751,1095876,2372,16044,14033,7497,112987,495,124032,235643,1048584,192080,1090162,1085,9338,7514,5009,992530,15856,24433
39448,3171,27119,28610,5205,1003856,1042,228153,7427,4755,1099625,2376,16065,14034,7503,113385,496,124414,236888,1050895,192936,1092464,1087,9341,7514,5009,996492,16111,24446
39580,3173,27125,28677,5226,1007997,1043,228441,7431,4759,1102485,2376,16130,14038,7506,113526,496,124791,237214,1055032,193273,1096014,1092,9411,7514,5011,999283,16244,24484
39650,3173,27126,28677,5252,1011183,1045,229231,7431,4760,1106918,2376,16194,14038,7583,114190,496,124869,237813,1057903,193731,1099077,1096,9476,7516,5075,1002181,16309,24508
39653,3203,27134,28810,5270,1014871,1050,229624,7433,4764,1109910,2379,16196,14043,7679,114563,496,125168,238605,1061379,194059,1103327,1096,9608,7516,5075,1004649,16319,24520
39662,3208,27283,28812,5320,1018505,1057,230386,7443,4769,1112610,2444,16219,14053,7725,114819,496,125871,239275,1063492,194512,1106888,1099,9613,7581,5075,1008744,16328,24652
39670,3209,27362,28824,5327,1021966,1058,230843,7443,4772,1115987,2445,16287,14127,7728,115076,496,126192,239932,1067090,194982,1110488,1100,9616,7646,5075,1011436,16532,24785
39736,3209,27362,28824,5328,1026769,1058,230976,7443,4772,1118831,2446,16351,14129,7730,115362,496,126864,240517,1073286,195186,1112934,1100,9616,7648,5076,1012545,16599,24865
39737,3209,27618,28824,5335,1030053,1058,232015,7443,4772,1121048,2575,16419,14130,7730,115430,496,127164,240850,1076442,195660,1117498,1104,9616,7648,5076,1016078,16605,24995
39741,3209,28286,28890,5357,1033332,1058,232795,7443,4772,1124399,2575,16419,14131,7733,115635,496,127829,240981,1079246,196703,1121146,1110,9681,7648,5076,1018881,16612,25015
39862,3209,28409,28955,5384,1036457,1058,233933,7512,4917,1127655,2575,16482,14196,7735,116289,496,127940,241319,1080724,197414,1124176,1110,9681,7648,5140,1023820,16615,25082
39867,3209,28424,29229,5392,1039522,1059,234286,7512,4917,1131895,2577,16488,14198,7744,116373,496,128228,241774,1084803,197934,1128390,1113,9682,7648,5140,1025725,16687,25102
39937,3210,28608,29362,5392,1042377,1060,234501,7514,4920,1135632,2577,16497,14202,7750,116704,496,128339,242527,1088759,198270,1132619,1114,9686,7651,5142,1028324,16759,25108
39941,3216,28619,29428,5406,1045753,1064,234633,7517,4920,1139542,2711,16505,14208,7757,117048,496,128607,243108,1091271,198671,1136083,1119,9690,7718,5142,1032666,16762,25121
40016,3223,28693,29494,5439,1048295,1073,235656,7522,4931,1143201,2713,16652,14209,7818,117556,496,128752,244222,1094430,199005,1139646,1122,9759,7718,5142,1035529,16887,25214
40024,3253,28711,29501,5443,1051860,1074,236447,7533,4935,1146467,2713,16718,14217,7824,117757,496,129042,244900,1097312,199997,1142912,1125,9762,7719,5144,1038898,16957,25381
40093,3256,28727,29570,5450,1054625,1075,237357,7533,4936,1150198,2713,16784,14413,7866,117944,496,129163,245619,1099800,200718,1146049,1126,9835,7719,5144,1043068,16963,25600
40101,3259,28804,29639,5489,1058078,1076,238214,7604,4941,1153594,2716,16789,14488,7871,118089,496,129326,245947,1102754,201329,1149648,1128,9835,7726,5148,1046875,16972,25630
40304,3261,28874,29843,5501,1060845,1095,238869,7604,4944,1157306,2718,16793,14491,7878,118756,496,129525,246605,1105422,201963,1153857,1136,9836,7730,5148,1049802,16980,25712
40369,3261,28886,29908,5526,1064514,1101,240213,7669,4945,1160671,2718,16857,14496,7922,118770,496,129900,247131,1108578,202477,1157605,1136,9843,7834,5148,1052219,16996,25841
40502,3267,28896,29913,5539,1067407,1104,240864,7669,5009,1164287,2720,16858,14500,7928,118933,496,130665,247796,1112245,203434,1160844,1139,9851,7972,5154,1054830,17081,25865
40603,3279,28945,29916,5542,1071158,1104,241193,7735,5009,1168243,2785,16858,14500,7928,119344,496,131090,248385,1115452,204098,1165042,1151,9916,7972,5155,1056594,17087,25964
40675,3279,28964,30062,5574,1075007,1104,241543,7800,5011,1170857,2789,16922,14504,7936,119418,501,131537,249066,1120122,204497,1168403,1158,9923,7972,5221,1059387,17105,25986
40684,3341,29035,30194,5576,1076380,1104,243300,7803,5013,1174043,2790,17052,14506,7945,119565,501,131764,250726,1122979,205317,1171380,1161,9923,7975,5221,1063530,17310,25991
40693,3342,29059,30324,5587,1080594,1105,243365,7803,5022,1177220,2790,17058,14512,7947,120303,501,132082,250986,1126210,205459,1176409,1167,9925,7975,5285,1065581,17313,26288
40756,3348,29132,30521,5617,1083694,1119,244148,7805,5025,1180084,2790,17247,14644,7949,120646,508,133118,251555,1130123,206121,1179040,1171,10031,8106,5418,1068241,17452,26306
40829,3349,29264,30524,5638,1087174,1126,244608,7805,5027,1183136,2790,17249,14712,7949,120879,508,133272,252407,1132955,206464,1183183,1174,10031,8111,5482,1072106,17454,26321
40831,3351,29286,30530,5679,1089860,1133,245842,7871,5031,1186079,2794,17344,14782,7967,121253,508,134099,253121,1135215,207270,1187154,1179,10036,8122,5482,1075718,17465,26358
40832,3381,29292,30534,5713,1093433,1134,246176,8781,5032,1190146,2895,17407,14782,8003,121338,508,135070,253576,1137884,207596,1191148,1189,10121,8122,5482,1077796,17469,26367
40834,3381,29296,30602,5720,1095626,1136,246959,8911,5034,1193253,2895,17407,14848,8003,121992,509,135700,254223,1140103,208575,1195219,1190,10121,8122,5482,1082077,17469,26372
40903,3386,29308,30671,5732,1098231,1136,247213,8919,5105,1196791,2896,17477,14922,8016,122347,510,136647,254873,1144711,209176,1199014,1195,10190,8126,5486,1083899,17621,26412
42486,3386,29375,30672,5773,1100582,1141,248114,8984,5105,1199853,2962,17482,14991,8052,122614,510,137168,255703,1146909,210117,1201234,1196,10194,8127,5486,1088233,17757,26582
42486,3386,29447,30673,5800,1104164,1142,248765,8984,5113,1204181,3027,17485,15062,8054,123351,510,138306,256873,1150947,210780,1201234,1202,10250,8128,5486,1091390,17848,26607
42486,3386,29454,30869,5808,1107309,1148,249025,9049,5113,1207704,3029,17616,15068,8090,125110,510,138459,257941,1152844,211048,1205444,1203,10280,8160,5486,1094381,17916,26640
42686,3387,29533,30874,5824,1110154,1153,249432,9059,5176,1211284,3029,17618,15069,8091,125385,510,138773,258849,1155980,211849,1209386,1205,10289,8163,5551,1097532,17983,26651
42719,3427,29641,31086,5839,1113248,1159,250086,9135,5181,1215514,3033,17631,15144,8135,125721,512,138940,259883,1158022,212682,1212673,1205,10297,8165,5551,1100908,18056,26787
42789,3427,29764,31151,5856,1115358,1167,251676,9135,5185,1219313,3037,17649,15158,8207,125804,512,139299,260645,1161050,213500,1215487,1207,10492,8302,5551,1104643,18124,26802
42789,3429,30021,31284,5871,1117885,1168,252254,9135,5186,1223354,3039,17660,15160,8389,126084,513,139511,260973,1163642,214218,1219712,1208,10559,8304,5553,1108248,18257,26814
42789,3459,30217,31284,5880,1121936,1176,252812,9135,5188,1226480,3039,17665,15160,8427,126521,513,139988,262008,1166969,214763,1223438,1214,10561,8304,5553,1110396,18262,27018
42823,3459,30223,31295,5880,1124163,1176,254632,9135,5188,1229866,3169,17665,15160,8463,126853,513,140058,262852,1169508,215737,1226092,1215,10562,8304,5553,1115012,18392,27156
42890,3464,30289,31367,5902,1127668,1178,255491,9137,5236,1232072,3171,17733,15229,8501,127156,513,140815,263700,1171352,216893,1229425,1225,10699,8307,5565,1119441,18400,27247
43025,3464,30459,31627,5926,1129909,1178,256405,9137,5300,1236195,3172,17808,15234,8506,127520,514,141182,264690,1173903,217774,1232894,1225,10700,8314,5568,1122644,18473,27282
43229,3464,30524,31763,5941,1133143,1184,257011,9205,5302,1239170,3172,17814,15249,8509,127854,514,141774,265188,1176171,218801,1236960,1230,10703,8389,5571,1126434,18483,27301
43238,3464,30534,31765,5969,1136381,1188,258062,9211,5302,1242822,3172,17814,15349,8514,128525,522,141985,266358,1178745,219634,1239711,1230,10707,8389,5571,1129765,18778,27375
43238,3464,30599,31765,5978,1138796,1198,259192,9211,5305,1246516,3172,17816,15356,8514,128740,529,142327,266941,1182130,220853,1242903,1237,10723,8461,5637,1133218,18843,27459
43313,3497,30669,31834,5992,1140686,1199,260418,9213,5307,1249496,3238,17818,15624,8516,129072,530,142874,268117,1184082,221580,1245573,1238,10737,8468,5641,1139032,18856,27555
43334,3502,30675,31868,5992,1143990,1199,261342,9213,5311,1251985,3238,17858,15627,8555,129692,531,143286,268940,1186988,222163,1248974,1239,10743,8468,5641,1143330,18922,27632
43334,3502,30678,32129,6020,1147082,1204,261604,9278,5312,1256132,3240,17864,15628,8555,129726,531,143851,269588,1191186,222502,1252718,1240,10745,8468,5897,1145650,18924,27715
43341,3502,30711,32326,6028,1150060,1205,262059,9278,5314,1260399,3241,17867,15632,8594,129945,531,144168,270241,1194482,222918,1257846,1245,10814,8468,5898,1147632,18935,27746
43410,3502,30778,32456,6045,1154212,1205,262787,9279,5315,1263757,3241,17885,15636,8594,130322,531,144518,270564,1198093,223912,1261121,1248,10816,8473,5900,1150190,18956,27807
43482,3507,30806,32462,6058,1156685,1211,264248,9284,5415,1266523,3244,18013,15644,8596,131827,531,144785,271634,1200108,224654,1263507,1253,10887,8607,5903,1154903,19096,27815
43626,3507,30889,32527,6084,1160184,1220,264839,9351,5541,1270215,3244,18019,15655,8621,132058,531,146077,272156,1202330,225527,1266734,1256,10897,8607,5903,1158232,19103,27900
43699,3509,30895,32726,6093,1163453,1220,265760,9416,5546,1272689,3244,18083,15748,8635,132781,531,146167,272912,1205343,226335,1269711,1256,10897,8628,5904,1162635,19233,27930
43703,3511,31801,32792,6118,1165857,1230,266021,9547,5547,1275963,3245,18148,15752,8673,132856,537,146384,274003,1208597,226954,1273752,1262,10902,8629,5913,1166044,19369,28074
43718,3541,31815,32857,6130,1166819,1231,266376,9552,5548,1278822,3245,18151,15764,8713,133003,537,146610,274975,1210509,228038,1279243,1266,10906,8635,5913,1171781,19521,28176
43719,3541,31824,32934,6140,1169576,1242,266706,9617,5551,1281229,3249,18151,15770,8749,133228,537,146978,275640,1219657,228175,1282408,1271,10949,8635,5913,1172354,19541,28344
43719,3574,31891,33064,6142,1173060,1243,267232,9618,5552,1284551,3249,18151,15770,8786,133496,547,147709,276031,1222987,228655,1287626,1275,10963,8635,5913,1174528,19541,28356
43783,3575,32023,33192,6177,1175984,1245,267817,9627,5560,1288602,3255,18214,15904,8842,133926,547,147993,276423,1226928,229373,1291203,1282,10976,8635,5914,1177198,19546,28366
43800,3635,32142,33265,6191,1178768,1251,268927,9627,5561,1292665,3320,18216,15972,8843,134692,547,148275,277009,1229741,229653,1294516,1285,10978,8635,5914,1180753,19549,28639
43870,3670,32149,33530,6204,1181662,1253,269621,9692,5563,1297132,3321,18216,16038,8916,134962,548,148477,278380,1231387,230256,1296797,1285,11043,8636,5915,1185921,19549,28643
43939,3673,32282,33600,6230,1184534,1253,270738,9695,5563,1300937,3321,18216,16039,8922,135244,548,148748,279102,1234630,231110,1299292,1289,11049,8640,5915,1190052,19686,28660
43945,3673,32347,33769,6255,1187174,1256,271126,9699,5628,1304330,3321,18221,16040,8929,135707,548,149399,279943,1236878,232220,1303253,1289,11053,8770,5915,1194131,19691,28683
44013,3674,32353,33774,6274,1191514,1258,271513,9765,5628,1306630,3322,18284,16107,8929,136050,548,150323,280398,1241472,232810,1307395,1293,11055,8771,5915,1195953,19692,28770
