OKRSEK,STRANA,HLASY,batch
547280-5,70,125,1
547280-5,73,20,1
547280-5,83,21,1
547280-5,85,85,1
564061-1,1,19,1
564061-1,15,50,1
564061-1,16,17,1
564061-1,21,17,1
564061-1,30,110,1
564061-1,33,10,1
564061-1,34,15,1
564061-1,39,19,1
564061-1,70,95,1
564061-1,71,20,1
564061-1,77,15,1
564061-1,82,13,1
564061-1,87,19,1
585190-1,15,50,1
585190-1,18,22,1
585190-1,21,22,1
585190-1,29,10,1
585190-1,30,90,1
585190-1,31,16,1
585190-1,39,17,1
585190-1,55,65,1
585190-1,69,22,1
585190-1,70,85,1
585190-1,76,10,1
585190-1,79,17,1
585190-1,81,18,1
585190-1,84,18,1
585190-1,85,75,1
565709-4,4,18,1
565709-4,7,17,1
565709-4,8,20,1
565709-4,15,50,1
565709-4,16,21,1
565709-4,21,24,1
565709-4,26,18,1
565709-4,32,10,1
565709-4,33,10,1
565709-4,39,24,1
565709-4,42,26,1
565709-4,44,19,1
565709-4,59,19,1
565709-4,85,95,1
576549-1,5,90,1
576549-1,10,100,1
576549-1,15,50,1
576549-1,21,15,1
576549-1,29,10,1
576549-1,33,10,1
576549-1,39,19,1
576549-1,40,105,1
576549-1,41,15,1
576549-1,54,21,1
576549-1,62,10,1
576549-1,67,16,1
576549-1,77,21,1
560367-4,9,22,1
560367-4,11,17,1
560367-4,15,50,1
560367-4,16,22,1
560367-4,21,20,1
560367-4,25,50,1
560367-4,39,18,1
560367-4,45,80,1
560367-4,61,21,1
560367-4,64,19,1
560367-4,66,13,1
560367-4,70,90,1
560367-4,71,20,1
560367-4,74,16,1
560367-4,75,105,1
560367-4,76,10,1
560367-4,85,75,1
560367-4,89,22,1
560367-4,91,18,1
563862-1,1,15,1
563862-1,15,50,1
563862-1,16,19,1
563862-1,21,18,1
563862-1,30,105,1
563862-1,33,10,1
563862-1,34,20,1
563862-1,39,22,1
563862-1,70,80,1
563862-1,71,17,1
563862-1,77,16,1
563862-1,82,13,1
563862-1,87,18,1
591840-1,3,19,1
591840-1,7,19,1
591840-1,15,50,1
591840-1,16,22,1
591840-1,19,10,1
591840-1,21,19,1
591840-1,33,10,1
591840-1,35,65,1
591840-1,39,18,1
591840-1,47,16,1
591840-1,48,16,1
591840-1,65,60,1
591840-1,70,120,1
565164-1,4,22,1
565164-1,7,24,1
565164-1,8,15,1
565164-1,15,50,1
565164-1,16,20,1
565164-1,21,21,1
565164-1,26,23,1
565164-1,32,10,1
565164-1,33,10,1
565164-1,39,24,1
565164-1,42,26,1
565164-1,44,21,1
565164-1,59,23,1
565164-1,85,100,1
538337-1,9,22,1
538337-1,11,21,1
538337-1,15,50,1
538337-1,16,15,1
538337-1,21,15,1
538337-1,25,50,1
538337-1,39,20,1
538337-1,45,65,1
538337-1,61,18,1
538337-1,64,22,1
538337-1,66,13,1
538337-1,70,80,1
538337-1,71,18,1
538337-1,74,15,1
538337-1,75,70,1
538337-1,76,10,1
538337-1,85,110,1
538337-1,89,20,1
538337-1,91,15,1
563811-1,1,16,1
563811-1,15,50,1
563811-1,16,23,1
563811-1,21,16,1
563811-1,30,90,1
563811-1,33,10,1
563811-1,34,17,1
563811-1,39,18,1
563811-1,70,90,1
563811-1,71,18,1
563811-1,77,13,1
563811-1,82,15,1
563811-1,87,21,1
538833-2,7,27,1
538833-2,14,26,1
538833-2,15,50,1
538833-2,16,20,1
538833-2,21,24,1
538833-2,22,18,1
538833-2,36,10,1
538833-2,39,25,1
538833-2,43,10,1
538833-2,46,21,1
538833-2,61,34,1
538833-2,70,115,1
538833-2,76,10,1
538833-2,78,25,1
538833-2,80,50,1
538833-2,94,10,1
585891-4,15,50,1
585891-4,18,17,1
585891-4,21,20,1
585891-4,29,10,1
585891-4,30,95,1
585891-4,31,17,1
585891-4,39,18,1
585891-4,55,100,1
585891-4,69,20,1
585891-4,70,90,1
585891-4,76,10,1
585891-4,79,19,1
585891-4,81,13,1
585891-4,84,16,1
585891-4,85,115,1
565610-1,4,18,1
565610-1,7,20,1
565610-1,8,21,1
565610-1,15,50,1
565610-1,16,21,1
565610-1,21,19,1
565610-1,26,18,1
565610-1,32,11,1
565610-1,33,10,1
565610-1,39,19,1
565610-1,42,27,1
565610-1,44,20,1
565610-1,59,23,1
565610-1,85,90,1
555088-45,7,28,1
555088-45,15,50,1
555088-45,16,25,1
555088-45,21,28,1
555088-45,23,25,1
555088-45,28,27,1
555088-45,39,26,1
555088-45,60,50,1
555088-45,70,145,1
555088-45,76,10,1
555088-45,77,26,1
555088-45,88,20,1
555088-45,95,125,1
573116-1,5,85,1
573116-1,10,90,1
573116-1,15,50,1
573116-1,21,20,1
573116-1,29,10,1
573116-1,33,10,1
573116-1,39,20,1
573116-1,40,85,1
573116-1,41,20,1
573116-1,54,16,1
573116-1,62,10,1
573116-1,67,22,1
573116-1,77,15,1
551236-16004,10,150,1
551236-16004,13,23,1
551236-16004,15,50,1
551236-16004,16,27,1
551236-16004,20,165,1
551236-16004,21,23,1
551236-16004,29,10,1
551236-16004,33,10,1
551236-16004,38,31,1
551236-16004,39,26,1
551236-16004,53,22,1
551236-16004,57,23,1
551236-16004,70,120,1
551236-16004,86,10,1
551236-16004,90,125,1
579971-1,6,23,1
579971-1,7,21,1
579971-1,12,10,1
579971-1,15,50,1
579971-1,21,20,1
579971-1,23,10,1
579971-1,39,19,1
579971-1,49,20,1
579971-1,56,20,1
579971-1,61,22,1
579971-1,76,10,1
579971-1,92,18,1
559717-8,15,90,1
559717-8,16,25,1
559717-8,21,24,1
559717-8,29,10,1
559717-8,37,21,1
559717-8,39,19,1
559717-8,43,10,1
559717-8,61,23,1
559717-8,70,85,1
559717-8,71,19,1
559717-8,72,23,1
559717-8,93,22,1
559717-8,94,10,1
591408-1,3,21,1
591408-1,7,19,1
591408-1,15,50,1
591408-1,16,17,1
591408-1,19,10,1
591408-1,21,21,1
591408-1,33,10,1
591408-1,35,85,1
591408-1,39,20,1
591408-1,47,21,1
591408-1,48,24,1
591408-1,65,100,1
591408-1,70,80,1
579777-5,5,100,1
579777-5,10,75,1
579777-5,15,50,1
579777-5,21,15,1
579777-5,29,10,1
579777-5,33,10,1
579777-5,39,15,1
579777-5,40,110,1
579777-5,41,16,1
579777-5,54,20,1
579777-5,62,10,1
579777-5,67,16,1
579777-5,77,17,1
592731-7,15,50,1
592731-7,18,17,1
592731-7,21,20,1
592731-7,29,10,1
592731-7,30,85,1
592731-7,31,16,1
592731-7,39,21,1
592731-7,55,95,1
592731-7,69,19,1
592731-7,70,95,1
592731-7,76,10,1
592731-7,79,24,1
592731-7,81,17,1
592731-7,84,17,1
592731-7,85,115,1
555088-15,7,31,1
555088-15,15,50,1
555088-15,16,27,1
555088-15,21,29,1
555088-15,23,22,1
555088-15,28,21,1
555088-15,39,21,1
555088-15,60,50,1
555088-15,70,135,1
555088-15,76,10,1
555088-15,77,26,1
555088-15,88,25,1
555088-15,95,100,1
598178-2,7,17,1
598178-2,15,50,1
598178-2,16,22,1
598178-2,21,26,1
598178-2,23,24,1
598178-2,28,27,1
598178-2,39,27,1
598178-2,60,50,1
598178-2,70,155,1
598178-2,76,10,1
598178-2,77,22,1
598178-2,88,25,1
598178-2,95,115,1
588555-1,15,50,1
588555-1,18,18,1
588555-1,21,19,1
588555-1,29,10,1
588555-1,30,75,1
588555-1,31,16,1
588555-1,39,17,1
588555-1,55,95,1
588555-1,69,19,1
588555-1,70,95,1
588555-1,76,10,1
588555-1,79,13,1
588555-1,81,16,1
588555-1,84,17,1
588555-1,85,80,1
545252-5,15,50,1
545252-5,18,21,1
545252-5,21,17,1
545252-5,29,10,1
545252-5,30,90,1
545252-5,31,20,1
545252-5,39,16,1
545252-5,55,80,1
545252-5,69,17,1
545252-5,70,100,1
545252-5,76,10,1
545252-5,79,18,1
545252-5,81,20,1
545252-5,84,16,1
545252-5,85,100,1
563358-1,4,22,1
563358-1,7,19,1
563358-1,8,24,1
563358-1,15,50,1
563358-1,16,20,1
563358-1,21,21,1
563358-1,26,17,1
563358-1,32,10,1
563358-1,33,10,1
563358-1,39,25,1
563358-1,42,18,1
563358-1,44,16,1
563358-1,59,23,1
563358-1,85,105,1
574546-3,5,65,1
574546-3,10,70,1
574546-3,15,50,1
574546-3,21,17,1
574546-3,29,10,1
574546-3,33,10,1
574546-3,39,20,1
574546-3,40,95,1
574546-3,41,22,1
574546-3,54,19,1
574546-3,62,10,1
574546-3,67,18,1
574546-3,77,22,1
586692-1,10,130,1
586692-1,13,25,1
586692-1,15,50,1
586692-1,16,26,1
586692-1,20,165,1
586692-1,21,28,1
586692-1,29,12,1
586692-1,33,10,1
586692-1,38,23,1
586692-1,39,31,1
586692-1,53,28,1
586692-1,57,19,1
586692-1,70,110,1
586692-1,86,10,1
586692-1,90,115,1
565709-1,4,27,1
565709-1,7,22,1
565709-1,8,20,1
565709-1,15,50,1
565709-1,16,22,1
565709-1,21,20,1
565709-1,26,20,1
565709-1,32,10,1
565709-1,33,10,1
565709-1,39,24,1
565709-1,42,29,1
565709-1,44,25,1
565709-1,59,21,1
565709-1,85,120,1
588491-6,15,50,1
588491-6,18,18,1
588491-6,21,19,1
588491-6,29,10,1
588491-6,30,105,1
588491-6,31,17,1
588491-6,39,18,1
588491-6,55,120,1
588491-6,69,14,1
588491-6,70,75,1
588491-6,76,10,1
588491-6,79,18,1
588491-6,81,20,1
588491-6,84,17,1
588491-6,85,95,1
570958-1,5,75,1
570958-1,10,80,1
570958-1,15,50,1
570958-1,21,15,1
570958-1,29,10,1
570958-1,33,10,1
570958-1,39,19,1
570958-1,40,80,1
570958-1,41,16,1
570958-1,54,22,1
570958-1,62,10,1
570958-1,67,19,1
570958-1,77,16,1
551236-16003,10,130,1
551236-16003,13,21,1
551236-16003,15,50,1
551236-16003,16,33,1
551236-16003,20,145,1
551236-16003,21,35,1
551236-16003,29,10,1
551236-16003,33,10,1
551236-16003,38,26,1
551236-16003,39,24,1
551236-16003,53,28,1
551236-16003,57,27,1
551236-16003,70,115,1
551236-16003,86,10,1
551236-16003,90,130,1
574244-1,5,95,1
574244-1,10,70,1
574244-1,15,50,1
574244-1,21,20,1
574244-1,29,10,1
574244-1,33,10,1
574244-1,39,17,1
574244-1,40,95,1
574244-1,41,18,1
574244-1,54,23,1
574244-1,62,10,1
574244-1,67,20,1
574244-1,77,15,1
574279-9,5,100,1
574279-9,10,95,1
574279-9,15,50,1
574279-9,21,20,1
574279-9,29,10,1
574279-9,33,10,1
574279-9,39,16,1
574279-9,40,55,1
574279-9,41,16,1
574279-9,54,16,1
574279-9,62,10,1
574279-9,67,21,1
574279-9,77,16,1
538132-4,7,24,1
538132-4,14,25,1
538132-4,15,50,1
538132-4,16,26,1
538132-4,21,19,1
538132-4,22,26,1
538132-4,36,10,1
538132-4,39,21,1
538132-4,43,10,1
538132-4,46,29,1
538132-4,61,23,1
538132-4,70,140,1
538132-4,76,10,1
538132-4,78,28,1
538132-4,80,50,1
538132-4,94,10,1
538132-10,7,28,1
538132-10,14,29,1
538132-10,15,50,1
538132-10,16,28,1
538132-10,21,28,1
538132-10,22,30,1
538132-10,36,10,1
538132-10,39,26,1
538132-10,43,11,1
538132-10,46,29,1
538132-10,61,24,1
538132-10,70,120,1
538132-10,76,10,1
538132-10,78,28,1
538132-10,80,50,1
538132-10,94,10,1
564834-1,4,21,1
564834-1,7,19,1
564834-1,8,22,1
564834-1,15,50,1
564834-1,16,24,1
564834-1,21,18,1
564834-1,26,19,1
564834-1,32,10,1
564834-1,33,10,1
564834-1,39,24,1
564834-1,42,22,1
564834-1,44,20,1
564834-1,59,21,1
564834-1,85,90,1
597007-10,3,23,1
597007-10,7,18,1
597007-10,15,50,1
597007-10,16,17,1
597007-10,19,10,1
597007-10,21,20,1
597007-10,33,10,1
597007-10,35,90,1
597007-10,39,22,1
597007-10,47,22,1
597007-10,48,18,1
597007-10,65,90,1
597007-10,70,80,1
564095-5,1,13,1
564095-5,15,50,1
564095-5,16,17,1
564095-5,21,16,1
564095-5,30,85,1
564095-5,33,10,1
564095-5,34,20,1
564095-5,39,22,1
564095-5,70,90,1
564095-5,71,22,1
564095-5,77,18,1
564095-5,82,22,1
564095-5,87,16,1
564109-1,1,21,1
564109-1,15,50,1
564109-1,16,16,1
564109-1,21,19,1
564109-1,30,110,1
564109-1,33,10,1
564109-1,34,15,1
564109-1,39,15,1
564109-1,70,75,1
564109-1,71,19,1
564109-1,77,19,1
564109-1,82,22,1
564109-1,87,18,1
579637-1,5,95,1
579637-1,10,85,1
579637-1,15,50,1
579637-1,21,20,1
579637-1,29,10,1
579637-1,33,10,1
579637-1,39,17,1
579637-1,40,80,1
579637-1,41,19,1
579637-1,54,25,1
579637-1,62,10,1
579637-1,67,17,1
579637-1,77,19,1
555088-11,7,26,1
555088-11,15,50,1
555088-11,16,29,1
555088-11,21,26,1
555088-11,23,27,1
555088-11,28,24,1
555088-11,39,22,1
555088-11,60,50,1
555088-11,70,140,1
555088-11,76,10,1
555088-11,77,25,1
555088-11,88,24,1
555088-11,95,135,1
596817-2,3,14,1
596817-2,7,14,1
596817-2,15,50,1
596817-2,16,16,1
596817-2,19,10,1
596817-2,21,23,1
596817-2,33,10,1
596817-2,35,75,1
596817-2,39,16,1
596817-2,47,20,1
596817-2,48,15,1
596817-2,65,105,1
596817-2,70,80,1
598178-1,7,27,1
598178-1,15,50,1
598178-1,16,26,1
598178-1,21,29,1
598178-1,23,22,1
598178-1,28,34,1
598178-1,39,28,1
598178-1,60,50,1
598178-1,70,90,1
598178-1,76,10,1
598178-1,77,24,1
598178-1,88,19,1
598178-1,95,140,1
576123-1,5,110,1
576123-1,10,90,1
576123-1,15,50,1
576123-1,21,22,1
576123-1,29,10,1
576123-1,33,10,1
576123-1,39,19,1
576123-1,40,95,1
576123-1,41,19,1
576123-1,54,23,1
576123-1,62,10,1
576123-1,67,18,1
576123-1,77,16,1
538132-5,7,22,1
538132-5,14,17,1
538132-5,15,50,1
538132-5,16,28,1
538132-5,21,22,1
538132-5,22,24,1
538132-5,36,10,1
538132-5,39,24,1
538132-5,43,12,1
538132-5,46,30,1
538132-5,61,19,1
538132-5,70,135,1
538132-5,76,10,1
538132-5,78,29,1
538132-5,80,50,1
538132-5,94,10,1
551236-16002,10,150,1
551236-16002,13,27,1
551236-16002,15,50,1
551236-16002,16,24,1
551236-16002,20,140,1
551236-16002,21,23,1
551236-16002,29,10,1
551236-16002,33,10,1
551236-16002,38,22,1
551236-16002,39,24,1
551236-16002,53,34,1
551236-16002,57,24,1
551236-16002,70,120,1
551236-16002,86,10,1
551236-16002,90,135,1
538540-2,7,27,1
538540-2,14,28,1
538540-2,15,50,1
538540-2,16,28,1
538540-2,21,25,1
538540-2,22,28,1
538540-2,36,10,1
538540-2,39,30,1
538540-2,43,12,1
538540-2,46,20,1
538540-2,61,30,1
538540-2,70,140,1
538540-2,76,10,1
538540-2,78,23,1
538540-2,80,50,1
538540-2,94,10,1
541991-2,7,26,1
541991-2,14,24,1
541991-2,15,50,1
541991-2,16,24,1
541991-2,21,23,1
541991-2,22,23,1
541991-2,36,10,1
541991-2,39,29,1
541991-2,43,10,1
541991-2,46,26,1
541991-2,61,29,1
541991-2,70,130,1
541991-2,76,10,1
541991-2,78,26,1
541991-2,80,50,1
541991-2,94,10,1
590657-1,3,19,1
590657-1,7,19,1
590657-1,15,50,1
590657-1,16,17,1
590657-1,19,10,1
590657-1,21,17,1
590657-1,33,10,1
590657-1,35,100,1
590657-1,39,20,1
590657-1,47,18,1
590657-1,48,15,1
590657-1,65,90,1
590657-1,70,100,1
580392-1,6,19,1
580392-1,7,19,1
580392-1,12,10,1
580392-1,15,50,1
580392-1,21,18,1
580392-1,23,10,1
580392-1,39,19,1
580392-1,49,17,1
580392-1,56,17,1
580392-1,61,17,1
580392-1,76,10,1
580392-1,92,15,1
588458-2,15,50,1
588458-2,18,19,1
588458-2,21,20,1
588458-2,29,10,1
588458-2,30,60,1
588458-2,31,18,1
588458-2,39,19,1
588458-2,55,85,1
588458-2,69,18,1
588458-2,70,90,1
588458-2,76,10,1
588458-2,79,15,1
588458-2,81,14,1
588458-2,84,17,1
588458-2,85,90,1
547280-3,2,18,1
547280-3,7,20,1
547280-3,15,50,1
547280-3,16,17,1
547280-3,21,24,1
547280-3,24,18,1
547280-3,33,10,1
547280-3,39,16,1
547280-3,50,125,1
547280-3,68,26,1
547280-3,70,120,1
547280-3,73,16,1
547280-3,83,21,1
547280-3,85,115,1
563862-2,1,19,1
563862-2,15,50,1
563862-2,16,20,1
563862-2,21,20,1
563862-2,30,70,1
563862-2,33,10,1
563862-2,34,18,1
563862-2,39,19,1
563862-2,70,70,1
563862-2,71,16,1
563862-2,77,18,1
563862-2,82,18,1
563862-2,87,17,1
532053-28,7,26,1
532053-28,14,23,1
532053-28,15,50,1
532053-28,16,23,1
532053-28,21,22,1
532053-28,22,28,1
532053-28,36,10,1
532053-28,39,26,1
532053-28,43,10,1
532053-28,46,18,1
532053-28,61,24,1
532053-28,70,125,1
532053-28,76,10,1
532053-28,78,26,1
532053-28,80,50,1
532053-28,94,10,1
555088-13,7,30,1
555088-13,15,50,1
555088-13,16,24,1
555088-13,21,25,1
555088-13,23,22,1
555088-13,28,20,1
555088-13,39,22,1
555088-13,60,50,1
555088-13,70,110,1
555088-13,76,10,1
555088-13,77,26,1
555088-13,88,25,1
555088-13,95,145,1
597007-7,3,11,1
597007-7,7,20,1
597007-7,15,50,1
597007-7,16,18,1
597007-7,19,10,1
597007-7,21,24,1
597007-7,33,10,1
597007-7,35,105,1
597007-7,39,16,1
597007-7,47,15,1
597007-7,48,14,1
597007-7,65,110,1
597007-7,70,95,1
586994-1,15,50,1
586994-1,18,24,1
586994-1,21,19,1
586994-1,29,10,1
586994-1,30,100,1
586994-1,31,15,1
586994-1,39,18,1
586994-1,55,65,1
586994-1,69,21,1
586994-1,70,95,1
586994-1,76,10,1
586994-1,79,18,1
586994-1,81,20,1
586994-1,84,21,1
586994-1,85,75,1
573442-1,5,65,1
573442-1,10,115,1
573442-1,15,50,1
573442-1,21,16,1
573442-1,29,10,1
573442-1,33,10,1
573442-1,39,15,1
573442-1,40,100,1
573442-1,41,20,1
573442-1,54,19,1
573442-1,62,10,1
573442-1,67,18,1
573442-1,77,21,1
532053-38,7,22,1
532053-38,14,27,1
532053-38,15,50,1
532053-38,16,26,1
532053-38,21,24,1
532053-38,22,26,1
532053-38,36,10,1
532053-38,39,22,1
532053-38,43,10,1
532053-38,46,24,1
532053-38,61,17,1
532053-38,70,115,1
532053-38,76,10,1
532053-38,78,26,1
532053-38,80,50,1
532053-38,94,10,1
559750-1,15,120,1
559750-1,16,20,1
559750-1,21,20,1
559750-1,29,10,1
559750-1,37,16,1
559750-1,39,18,1
559750-1,43,10,1
559750-1,61,23,1
559750-1,70,90,1
559750-1,71,26,1
559750-1,72,24,1
559750-1,93,20,1
559750-1,94,10,1
595977-1,3,17,1
595977-1,7,15,1
595977-1,15,50,1
595977-1,16,25,1
595977-1,19,10,1
595977-1,21,19,1
595977-1,33,10,1
595977-1,35,120,1
595977-1,39,21,1
595977-1,47,24,1
595977-1,48,21,1
595977-1,65,105,1
595977-1,70,125,1
570451-3,5,100,1
570451-3,10,90,1
570451-3,15,50,1
570451-3,21,17,1
570451-3,29,10,1
570451-3,33,10,1
570451-3,39,18,1
570451-3,40,95,1
570451-3,41,18,1
570451-3,54,22,1
570451-3,62,10,1
570451-3,67,19,1
570451-3,77,20,1
551236-16001,10,115,1
551236-16001,13,30,1
551236-16001,15,50,1
551236-16001,16,23,1
551236-16001,20,100,1
551236-16001,21,22,1
551236-16001,29,10,1
551236-16001,33,10,1
551236-16001,38,29,1
551236-16001,39,27,1
551236-16001,53,27,1
551236-16001,57,24,1
551236-16001,70,115,1
551236-16001,86,10,1
551236-16001,90,110,1
547727-1,5,85,1
547727-1,10,80,1
547727-1,15,50,1
547727-1,21,21,1
547727-1,29,10,1
547727-1,33,10,1
547727-1,39,16,1
547727-1,40,75,1
547727-1,41,20,1
547727-1,54,17,1
547727-1,62,10,1
547727-1,67,19,1
547727-1,77,16,1
581054-1,6,21,1
581054-1,7,15,1
581054-1,12,10,1
581054-1,15,50,1
581054-1,21,20,1
581054-1,23,10,1
581054-1,39,24,1
581054-1,49,18,1
581054-1,56,20,1
581054-1,61,20,1
581054-1,76,10,1
581054-1,92,20,1
565521-1,4,23,1
565521-1,7,20,1
565521-1,8,24,1
565521-1,15,50,1
565521-1,16,23,1
565521-1,21,21,1
565521-1,26,20,1
565521-1,32,11,1
565521-1,33,10,1
565521-1,39,20,1
565521-1,42,24,1
565521-1,44,25,1
565521-1,59,21,1
565521-1,85,100,1
565164-2,4,22,1
565164-2,7,21,1
565164-2,8,24,1
565164-2,15,50,1
565164-2,16,16,1
565164-2,21,23,1
565164-2,26,20,1
565164-2,32,10,1
565164-2,33,10,1
565164-2,39,24,1
565164-2,42,26,1
565164-2,44,17,1
565164-2,59,22,1
565164-2,85,90,1
569984-2,5,90,1
569984-2,10,90,1
569984-2,15,50,1
569984-2,21,15,1
569984-2,29,10,1
569984-2,33,10,1
569984-2,39,20,1
569984-2,40,90,1
569984-2,41,18,1
569984-2,54,19,1
569984-2,62,10,1
569984-2,67,20,1
569984-2,77,19,1
581593-1,10,115,1
581593-1,13,25,1
581593-1,15,50,1
581593-1,16,31,1
581593-1,20,105,1
581593-1,21,24,1
581593-1,29,12,1
581593-1,33,10,1
581593-1,38,29,1
581593-1,39,25,1
581593-1,53,20,1
581593-1,57,22,1
581593-1,70,155,1
581593-1,86,10,1
581593-1,90,125,1
590380-1,3,15,1
590380-1,7,18,1
590380-1,15,50,1
590380-1,16,18,1
590380-1,19,10,1
590380-1,21,22,1
590380-1,33,10,1
590380-1,35,95,1
590380-1,39,19,1
590380-1,47,16,1
590380-1,48,16,1
590380-1,65,95,1
590380-1,70,80,1
554375-16001,7,21,1
554375-16001,15,50,1
554375-16001,16,22,1
554375-16001,21,30,1
554375-16001,23,26,1
554375-16001,28,26,1
554375-16001,39,18,1
554375-16001,60,50,1
554375-16001,70,135,1
554375-16001,76,10,1
554375-16001,77,24,1
554375-16001,88,25,1
554375-16001,95,105,1
547280-7,2,17,1
547280-7,7,18,1
547280-7,15,50,1
547280-7,16,26,1
547280-7,21,21,1
547280-7,24,17,1
547280-7,33,10,1
547280-7,39,16,1
547280-7,50,125,1
547280-7,68,27,1
547280-7,70,85,1
547280-7,73,20,1
547280-7,83,20,1
547280-7,85,95,1
590266-5,3,14,1
590266-5,7,17,1
590266-5,15,50,1
590266-5,16,19,1
590266-5,19,10,1
590266-5,21,23,1
590266-5,33,10,1
590266-5,35,100,1
590266-5,39,17,1
590266-5,47,14,1
590266-5,48,13,1
590266-5,65,90,1
590266-5,70,65,1
576131-2,5,95,1
576131-2,10,100,1
576131-2,15,50,1
576131-2,21,17,1
576131-2,29,10,1
576131-2,33,10,1
576131-2,39,18,1
576131-2,40,95,1
576131-2,41,21,1
576131-2,54,19,1
576131-2,62,10,1
576131-2,67,17,1
576131-2,77,13,1
559717-6,15,85,1
559717-6,16,21,1
559717-6,21,18,1
559717-6,29,11,1
559717-6,37,28,1
559717-6,39,22,1
559717-6,43,10,1
559717-6,61,23,1
559717-6,70,110,1
559717-6,71,18,1
559717-6,72,27,1
559717-6,93,26,1
559717-6,94,10,1
573868-22,5,65,1
573868-22,10,65,1
573868-22,15,50,1
573868-22,21,14,1
573868-22,29,10,1
573868-22,33,10,1
573868-22,39,16,1
573868-22,40,95,1
573868-22,41,20,1
573868-22,54,19,1
573868-22,62,10,1
573868-22,67,21,1
573868-22,77,19,1
588636-1,15,50,1
588636-1,18,18,1
588636-1,21,20,1
588636-1,29,10,1
588636-1,30,80,1
588636-1,31,12,1
588636-1,39,19,1
588636-1,55,90,1
588636-1,69,23,1
588636-1,70,120,1
588636-1,76,10,1
588636-1,79,18,1
588636-1,81,20,1
588636-1,84,21,1
588636-1,85,65,1
592145-1,15,50,1
592145-1,18,13,1
592145-1,21,14,1
592145-1,29,10,1
592145-1,30,75,1
592145-1,31,13,1
592145-1,39,21,1
592145-1,55,80,1
592145-1,69,18,1
592145-1,70,110,1
592145-1,76,10,1
592145-1,79,21,1
592145-1,81,21,1
592145-1,84,12,1
592145-1,85,90,1
555088-54,7,28,1
555088-54,15,50,1
555088-54,16,26,1
555088-54,21,27,1
555088-54,23,21,1
555088-54,28,27,1
555088-54,39,24,1
555088-54,60,50,1
555088-54,70,115,1
555088-54,76,10,1
555088-54,77,24,1
555088-54,88,21,1
555088-54,95,115,1
563099-2,4,22,1
563099-2,7,25,1
563099-2,8,20,1
563099-2,15,50,1
563099-2,16,18,1
563099-2,21,23,1
563099-2,26,16,1
563099-2,32,11,1
563099-2,33,10,1
563099-2,39,24,1
563099-2,42,21,1
563099-2,44,23,1
563099-2,59,25,1
563099-2,85,85,1
563668-3,1,19,1
563668-3,15,50,1
563668-3,16,17,1
563668-3,21,19,1
563668-3,30,90,1
563668-3,33,10,1
563668-3,34,19,1
563668-3,39,21,1
563668-3,70,110,1
563668-3,71,20,1
563668-3,77,25,1
563668-3,82,20,1
563668-3,87,19,1
532053-21,7,25,1
532053-21,14,18,1
532053-21,15,50,1
532053-21,16,32,1
532053-21,21,24,1
532053-21,22,21,1
532053-21,36,10,1
532053-21,39,28,1
532053-21,43,10,1
532053-21,46,26,1
532053-21,61,24,1
532053-21,70,105,1
532053-21,76,10,1
532053-21,78,25,1
532053-21,80,50,1
532053-21,94,10,1
564095-1,1,22,1
564095-1,15,50,1
564095-1,16,18,1
564095-1,21,20,1
564095-1,30,85,1
564095-1,33,10,1
564095-1,34,15,1
564095-1,39,16,1
564095-1,70,105,1
564095-1,71,13,1
564095-1,77,18,1
564095-1,82,18,1
564095-1,87,16,1
554588-14001,7,25,1
554588-14001,15,50,1
554588-14001,16,17,1
554588-14001,21,27,1
554588-14001,23,23,1
554588-14001,28,24,1
554588-14001,39,28,1
554588-14001,60,50,1
554588-14001,70,120,1
554588-14001,76,10,1
554588-14001,77,24,1
554588-14001,88,23,1
554588-14001,95,130,1
565709-10,4,20,1
565709-10,7,21,1
565709-10,8,24,1
565709-10,15,50,1
565709-10,16,18,1
565709-10,21,25,1
565709-10,26,18,1
565709-10,32,10,1
565709-10,33,10,1
565709-10,39,22,1
565709-10,42,23,1
565709-10,44,20,1
565709-10,59,23,1
565709-10,85,100,1
571695-1,6,18,1
571695-1,7,17,1
571695-1,12,10,1
571695-1,15,50,1
571695-1,21,20,1
571695-1,23,10,1
571695-1,39,22,1
571695-1,49,18,1
571695-1,56,17,1
571695-1,61,16,1
571695-1,76,10,1
571695-1,92,19,1
545198-1,15,50,1
545198-1,18,13,1
545198-1,21,17,1
545198-1,29,10,1
545198-1,30,100,1
545198-1,31,21,1
545198-1,39,19,1
545198-1,55,100,1
545198-1,69,17,1
545198-1,70,85,1
545198-1,76,10,1
545198-1,79,18,1
545198-1,81,18,1
545198-1,84,20,1
545198-1,85,75,1
570451-5,5,110,1
570451-5,10,115,1
570451-5,15,50,1
570451-5,21,21,1
570451-5,29,10,1
570451-5,33,10,1
570451-5,39,13,1
570451-5,40,115,1
570451-5,41,18,1
570451-5,54,18,1
570451-5,62,10,1
570451-5,67,17,1
570451-5,77,19,1
592439-2,15,50,1
592439-2,18,17,1
592439-2,21,23,1
592439-2,29,10,1
592439-2,30,80,1
592439-2,31,14,1
592439-2,39,21,1
592439-2,55,95,1
592439-2,69,21,1
592439-2,70,105,1
592439-2,76,10,1
592439-2,79,16,1
592439-2,81,18,1
592439-2,84,22,1
592439-2,85,110,1
555088-26,7,32,1
555088-26,15,50,1
555088-26,16,26,1
555088-26,21,26,1
555088-26,23,28,1
555088-26,28,27,1
