OKRSEK,STRANA,HLASY,batch
554367-10001,28,25,1
554367-10001,39,24,1
554367-10001,60,50,1
554367-10001,70,150,1
554367-10001,76,10,1
554367-10001,77,23,1
554367-10001,88,18,1
554367-10001,95,140,1
583511-1,10,140,1
583511-1,13,25,1
583511-1,15,50,1
583511-1,16,22,1
583511-1,20,135,1
583511-1,21,25,1
583511-1,29,10,1
583511-1,33,10,1
583511-1,38,31,1
583511-1,39,21,1
583511-1,53,25,1
583511-1,57,25,1
583511-1,70,110,1
583511-1,86,10,1
583511-1,90,130,1
571504-1,6,21,1
571504-1,7,21,1
571504-1,12,10,1
571504-1,15,50,1
571504-1,21,15,1
571504-1,23,10,1
571504-1,39,18,1
571504-1,49,16,1
571504-1,56,24,1
571504-1,61,22,1
571504-1,76,10,1
571504-1,92,19,1
542679-2,15,50,1
542679-2,18,16,1
542679-2,21,19,1
542679-2,29,10,1
542679-2,30,115,1
542679-2,31,16,1
542679-2,39,15,1
542679-2,55,90,1
542679-2,69,17,1
542679-2,70,120,1
542679-2,76,10,1
542679-2,79,15,1
542679-2,81,21,1
542679-2,84,16,1
542679-2,85,95,1
544566-3,15,50,1
544566-3,18,18,1
544566-3,21,18,1
544566-3,29,10,1
544566-3,30,80,1
544566-3,31,15,1
544566-3,39,16,1
544566-3,55,80,1
544566-3,69,17,1
544566-3,70,105,1
544566-3,76,10,1
544566-3,79,17,1
544566-3,81,13,1
544566-3,84,20,1
544566-3,85,70,1
565709-7,4,17,1
565709-7,7,22,1
565709-7,8,25,1
565709-7,15,50,1
565709-7,16,24,1
565709-7,21,19,1
565709-7,26,19,1
565709-7,32,10,1
565709-7,33,10,1
565709-7,39,22,1
565709-7,42,24,1
565709-7,44,25,1
565709-7,59,27,1
565709-7,85,95,1
590266-31,3,23,1
590266-31,7,19,1
590266-31,15,50,1
590266-31,16,16,1
590266-31,19,10,1
590266-31,21,20,1
590266-31,33,10,1
590266-31,35,85,1
590266-31,39,20,1
590266-31,47,20,1
590266-31,48,24,1
590266-31,65,80,1
590266-31,70,105,1
599701-6,7,23,1
599701-6,15,50,1
599701-6,16,27,1
599701-6,21,32,1
599701-6,23,18,1
599701-6,28,24,1
599701-6,39,29,1
599701-6,60,50,1
599701-6,70,145,1
599701-6,76,10,1
599701-6,77,30,1
599701-6,88,22,1
599701-6,95,130,1
544744-1,2,22,1
544744-1,7,27,1
544744-1,15,50,1
544744-1,16,16,1
544744-1,21,26,1
544744-1,24,21,1
544744-1,33,10,1
544744-1,39,22,1
544744-1,50,80,1
544744-1,68,23,1
544744-1,70,90,1
544744-1,73,13,1
544744-1,83,19,1
544744-1,85,135,1
530841-4,7,21,1
530841-4,14,26,1
530841-4,15,50,1
530841-4,16,21,1
530841-4,21,26,1
530841-4,22,24,1
530841-4,36,10,1
530841-4,39,21,1
530841-4,43,10,1
530841-4,46,24,1
530841-4,61,23,1
530841-4,70,135,1
530841-4,76,10,1
530841-4,78,30,1
530841-4,80,50,1
530841-4,94,10,1
545210-1,15,50,1
545210-1,18,25,1
545210-1,21,19,1
545210-1,29,10,1
545210-1,30,100,1
545210-1,31,18,1
545210-1,39,18,1
545210-1,55,70,1
545210-1,69,18,1
545210-1,70,105,1
545210-1,76,10,1
545210-1,79,18,1
545210-1,81,21,1
545210-1,84,12,1
545210-1,85,85,1
538345-1,7,25,1
538345-1,14,15,1
538345-1,15,50,1
538345-1,16,26,1
538345-1,21,28,1
538345-1,22,34,1
538345-1,36,10,1
538345-1,39,26,1
538345-1,43,10,1
538345-1,46,26,1
538345-1,61,24,1
538345-1,70,130,1
538345-1,76,10,1
538345-1,78,23,1
538345-1,80,50,1
538345-1,94,10,1
537683-4,7,29,1
537683-4,14,26,1
537683-4,15,50,1
537683-4,16,20,1
537683-4,21,22,1
537683-4,22,25,1
537683-4,36,10,1
537683-4,39,23,1
537683-4,43,10,1
537683-4,46,30,1
537683-4,61,28,1
537683-4,70,140,1
537683-4,76,10,1
537683-4,78,24,1
537683-4,80,50,1
537683-4,94,10,1
541834-1,7,22,1
541834-1,14,20,1
541834-1,15,50,1
541834-1,16,28,1
541834-1,21,25,1
541834-1,22,23,1
541834-1,36,10,1
541834-1,39,27,1
541834-1,43,10,1
541834-1,46,27,1
541834-1,61,26,1
541834-1,70,120,1
541834-1,76,10,1
541834-1,78,20,1
541834-1,80,50,1
541834-1,94,10,1
541834-2,7,31,1
541834-2,14,19,1
541834-2,15,50,1
541834-2,16,26,1
541834-2,21,25,1
541834-2,22,29,1
541834-2,36,10,1
541834-2,39,29,1
541834-2,43,10,1
541834-2,46,26,1
541834-2,61,20,1
541834-2,70,110,1
541834-2,76,10,1
541834-2,78,24,1
541834-2,80,50,1
541834-2,94,10,1
511081-1,3,23,1
511081-1,7,23,1
511081-1,15,50,1
511081-1,16,14,1
511081-1,19,10,1
511081-1,21,18,1
511081-1,33,10,1
511081-1,35,105,1
511081-1,39,14,1
511081-1,47,21,1
511081-1,48,22,1
511081-1,65,80,1
511081-1,70,120,1
595217-1,3,17,1
595217-1,7,20,1
595217-1,15,50,1
595217-1,16,16,1
595217-1,19,10,1
595217-1,21,20,1
595217-1,33,10,1
595217-1,35,85,1
595217-1,39,13,1
595217-1,47,21,1
595217-1,48,15,1
595217-1,65,90,1
595217-1,70,100,1
599701-9,7,21,1
599701-9,15,50,1
599701-9,16,31,1
599701-9,21,25,1
599701-9,23,25,1
599701-9,28,24,1
599701-9,39,29,1
599701-9,60,50,1
599701-9,70,115,1
599701-9,76,10,1
599701-9,77,31,1
599701-9,88,22,1
599701-9,95,135,1
572179-4,6,22,1
572179-4,7,14,1
572179-4,12,10,1
572179-4,15,50,1
572179-4,21,18,1
572179-4,23,10,1
572179-4,39,15,1
572179-4,49,14,1
572179-4,56,21,1
572179-4,61,21,1
572179-4,76,10,1
572179-4,92,23,1
565181-1,7,25,1
565181-1,14,22,1
565181-1,15,50,1
565181-1,16,29,1
565181-1,21,29,1
565181-1,22,29,1
565181-1,36,10,1
565181-1,39,29,1
565181-1,43,13,1
565181-1,46,28,1
565181-1,61,26,1
565181-1,70,125,1
565181-1,76,10,1
565181-1,78,32,1
565181-1,80,50,1
565181-1,94,10,1
580350-4,6,23,1
580350-4,7,19,1
580350-4,12,10,1
580350-4,15,50,1
580350-4,21,19,1
580350-4,23,10,1
580350-4,39,18,1
580350-4,49,20,1
580350-4,56,19,1
580350-4,61,20,1
580350-4,76,10,1
580350-4,92,14,1
561835-5,1,22,1
561835-5,15,50,1
561835-5,16,18,1
561835-5,21,12,1
561835-5,30,95,1
561835-5,33,10,1
561835-5,34,17,1
561835-5,39,23,1
561835-5,70,80,1
561835-5,71,17,1
561835-5,77,19,1
561835-5,82,18,1
561835-5,87,20,1
574279-6,5,100,1
574279-6,10,105,1
574279-6,15,50,1
574279-6,21,19,1
574279-6,29,10,1
574279-6,33,10,1
574279-6,39,15,1
574279-6,40,110,1
574279-6,41,19,1
574279-6,54,20,1
574279-6,62,10,1
574279-6,67,18,1
574279-6,77,15,1
595411-8,3,24,1
595411-8,7,21,1
595411-8,15,50,1
595411-8,16,20,1
595411-8,19,10,1
595411-8,21,19,1
595411-8,33,10,1
595411-8,35,70,1
595411-8,39,16,1
595411-8,47,17,1
595411-8,48,17,1
595411-8,65,85,1
595411-8,70,115,1
532681-1,7,26,1
532681-1,14,21,1
532681-1,15,50,1
532681-1,16,25,1
532681-1,21,20,1
532681-1,22,22,1
532681-1,36,10,1
532681-1,39,27,1
532681-1,43,11,1
532681-1,46,28,1
532681-1,61,22,1
532681-1,70,130,1
532681-1,76,10,1
532681-1,78,20,1
532681-1,80,50,1
532681-1,94,10,1
592676-1,15,50,1
592676-1,18,21,1
592676-1,21,18,1
592676-1,29,10,1
592676-1,30,85,1
592676-1,31,25,1
592676-1,39,18,1
592676-1,55,70,1
592676-1,69,17,1
592676-1,70,70,1
592676-1,76,10,1
592676-1,79,20,1
592676-1,81,20,1
592676-1,84,19,1
592676-1,85,105,1
583120-3,10,130,1
583120-3,13,23,1
583120-3,15,50,1
583120-3,16,29,1
583120-3,20,110,1
583120-3,21,27,1
583120-3,29,10,1
583120-3,33,10,1
583120-3,38,25,1
583120-3,39,24,1
583120-3,53,22,1
583120-3,57,31,1
583120-3,70,135,1
583120-3,86,10,1
583120-3,90,120,1
550744-1,15,50,1
550744-1,18,20,1
550744-1,21,17,1
550744-1,29,10,1
550744-1,30,105,1
550744-1,31,21,1
550744-1,39,20,1
550744-1,55,80,1
550744-1,69,15,1
550744-1,70,85,1
550744-1,76,10,1
550744-1,79,19,1
550744-1,81,16,1
550744-1,84,18,1
550744-1,85,95,1
535087-5,7,30,1
535087-5,14,20,1
535087-5,15,50,1
535087-5,16,30,1
535087-5,21,27,1
535087-5,22,27,1
535087-5,36,10,1
535087-5,39,29,1
535087-5,43,10,1
535087-5,46,26,1
535087-5,61,26,1
535087-5,70,135,1
535087-5,76,10,1
535087-5,78,27,1
535087-5,80,50,1
535087-5,94,10,1
571539-1,6,25,1
571539-1,7,21,1
571539-1,12,10,1
571539-1,15,50,1
571539-1,21,19,1
571539-1,23,10,1
571539-1,39,15,1
571539-1,49,20,1
571539-1,56,17,1
571539-1,61,21,1
571539-1,76,10,1
571539-1,92,19,1
573868-3,5,75,1
573868-3,10,70,1
573868-3,15,50,1
573868-3,21,16,1
573868-3,29,10,1
573868-3,33,10,1
573868-3,39,16,1
573868-3,40,70,1
573868-3,41,22,1
573868-3,54,21,1
573868-3,62,10,1
573868-3,67,19,1
573868-3,77,17,1
563820-3,1,17,1
563820-3,15,50,1
563820-3,16,17,1
563820-3,21,19,1
563820-3,30,95,1
563820-3,33,10,1
563820-3,34,15,1
563820-3,39,20,1
563820-3,70,95,1
563820-3,71,17,1
563820-3,77,20,1
563820-3,82,22,1
563820-3,87,21,1
549690-1,15,50,1
549690-1,18,15,1
549690-1,21,16,1
549690-1,29,10,1
549690-1,30,80,1
549690-1,31,23,1
549690-1,39,18,1
549690-1,55,85,1
549690-1,69,18,1
549690-1,70,115,1
549690-1,76,10,1
549690-1,79,13,1
549690-1,81,13,1
549690-1,84,14,1
549690-1,85,95,1
532053-27,7,30,1
532053-27,14,21,1
532053-27,15,50,1
532053-27,16,27,1
532053-27,21,25,1
532053-27,22,23,1
532053-27,36,10,1
532053-27,39,27,1
532053-27,43,11,1
532053-27,46,28,1
532053-27,61,28,1
532053-27,70,145,1
532053-27,76,10,1
532053-27,78,30,1
532053-27,80,50,1
532053-27,94,10,1
592005-14,15,50,1
592005-14,18,18,1
592005-14,21,17,1
592005-14,29,10,1
592005-14,30,95,1
592005-14,31,16,1
592005-14,39,14,1
592005-14,55,90,1
592005-14,69,18,1
592005-14,70,70,1
592005-14,76,10,1
592005-14,79,21,1
592005-14,81,17,1
592005-14,84,19,1
592005-14,85,90,1
564699-1,4,17,1
564699-1,7,24,1
564699-1,8,26,1
564699-1,15,50,1
564699-1,16,25,1
564699-1,21,21,1
564699-1,26,18,1
564699-1,32,10,1
564699-1,33,10,1
564699-1,39,19,1
564699-1,42,23,1
564699-1,44,24,1
564699-1,59,25,1
564699-1,85,120,1
573868-1,5,130,1
573868-1,10,100,1
573868-1,15,50,1
573868-1,21,13,1
573868-1,29,10,1
573868-1,33,10,1
573868-1,39,18,1
573868-1,40,65,1
573868-1,41,17,1
573868-1,54,21,1
573868-1,62,11,1
573868-1,67,21,1
573868-1,77,21,1
581186-4,6,21,1
581186-4,7,18,1
581186-4,12,10,1
581186-4,15,50,1
581186-4,21,21,1
581186-4,23,10,1
581186-4,39,18,1
581186-4,49,18,1
581186-4,56,18,1
581186-4,61,25,1
581186-4,76,10,1
581186-4,92,12,1
579513-1,5,95,1
579513-1,10,105,1
579513-1,15,50,1
579513-1,21,15,1
579513-1,29,10,1
579513-1,33,10,1
579513-1,39,20,1
579513-1,40,80,1
579513-1,41,20,1
579513-1,54,22,1
579513-1,62,10,1
579513-1,67,18,1
579513-1,77,16,1
573035-1,6,21,1
573035-1,7,17,1
573035-1,12,10,1
573035-1,15,50,1
573035-1,21,20,1
573035-1,23,10,1
573035-1,39,20,1
573035-1,49,21,1
573035-1,56,17,1
573035-1,61,16,1
573035-1,76,10,1
573035-1,92,18,1
544841-12,15,50,1
544841-12,18,19,1
544841-12,21,23,1
544841-12,29,10,1
544841-12,30,115,1
544841-12,31,12,1
544841-12,39,22,1
544841-12,55,95,1
544841-12,69,18,1
544841-12,70,90,1
544841-12,76,10,1
544841-12,79,16,1
544841-12,81,22,1
544841-12,84,19,1
544841-12,85,95,1
555088-38,7,26,1
555088-38,15,50,1
555088-38,16,22,1
555088-38,21,24,1
555088-38,23,22,1
555088-38,28,32,1
555088-38,39,29,1
555088-38,60,50,1
555088-38,70,115,1
555088-38,76,10,1
555088-38,77,22,1
555088-38,88,18,1
555088-38,95,120,1
535222-2,7,30,1
535222-2,14,23,1
535222-2,15,50,1
535222-2,16,18,1
535222-2,21,25,1
535222-2,22,29,1
535222-2,36,10,1
535222-2,39,27,1
535222-2,43,10,1
535222-2,46,33,1
535222-2,61,27,1
535222-2,70,130,1
535222-2,76,10,1
535222-2,78,29,1
535222-2,80,50,1
535222-2,94,10,1
553425-11,15,105,1
553425-11,16,27,1
553425-11,21,21,1
553425-11,29,10,1
553425-11,37,22,1
553425-11,39,23,1
553425-11,43,10,1
553425-11,61,23,1
553425-11,70,120,1
553425-11,71,21,1
553425-11,72,21,1
553425-11,93,25,1
553425-11,94,10,1
561215-2,15,115,1
561215-2,16,23,1
561215-2,21,20,1
561215-2,29,10,1
561215-2,37,20,1
561215-2,39,22,1
561215-2,43,10,1
561215-2,61,21,1
561215-2,70,105,1
561215-2,71,22,1
561215-2,72,14,1
561215-2,93,21,1
561215-2,94,10,1
585432-1,15,50,1
585432-1,18,18,1
585432-1,21,22,1
585432-1,29,10,1
585432-1,30,75,1
585432-1,31,17,1
585432-1,39,17,1
585432-1,55,90,1
585432-1,69,17,1
585432-1,70,75,1
585432-1,76,10,1
585432-1,79,19,1
585432-1,81,15,1
585432-1,84,18,1
585432-1,85,95,1
561215-5,15,110,1
561215-5,16,24,1
561215-5,21,20,1
561215-5,29,10,1
561215-5,37,22,1
561215-5,39,17,1
561215-5,43,10,1
561215-5,61,26,1
561215-5,70,110,1
561215-5,71,20,1
561215-5,72,23,1
561215-5,93,20,1
561215-5,94,10,1
590622-1,3,20,1
590622-1,7,20,1
590622-1,15,50,1
590622-1,16,18,1
590622-1,19,10,1
590622-1,21,23,1
590622-1,33,10,1
590622-1,35,65,1
590622-1,39,20,1
590622-1,47,19,1
590622-1,48,19,1
590622-1,65,120,1
590622-1,70,70,1
539155-2,7,32,1
539155-2,14,20,1
539155-2,15,50,1
539155-2,16,26,1
539155-2,21,24,1
539155-2,22,22,1
539155-2,36,10,1
539155-2,39,27,1
539155-2,43,11,1
539155-2,46,26,1
539155-2,61,26,1
539155-2,70,135,1
539155-2,76,10,1
539155-2,78,29,1
539155-2,80,50,1
539155-2,94,10,1
599701-10,7,26,1
599701-10,15,50,1
599701-10,16,21,1
599701-10,21,20,1
599701-10,23,26,1
599701-10,28,26,1
599701-10,39,22,1
599701-10,60,50,1
599701-10,70,135,1
599701-10,76,10,1
599701-10,77,28,1
599701-10,88,29,1
599701-10,95,125,1
554065-1,7,34,1
554065-1,15,50,1
554065-1,16,28,1
554065-1,21,28,1
554065-1,23,23,1
554065-1,28,25,1
554065-1,39,21,1
554065-1,60,50,1
554065-1,70,135,1
554065-1,76,10,1
554065-1,77,32,1
554065-1,88,27,1
554065-1,95,150,1
577651-1,1,19,1
577651-1,15,50,1
577651-1,16,16,1
577651-1,21,15,1
577651-1,30,95,1
577651-1,33,10,1
577651-1,34,22,1
577651-1,39,16,1
577651-1,70,80,1
577651-1,71,16,1
577651-1,77,22,1
577651-1,82,20,1
577651-1,87,18,1
591211-2,3,18,1
591211-2,7,19,1
591211-2,15,50,1
591211-2,16,19,1
591211-2,19,10,1
591211-2,21,12,1
591211-2,33,10,1
591211-2,35,95,1
591211-2,39,15,1
591211-2,47,19,1
591211-2,48,17,1
591211-2,65,115,1
591211-2,70,65,1
565199-1,7,20,1
565199-1,14,28,1
565199-1,15,50,1
565199-1,16,26,1
565199-1,21,19,1
565199-1,22,24,1
565199-1,36,10,1
565199-1,39,28,1
565199-1,43,10,1
565199-1,46,24,1
565199-1,61,21,1
565199-1,70,120,1
565199-1,76,10,1
565199-1,78,21,1
565199-1,80,50,1
565199-1,94,10,1
581941-1,10,125,1
581941-1,13,30,1
581941-1,15,50,1
581941-1,16,24,1
581941-1,20,150,1
581941-1,21,18,1
581941-1,29,10,1
581941-1,33,10,1
581941-1,38,22,1
581941-1,39,24,1
581941-1,53,23,1
581941-1,57,25,1
581941-1,70,115,1
581941-1,86,10,1
581941-1,90,140,1
580350-6,6,20,1
580350-6,7,17,1
580350-6,12,10,1
580350-6,15,50,1
580350-6,21,21,1
580350-6,23,10,1
580350-6,39,17,1
580350-6,49,19,1
580350-6,56,19,1
580350-6,61,12,1
580350-6,76,10,1
580350-6,92,17,1
575861-1,6,17,1
575861-1,7,19,1
575861-1,12,10,1
575861-1,15,50,1
575861-1,21,15,1
575861-1,23,10,1
575861-1,39,11,1
575861-1,49,17,1
575861-1,56,14,1
575861-1,61,17,1
575861-1,76,10,1
575861-1,92,17,1
574261-1,5,120,1
574261-1,10,90,1
574261-1,15,50,1
574261-1,21,20,1
574261-1,29,10,1
574261-1,33,10,1
574261-1,39,13,1
574261-1,40,80,1
574261-1,41,13,1
574261-1,54,16,1
574261-1,62,10,1
574261-1,67,19,1
574261-1,77,11,1
554324-4001,7,23,1
554324-4001,15,50,1
554324-4001,16,21,1
554324-4001,21,26,1
554324-4001,23,22,1
554324-4001,28,30,1
554324-4001,39,30,1
554324-4001,60,50,1
554324-4001,70,115,1
554324-4001,76,10,1
554324-4001,77,28,1
554324-4001,88,26,1
554324-4001,95,125,1
506664-1,15,145,1
506664-1,16,25,1
506664-1,21,17,1
506664-1,29,15,1
506664-1,37,20,1
506664-1,39,16,1
506664-1,43,10,1
506664-1,61,26,1
506664-1,70,115,1
506664-1,71,22,1
506664-1,72,23,1
506664-1,93,21,1
506664-1,94,10,1
553425-8,15,105,1
553425-8,16,21,1
553425-8,21,26,1
553425-8,29,11,1
553425-8,37,16,1
553425-8,39,24,1
553425-8,43,12,1
553425-8,61,23,1
553425-8,70,125,1
553425-8,71,18,1
553425-8,72,26,1
553425-8,93,20,1
553425-8,94,10,1
562092-1,1,23,1
562092-1,15,50,1
562092-1,16,22,1
562092-1,21,19,1
562092-1,30,100,1
562092-1,33,10,1
562092-1,34,19,1
562092-1,39,22,1
562092-1,70,85,1
562092-1,71,17,1
562092-1,77,20,1
562092-1,82,16,1
562092-1,87,18,1
539252-3,7,23,1
539252-3,14,22,1
539252-3,15,50,1
539252-3,16,25,1
539252-3,21,23,1
539252-3,22,28,1
539252-3,36,10,1
539252-3,39,23,1
539252-3,43,10,1
539252-3,46,26,1
539252-3,61,25,1
539252-3,70,120,1
539252-3,76,10,1
539252-3,78,22,1
539252-3,80,50,1
539252-3,94,10,1
537331-1,7,23,1
537331-1,14,24,1
537331-1,15,50,1
537331-1,16,22,1
537331-1,21,23,1
537331-1,22,30,1
537331-1,36,10,1
537331-1,39,25,1
537331-1,43,10,1
537331-1,46,25,1
537331-1,61,30,1
537331-1,70,135,1
537331-1,76,10,1
537331-1,78,21,1
537331-1,80,50,1
537331-1,94,10,1
563099-12,4,25,1
563099-12,7,24,1
563099-12,8,23,1
563099-12,15,50,1
563099-12,16,18,1
563099-12,21,24,1
563099-12,26,19,1
563099-12,32,11,1
563099-12,33,10,1
563099-12,39,18,1
563099-12,42,20,1
563099-12,44,23,1
563099-12,59,20,1
563099-12,85,120,1
532053-25,7,33,1
532053-25,14,22,1
532053-25,15,50,1
532053-25,16,24,1
532053-25,21,25,1
532053-25,22,25,1
532053-25,36,10,1
532053-25,39,32,1
532053-25,43,10,1
532053-25,46,26,1
532053-25,61,26,1
532053-25,70,130,1
532053-25,76,10,1
532053-25,78,27,1
532053-25,80,50,1
532053-25,94,10,1
581224-1,6,18,1
581224-1,7,15,1
581224-1,12,10,1
581224-1,15,50,1
581224-1,21,18,1
581224-1,23,10,1
581224-1,39,16,1
581224-1,49,26,1
581224-1,56,17,1
581224-1,61,24,1
581224-1,76,10,1
581224-1,92,13,1
532886-1,7,22,1
532886-1,14,19,1
532886-1,15,50,1
532886-1,16,23,1
532886-1,21,24,1
532886-1,22,22,1
532886-1,36,10,1
532886-1,39,26,1
532886-1,43,10,1
532886-1,46,24,1
532886-1,61,19,1
532886-1,70,160,1
532886-1,76,10,1
532886-1,78,25,1
532886-1,80,50,1
532886-1,94,10,1
538132-2,7,22,1
538132-2,14,20,1
538132-2,15,50,1
538132-2,16,30,1
538132-2,21,23,1
538132-2,22,28,1
538132-2,36,10,1
538132-2,39,28,1
538132-2,43,10,1
538132-2,46,17,1
538132-2,61,20,1
538132-2,70,120,1
538132-2,76,10,1
538132-2,78,24,1
538132-2,80,50,1
538132-2,94,10,1
544744-3,2,17,1
544744-3,7,23,1
544744-3,15,50,1
544744-3,16,23,1
544744-3,21,20,1
544744-3,24,14,1
544744-3,33,10,1
544744-3,39,17,1
544744-3,50,115,1
544744-3,68,22,1
544744-3,70,120,1
544744-3,73,21,1
544744-3,83,17,1
544744-3,85,140,1
571750-1,6,15,1
571750-1,7,24,1
571750-1,12,10,1
571750-1,15,50,1
571750-1,21,18,1
571750-1,23,10,1
571750-1,39,15,1
571750-1,49,19,1
571750-1,56,18,1
571750-1,61,17,1
571750-1,76,10,1
571750-1,92,16,1
559997-1,15,115,1
559997-1,16,20,1
559997-1,21,26,1
559997-1,29,12,1
559997-1,37,18,1
559997-1,39,20,1
559997-1,43,10,1
559997-1,61,23,1
559997-1,70,85,1
559997-1,71,19,1
559997-1,72,21,1
559997-1,93,21,1
559997-1,94,10,1
581062-1,6,16,1
581062-1,7,19,1
581062-1,12,10,1
581062-1,15,50,1
581062-1,21,15,1
581062-1,23,10,1
581062-1,39,15,1
581062-1,49,22,1
581062-1,56,16,1
581062-1,61,20,1
581062-1,76,10,1
581062-1,92,22,1
592731-5,15,50,1
592731-5,18,18,1
592731-5,21,24,1
592731-5,29,10,1
592731-5,30,85,1
592731-5,31,19,1
592731-5,39,21,1
592731-5,55,95,1
592731-5,69,22,1
592731-5,70,60,1
592731-5,76,10,1
592731-5,79,19,1
592731-5,81,18,1
592731-5,84,18,1
592731-5,85,55,1
583588-1,10,130,1
583588-1,13,27,1
583588-1,15,50,1
583588-1,16,24,1
583588-1,20,140,1
583588-1,21,25,1
583588-1,29,10,1
583588-1,33,10,1
583588-1,38,24,1
583588-1,39,30,1
583588-1,53,20,1
583588-1,57,28,1
583588-1,70,100,1
583588-1,86,10,1
583588-1,90,125,1
539457-1,7,26,1
539457-1,14,19,1
539457-1,15,50,1
539457-1,16,22,1
539457-1,21,29,1
539457-1,22,27,1
539457-1,36,10,1
539457-1,39,26,1
539457-1,43,12,1
539457-1,46,22,1
539457-1,61,25,1
539457-1,70,110,1
539457-1,76,10,1
539457-1,78,29,1
539457-1,80,50,1
539457-1,94,10,1
555088-58,7,29,1
555088-58,15,50,1
555088-58,16,23,1
555088-58,21,26,1
555088-58,23,24,1
555088-58,28,26,1
555088-58,39,28,1
555088-58,60,50,1
555088-58,70,105,1
555088-58,76,10,1
555088-58,77,23,1
555088-58,88,18,1
555088-58,95,105,1
597007-1,3,16,1
597007-1,7,23,1
597007-1,15,50,1
597007-1,16,21,1
597007-1,19,10,1
597007-1,21,15,1
597007-1,33,10,1
597007-1,35,80,1
597007-1,39,21,1
597007-1,47,17,1
597007-1,48,16,1
597007-1,65,110,1
597007-1,70,100,1
553760-1,6,19,1
553760-1,7,17,1
553760-1,12,10,1
553760-1,15,50,1
553760-1,21,16,1
553760-1,23,10,1
553760-1,39,21,1
553760-1,49,23,1
553760-1,56,20,1
553760-1,61,15,1
553760-1,76,10,1
553760-1,92,16,1
596914-1,3,17,1
596914-1,7,22,1
596914-1,15,50,1
596914-1,16,18,1
596914-1,19,10,1
596914-1,21,21,1
596914-1,33,10,1
596914-1,35,105,1
596914-1,39,15,1
596914-1,47,20,1
596914-1,48,20,1
596914-1,65,95,1
596914-1,70,95,1
537004-14,7,22,1
537004-14,14,30,1
537004-14,15,50,1
537004-14,16,31,1
537004-14,21,27,1
537004-14,22,30,1
537004-14,36,10,1
537004-14,39,26,1
537004-14,43,10,1
537004-14,46,25,1
537004-14,61,23,1
537004-14,70,115,1
537004-14,76,10,1
537004-14,78,20,1
537004-14,80,50,1
537004-14,94,10,1
591491-1,3,18,1
591491-1,7,16,1
591491-1,15,50,1
591491-1,16,14,1
591491-1,19,10,1
591491-1,21,18,1
591491-1,33,10,1
591491-1,35,90,1
591491-1,39,20,1
591491-1,47,21,1
591491-1,48,18,1
591491-1,65,100,1
591491-1,70,110,1
563838-2,1,23,1
563838-2,15,50,1
563838-2,16,16,1
563838-2,21,15,1
563838-2,30,95,1
563838-2,33,10,1
563838-2,34,14,1
563838-2,39,17,1
563838-2,70,75,1
563838-2,71,17,1
563838-2,77,13,1
563838-2,82,21,1
563838-2,87,18,1
532053-55,7,35,1
532053-55,14,25,1
532053-55,15,50,1
532053-55,16,28,1
532053-55,21,25,1
532053-55,22,23,1
532053-55,36,10,1
532053-55,39,25,1
532053-55,43,11,1
532053-55,46,20,1
532053-55,61,26,1
532053-55,70,145,1
532053-55,76,10,1
532053-55,78,27,1
532053-55,80,50,1
532053-55,94,10,1
530841-2,7,32,1
530841-2,14,23,1
530841-2,15,50,1
530841-2,16,24,1
530841-2,21,20,1
530841-2,22,21,1
530841-2,36,10,1
530841-2,39,17,1
530841-2,43,10,1
530841-2,46,25,1
530841-2,61,27,1
530841-2,70,110,1
530841-2,76,10,1
530841-2,78,27,1
530841-2,80,50,1
530841-2,94,10,1
542270-1,7,22,1
542270-1,14,25,1
542270-1,15,50,1
542270-1,16,24,1
542270-1,21,22,1
542270-1,22,25,1
542270-1,36,10,1
542270-1,39,28,1
542270-1,43,10,1
542270-1,46,25,1
542270-1,61,18,1
542270-1,70,110,1
542270-1,76,10,1
542270-1,78,27,1
542270-1,80,50,1
542270-1,94,10,1
563226-1,4,23,1
563226-1,7,24,1
563226-1,8,29,1
563226-1,15,50,1
563226-1,16,21,1
563226-1,21,25,1
563226-1,26,13,1
563226-1,32,10,1
563226-1,33,10,1
563226-1,39,19,1
563226-1,42,19,1
563226-1,44,24,1
563226-1,59,21,1
563226-1,85,130,1
586510-1,10,130,1
586510-1,13,26,1
586510-1,15,50,1
586510-1,16,24,1
586510-1,20,135,1
586510-1,21,26,1
586510-1,29,10,1
586510-1,33,10,1
586510-1,38,24,1
586510-1,39,26,1
586510-1,53,20,1
586510-1,57,23,1
586510-1,70,140,1
586510-1,86,10,1
586510-1,90,105,1
574279-8,5,70,1
574279-8,10,95,1
574279-8,15,50,1
574279-8,21,18,1
574279-8,29,10,1
574279-8,33,10,1
574279-8,39,18,1
574279-8,40,100,1
574279-8,41,17,1
574279-8,54,16,1
574279-8,62,10,1
574279-8,67,18,1
574279-8,77,18,1
539261-1,7,28,1
539261-1,14,28,1
539261-1,15,50,1
539261-1,16,29,1
539261-1,21,23,1
539261-1,22,18,1
539261-1,36,10,1
539261-1,39,28,1
539261-1,43,10,1
539261-1,46,28,1
539261-1,61,27,1
539261-1,70,115,1
539261-1,76,10,1
539261-1,78,29,1
539261-1,80,50,1
539261-1,94,10,1
592005-13,15,50,1
592005-13,18,22,1
592005-13,21,17,1
592005-13,29,10,1
592005-13,30,60,1
592005-13,31,14,1
592005-13,39,20,1
592005-13,55,90,1
592005-13,69,19,1
592005-13,70,100,1
592005-13,76,10,1
