OKRSEK,STRANA,HLASY,batch
5003,9,940,61
5003,10,2586,61
5003,11,386,61
5003,12,450,61
5003,13,1,61
5003,14,844,61
5003,15,768,61
15001,1,638,61
15001,2,867,61
15001,3,8,61
15001,4,3186,61
15001,5,2,61
15001,6,7091,61
15001,7,0,61
15001,8,2775,61
15001,9,1404,61
15001,10,485,61
15001,11,1402,61
15001,12,451,61
15001,13,60,61
15001,14,6167,61
15001,15,3192,61
11013,1,469,61
11013,2,120,61
11013,3,2,61
11013,4,610,61
11013,5,0,61
11013,6,4396,61
11013,7,0,61
11013,8,1402,61
11013,9,952,61
11013,10,345,61
11013,11,1218,61
11013,12,349,61
11013,13,60,61
11013,14,228,61
11013,15,684,61
11030,1,1049,61
11030,2,237,61
11030,3,55,61
11030,4,346,61
11030,5,0,61
11030,6,3410,61
11030,7,0,61
11030,8,1188,61
11030,9,1308,61
11030,10,628,61
11030,11,560,61
11030,12,113,61
11030,13,110,61
11030,14,353,61
11030,15,1265,61
19014,1,503,61
19014,2,207,61
19014,3,59,61
19014,4,415,61
19014,5,0,61
19014,6,3205,61
19014,7,0,61
19014,8,1459,61
19014,9,497,61
19014,10,9,61
19014,11,1140,61
19014,12,204,61
19014,13,0,61
19014,14,1919,61
19014,15,566,61
19018,1,294,61
19018,2,278,61
19018,3,9,61
19018,4,275,61
19018,5,1,61
19018,6,3305,61
19018,7,0,61
19018,8,1100,61
19018,9,446,61
19018,10,448,61
19018,11,851,61
19018,12,966,61
19018,13,4,61
19018,14,375,61
19018,15,537,61
11066,1,891,62
11066,2,235,62
11066,3,55,62
11066,4,570,62
11066,5,0,62
11066,6,4392,62
11066,7,0,62
11066,8,1201,62
11066,9,1427,62
11066,10,774,62
11066,11,782,62
11066,12,290,62
11066,13,0,62
11066,14,738,62
11066,15,1018,62
19016,1,726,62
19016,2,241,62
19016,3,63,62
19016,4,487,62
19016,5,1,62
19016,6,4925,62
19016,7,0,62
19016,8,1817,62
19016,9,610,62
19016,10,168,62
19016,11,516,62
19016,12,756,62
19016,13,0,62
19016,14,1707,62
19016,15,1330,62
15074,1,1918,62
15074,2,309,62
15074,3,24,62
15074,4,646,62
15074,5,2,62
15074,6,3890,62
15074,7,1,62
15074,8,1318,62
15074,9,749,62
15074,10,582,62
15074,11,1407,62
15074,12,509,62
15074,13,3,62
15074,14,462,62
15074,15,1481,62
2002,1,932,63
2002,2,1226,63
2002,3,57,63
2002,4,622,63
2002,5,0,63
2002,6,4562,63
2002,7,0,63
2002,8,2537,63
2002,9,881,63
2002,10,666,63
2002,11,1180,63
2002,12,267,63
2002,13,5,63
2002,14,2303,63
2002,15,1606,63
15052,1,594,63
15052,2,544,63
15052,3,4,63
15052,4,805,63
15052,5,0,63
15052,6,3747,63
15052,7,0,63
15052,8,525,63
15052,9,973,63
15052,10,301,63
15052,11,1158,63
15052,12,289,63
15052,13,1,63
15052,14,1598,63
15052,15,1603,63
5005,1,656,63
5005,2,436,63
5005,3,117,63
5005,4,1105,63
5005,5,2,63
5005,6,5646,63
5005,7,3,63
5005,8,949,63
5005,9,831,63
5005,10,1162,63
5005,11,1722,63
5005,12,1646,63
5005,13,4,63
5005,14,1188,63
5005,15,940,63
8009,1,167,64
8009,2,73,64
8009,3,57,64
8009,4,561,64
8009,5,1,64
8009,6,2633,64
8009,7,0,64
8009,8,969,64
8009,9,642,64
8009,10,395,64
8009,11,1068,64
8009,12,26,64
8009,13,22,64
8009,14,785,64
8009,15,1015,64
8027,1,214,64
8027,2,281,64
8027,3,57,64
8027,4,359,64
8027,5,0,64
8027,6,2184,64
8027,7,0,64
8027,8,2056,64
8027,9,607,64
8027,10,290,64
8027,11,721,64
8027,12,231,64
8027,13,0,64
8027,14,1914,64
8027,15,2164,64
11014,1,1101,64
11014,2,347,64
11014,3,5,64
11014,4,464,64
11014,5,0,64
11014,6,4341,64
11014,7,0,64
11014,8,1115,64
11014,9,746,64
11014,10,1205,64
11014,11,924,64
11014,12,404,64
11014,13,2,64
11014,14,864,64
11014,15,1059,64
15070,1,1053,65
15070,2,284,65
15070,3,1,65
15070,4,484,65
15070,5,4,65
15070,6,4372,65
15070,7,0,65
15070,8,947,65
15070,9,552,65
15070,10,197,65
15070,11,1281,65
15070,12,129,65
15070,13,1,65
15070,14,1312,65
15070,15,511,65
19002,1,812,65
19002,2,496,65
19002,3,186,65
19002,4,1192,65
19002,5,0,65
19002,6,6426,65
19002,7,0,65
19002,8,5628,65
19002,9,905,65
19002,10,258,65
19002,11,1024,65
19002,12,1004,65
19002,13,0,65
19002,14,1080,65
19002,15,1652,65
20001,1,416,65
20001,2,3645,65
20001,3,65,65
20001,4,3451,65
20001,5,2,65
20001,6,8306,65
20001,7,2,65
20001,8,2950,65
20001,9,1211,65
20001,10,948,65
20001,11,2448,65
20001,12,409,65
20001,13,11,65
20001,14,3906,65
20001,15,1686,65
8032,1,835,65
8032,2,631,65
8032,3,55,65
8032,4,813,65
8032,5,0,65
8032,6,3994,65
8032,7,1,65
8032,8,1601,65
8032,9,1163,65
8032,10,407,65
8032,11,1134,65
8032,12,78,65
8032,13,0,65
8032,14,764,65
8032,15,1109,65
11075,1,456,65
11075,2,425,65
11075,3,0,65
11075,4,1025,65
11075,5,0,65
11075,6,5725,65
11075,7,0,65
11075,8,1510,65
11075,9,990,65
11075,10,737,65
11075,11,1926,65
11075,12,120,65
11075,13,4,65
11075,14,681,65
11075,15,1110,65
19020,1,290,65
19020,2,74,65
19020,3,55,65
19020,4,236,65
19020,5,0,65
19020,6,3435,65
19020,7,0,65
19020,8,495,65
19020,9,550,65
19020,10,377,65
19020,11,1559,65
19020,12,640,65
19020,13,0,65
19020,14,622,65
19020,15,1015,65
18001,1,583,66
18001,2,731,66
18001,3,220,66
18001,4,778,66
18001,5,0,66
18001,6,6553,66
18001,7,0,66
18001,8,2215,66
18001,9,1733,66
18001,10,341,66
18001,11,2689,66
18001,12,2867,66
18001,13,0,66
18001,14,1197,66
18001,15,1107,66
8017,1,586,66
8017,2,339,66
8017,3,2,66
8017,4,750,66
8017,5,0,66
8017,6,4548,66
8017,7,0,66
8017,8,2837,66
8017,9,659,66
8017,10,345,66
8017,11,1120,66
8017,12,494,66
8017,13,0,66
8017,14,1289,66
8017,15,1809,66
8004,1,226,66
8004,2,220,66
8004,3,0,66
8004,4,176,66
8004,5,0,66
8004,6,2575,66
8004,7,0,66
8004,8,1921,66
8004,9,616,66
8004,10,403,66
8004,11,887,66
8004,12,178,66
8004,13,5,66
8004,14,341,66
8004,15,720,66
11069,1,434,66
11069,2,245,66
11069,3,2,66
11069,4,572,66
11069,5,4,66
11069,6,2830,66
11069,7,1,66
11069,8,1599,66
11069,9,1224,66
11069,10,301,66
11069,11,617,66
11069,12,230,66
11069,13,60,66
11069,14,1059,66
11069,15,1259,66
11003,1,1447,66
11003,2,121,66
11003,3,60,66
11003,4,348,66
11003,5,1,66
11003,6,4154,66
11003,7,0,66
11003,8,1720,66
11003,9,430,66
11003,10,677,66
11003,11,1527,66
11003,12,160,66
11003,13,1,66
11003,14,824,66
11003,15,1061,66
8012,1,177,66
8012,2,258,66
8012,3,139,66
8012,4,832,66
8012,5,0,66
8012,6,4466,66
8012,7,1,66
8012,8,2506,66
8012,9,934,66
8012,10,199,66
8012,11,1320,66
8012,12,239,66
8012,13,19,66
8012,14,1453,66
8012,15,1975,66
8045,1,355,67
8045,2,71,67
8045,3,0,67
8045,4,390,67
8045,5,0,67
8045,6,3977,67
8045,7,0,67
8045,8,1523,67
8045,9,548,67
8045,10,830,67
8045,11,1356,67
8045,12,309,67
8045,13,0,67
8045,14,780,67
8045,15,898,67
20003,1,394,67
20003,2,2101,67
20003,3,173,67
20003,4,6070,67
20003,5,1,67
20003,6,6209,67
20003,7,0,67
20003,8,1979,67
20003,9,1981,67
20003,10,2238,67
20003,11,2645,67
20003,12,258,67
20003,13,56,67
20003,14,2401,67
20003,15,2108,67
11088,1,723,67
11088,2,158,67
11088,3,6,67
11088,4,755,67
11088,5,0,67
11088,6,3417,67
11088,7,1,67
11088,8,1485,67
11088,9,464,67
11088,10,814,67
11088,11,939,67
11088,12,363,67
11088,13,10,67
11088,14,940,67
11088,15,1074,67
11047,1,510,67
11047,2,680,67
11047,3,124,67
11047,4,994,67
11047,5,0,67
11047,6,5493,67
11047,7,0,67
11047,8,2070,67
11047,9,395,67
11047,10,617,67
11047,11,1404,67
11047,12,261,67
11047,13,0,67
11047,14,2324,67
11047,15,2191,67
5001,1,725,67
5001,2,510,67
5001,3,7,67
5001,4,344,67
5001,5,0,67
5001,6,6017,67
5001,7,0,67
5001,8,1433,67
5001,9,1857,67
5001,10,833,67
5001,11,1181,67
5001,12,963,67
5001,13,65,67
5001,14,1487,67
5001,15,830,67
11010,1,792,67
11010,2,62,67
11010,3,2,67
11010,4,398,67
11010,5,0,67
11010,6,3764,67
11010,7,0,67
11010,8,886,67
11010,9,717,67
11010,10,224,67
11010,11,1070,67
11010,12,63,67
11010,13,4,67
11010,14,263,67
11010,15,586,67
2003,1,672,67
2003,2,427,67
2003,3,4,67
2003,4,2019,67
2003,5,0,67
2003,6,7329,67
2003,7,1,67
2003,8,1909,67
2003,9,1149,67
2003,10,1001,67
2003,11,666,67
2003,12,205,67
2003,13,8,67
2003,14,2633,67
2003,15,977,67
11011,1,1274,68
11011,2,221,68
11011,3,13,68
11011,4,802,68
11011,5,0,68
11011,6,5402,68
11011,7,0,68
11011,8,2084,68
11011,9,819,68
11011,10,457,68
11011,11,1168,68
11011,12,25,68
11011,13,5,68
11011,14,1084,68
11011,15,1382,68
14001,1,1762,68
14001,2,872,68
14001,3,2,68
14001,4,987,68
14001,5,1,68
14001,6,8481,68
14001,7,1,68
14001,8,5166,68
14001,9,2437,68
14001,10,770,68
14001,11,1555,68
14001,12,1655,68
14001,13,29,68
14001,14,2566,68
14001,15,3004,68
8010,1,440,69
8010,2,176,69
8010,3,57,69
8010,4,63,69
8010,5,0,69
8010,6,4841,69
8010,7,0,69
8010,8,2004,69
8010,9,948,69
8010,10,611,69
8010,11,1660,69
8010,12,146,69
8010,13,60,69
8010,14,656,69
8010,15,1707,69
19004,1,347,70
19004,2,200,70
19004,3,21,70
19004,4,612,70
19004,5,0,70
19004,6,1101,70
19004,7,4,70
19004,8,578,70
19004,9,392,70
19004,10,109,70
19004,11,406,70
19004,12,892,70
19004,13,3,70
19004,14,79,70
19004,15,28,70
11092,1,617,70
11092,2,301,70
11092,3,223,70
11092,4,1282,70
11092,5,1,70
11092,6,5257,70
11092,7,0,70
11092,8,2250,70
11092,9,1004,70
11092,10,986,70
11092,11,1259,70
11092,12,447,70
11092,13,1,70
11092,14,1272,70
11092,15,1058,70
12001,1,1598,70
12001,2,1184,70
12001,3,3,70
12001,4,2187,70
12001,5,6,70
12001,6,10943,70
12001,7,0,70
12001,8,5481,70
12001,9,1936,70
12001,10,1060,70
12001,11,838,70
12001,12,761,70
12001,13,9,70
12001,14,4883,70
12001,15,2546,70
19009,1,638,71
19009,2,560,71
19009,3,20,71
19009,4,992,71
19009,5,0,71
19009,6,5498,71
19009,7,0,71
19009,8,2889,71
19009,9,989,71
19009,10,711,71
19009,11,1121,71
19009,12,782,71
19009,13,3,71
19009,14,1708,71
19009,15,1640,71
11083,1,532,72
11083,2,330,72
11083,3,55,72
11083,4,329,72
11083,5,0,72
11083,6,3457,72
11083,7,0,72
11083,8,982,72
11083,9,663,72
11083,10,550,72
11083,11,937,72
11083,12,111,72
11083,13,0,72
11083,14,424,72
11083,15,385,72
11062,1,767,72
11062,2,355,72
11062,3,25,72
11062,4,726,72
11062,5,0,72
11062,6,4582,72
11062,7,0,72
11062,8,1532,72
11062,9,1150,72
11062,10,1118,72
11062,11,1413,72
11062,12,206,72
11062,13,56,72
11062,14,964,72
11062,15,1278,72
20002,1,782,72
20002,2,2701,72
20002,3,34,72
20002,4,7715,72
20002,5,0,72
20002,6,7130,72
20002,7,0,72
20002,8,1625,72
20002,9,1223,72
20002,10,918,72
20002,11,2150,72
20002,12,0,72
20002,13,0,72
20002,14,2016,72
20002,15,1156,72
15065,1,957,73
15065,2,153,73
15065,3,6,73
15065,4,192,73
15065,5,0,73
15065,6,1854,73
15065,7,0,73
15065,8,545,73
15065,9,569,73
15065,10,306,73
15065,11,2202,73
15065,12,354,73
15065,13,4,73
15065,14,995,73
15065,15,1006,73
3002,1,1536,73
3002,2,922,73
3002,3,6,73
3002,4,3572,73
3002,5,0,73
3002,6,7320,73
3002,7,0,73
3002,8,2645,73
3002,9,1438,73
3002,10,777,73
3002,11,2389,73
3002,12,251,73
3002,13,3,73
3002,14,4315,73
3002,15,2263,73
11057,1,778,73
11057,2,686,73
11057,3,14,73
11057,4,1519,73
11057,5,1,73
11057,6,5249,73
11057,7,1,73
11057,8,2240,73
11057,9,1221,73
11057,10,975,73
11057,11,1492,73
11057,12,186,73
11057,13,115,73
11057,14,1746,73
11057,15,1832,73
15046,1,453,73
15046,2,176,73
15046,3,108,73
15046,4,181,73
15046,5,1,73
15046,6,2658,73
15046,7,0,73
15046,8,1476,73
15046,9,798,73
15046,10,17,73
15046,11,1234,73
15046,12,206,73
15046,13,0,73
15046,14,1000,73
15046,15,676,73
6001,1,1000,73
6001,2,562,73
6001,3,57,73
6001,4,1590,73
6001,5,3,73
6001,6,10497,73
6001,7,1,73
6001,8,2835,73
6001,9,1721,73
6001,10,181,73
6001,11,2401,73
6001,12,478,73
6001,13,55,73
6001,14,3408,73
6001,15,1955,73
10001,1,185,74
10001,2,345,74
10001,3,6,74
10001,4,478,74
10001,5,1,74
10001,6,4159,74
10001,7,1,74
10001,8,657,74
10001,9,1111,74
10001,10,348,74
10001,11,256,74
10001,12,854,74
10001,13,0,74
10001,14,1209,74
10001,15,671,74
23004,1,468,76
23004,2,435,76
23004,3,112,76
23004,4,286,76
23004,5,0,76
23004,6,2017,76
23004,7,0,76
23004,8,2095,76
23004,9,1547,76
23004,10,3189,76
23004,11,933,76
23004,12,386,76
23004,13,55,76
23004,14,441,76
23004,15,828,76
11091,1,1030,77
11091,2,756,77
11091,3,59,77
11091,4,1268,77
11091,5,0,77
11091,6,5707,77
11091,7,0,77
11091,8,2649,77
11091,9,1279,77
11091,10,801,77
11091,11,1761,77
11091,12,469,77
11091,13,0,77
11091,14,2450,77
11091,15,1458,77
5009,1,986,78
5009,2,890,78
5009,3,3,78
5009,4,899,78
5009,5,1,78
5009,6,6821,78
5009,7,0,78
5009,8,2157,78
5009,9,1336,78
5009,10,1300,78
5009,11,1939,78
5009,12,1927,78
5009,13,110,78
5009,14,1910,78
5009,15,1730,78
11093,1,228,78
11093,2,302,78
11093,3,2,78
11093,4,1097,78
11093,5,0,78
11093,6,4097,78
11093,7,0,78
11093,8,1550,78
11093,9,458,78
11093,10,512,78
11093,11,455,78
11093,12,459,78
11093,13,11,78
11093,14,2091,78
11093,15,1568,78
8038,1,400,78
8038,2,175,78
8038,3,68,78
8038,4,555,78
8038,5,1,78
8038,6,3186,78
8038,7,0,78
8038,8,1281,78
8038,9,1373,78
8038,10,333,78
8038,11,1570,78
8038,12,472,78
8038,13,221,78
8038,14,434,78
8038,15,894,78
11061,1,344,78
11061,2,322,78
11061,3,18,78
11061,4,939,78
11061,5,0,78
11061,6,5098,78
11061,7,0,78
11061,8,1391,78
11061,9,1348,78
11061,10,681,78
11061,11,1270,78
11061,12,238,78
11061,13,7,78
11061,14,956,78
11061,15,1706,78
19006,1,1046,78
19006,2,220,78
19006,3,167,78
19006,4,255,78
19006,5,1,78
19006,6,4731,78
19006,7,0,78
19006,8,940,78
19006,9,548,78
19006,10,333,78
19006,11,1168,78
19006,12,869,78
19006,13,0,78
19006,14,646,78
19006,15,618,78
16001,1,1102,79
16001,2,1741,79
16001,3,120,79
16001,4,1684,79
16001,5,0,79
16001,6,8652,79
16001,7,0,79
16001,8,3021,79
16001,9,1091,79
16001,10,618,79
16001,11,1829,79
16001,12,742,79
16001,13,16,79
16001,14,3623,79
16001,15,2830,79
15016,1,280,80
15016,2,254,80
15016,3,12,80
15016,4,1034,80
15016,5,1,80
15016,6,2272,80
15016,7,1,80
15016,8,1030,80
15016,9,700,80
15016,10,121,80
15016,11,1302,80
15016,12,423,80
15016,13,62,80
15016,14,1144,80
15016,15,680,80
19007,1,332,80
19007,2,393,80
19007,3,124,80
19007,4,338,80
19007,5,0,80
19007,6,4278,80
19007,7,0,80
19007,8,1558,80
19007,9,543,80
19007,10,136,80
19007,11,614,80
19007,12,1015,80
19007,13,0,80
19007,14,1526,80
19007,15,437,80
14003,1,1202,80
14003,2,1243,80
14003,3,62,80
14003,4,1767,80
14003,5,2,80
14003,6,9931,80
14003,7,1,80
14003,8,4090,80
14003,9,1836,80
14003,10,903,80
14003,11,908,80
14003,12,382,80
14003,13,9,80
14003,14,3004,80
14003,15,2864,80
19019,1,396,81
19019,2,6,81
19019,3,6,81
19019,4,569,81
19019,5,1,81
19019,6,3515,81
19019,7,0,81
19019,8,1023,81
19019,9,535,81
19019,10,451,81
19019,11,1455,81
19019,12,809,81
19019,13,62,81
19019,14,378,81
19019,15,484,81
18002,1,670,82
18002,2,1174,82
18002,3,173,82
18002,4,1086,82
18002,5,1,82
18002,6,7536,82
18002,7,0,82
18002,8,2097,82
18002,9,930,82
18002,10,235,82
18002,11,1219,82
18002,12,2047,82
18002,13,59,82
18002,14,1913,82
18002,15,1172,82
14002,1,1220,82
14002,2,1030,82
14002,3,56,82
14002,4,2321,82
14002,5,1,82
14002,6,8936,82
14002,7,0,82
14002,8,3730,82
14002,9,1383,82
14002,10,1016,82
14002,11,1505,82
14002,12,1195,82
14002,13,8,82
14002,14,3701,82
14002,15,2467,82
5008,1,949,82
5008,2,644,82
5008,3,13,82
5008,4,1302,82
5008,5,3,82
5008,6,8135,82
5008,7,2,82
5008,8,2149,82
5008,9,1977,82
5008,10,1386,82
5008,11,2386,82
5008,12,2627,82
5008,13,25,82
5008,14,1708,82
5008,15,2169,82
3001,1,1150,84
3001,2,930,84
3001,3,56,84
3001,4,4749,84
3001,5,0,84
3001,6,7981,84
3001,7,0,84
3001,8,2410,84
3001,9,1350,84
3001,10,414,84
3001,11,2119,84
3001,12,498,84
3001,13,63,84
3001,14,3744,84
3001,15,804,84
9001,1,1771,84
9001,2,1155,84
9001,3,68,84
9001,4,6832,84
9001,5,2,84
9001,6,13239,84
9001,7,3,84
9001,8,3320,84
9001,9,2863,84
9001,10,1483,84
9001,11,6559,84
9001,12,657,84
9001,13,1,84
9001,14,6778,84
9001,15,3319,84
11001,1,1288,84
11001,2,438,84
11001,3,59,84
11001,4,529,84
11001,5,2,84
11001,6,4114,84
11001,7,0,84
11001,8,2225,84
11001,9,2115,84
11001,10,1236,84
11001,11,1216,84
11001,12,398,84
11001,13,78,84
11001,14,1890,84
11001,15,1203,84
18005,1,512,85
18005,2,959,85
18005,3,73,85
18005,4,1240,85
18005,5,0,85
18005,6,5987,85
18005,7,0,85
18005,8,1429,85
18005,9,1520,85
18005,10,139,85
18005,11,2072,85
18005,12,574,85
18005,13,57,85
18005,14,1056,85
18005,15,835,85
11049,1,795,86
11049,2,177,86
11049,3,55,86
11049,4,340,86
11049,5,0,86
11049,6,4972,86
11049,7,0,86
11049,8,913,86
11049,9,642,86
11049,10,348,86
11049,11,2201,86
11049,12,300,86
11049,13,0,86
11049,14,1523,86
11049,15,1729,86
21001,1,1012,86
21001,2,1087,86
21001,3,221,86
21001,4,2280,86
21001,5,1,86
21001,6,9716,86
21001,7,0,86
21001,8,3243,86
21001,9,1040,86
21001,10,749,86
21001,11,2154,86
21001,12,787,86
21001,13,58,86
21001,14,3953,86
21001,15,2862,86
8023,1,636,88
8023,2,434,88
8023,3,65,88
8023,4,678,88
8023,5,1,88
8023,6,4876,88
8023,7,1,88
8023,8,2730,88
8023,9,348,88
8023,10,690,88
8023,11,1761,88
8023,12,54,88
8023,13,6,88
8023,14,3233,88
8023,15,1716,88
11060,1,700,88
11060,2,285,88
11060,3,3,88
11060,4,743,88
11060,5,0,88
11060,6,4808,88
11060,7,0,88
11060,8,1865,88
11060,9,668,88
11060,10,698,88
11060,11,1705,88
11060,12,63,88
11060,13,2,88
11060,14,1099,88
11060,15,1034,88
23001,1,1285,89
23001,2,869,89
23001,3,58,89
23001,4,1409,89
23001,5,1,89
23001,6,5512,89
23001,7,1,89
23001,8,2397,89
23001,9,1597,89
23001,10,618,89
23001,11,1330,89
23001,12,98,89
23001,13,2,89
23001,14,1522,89
23001,15,1275,89
11094,1,781,90
11094,2,421,90
11094,3,62,90
11094,4,1591,90
11094,5,0,90
11094,6,5514,90
11094,7,0,90
11094,8,2503,90
11094,9,790,90
11094,10,932,90
11094,11,781,90
11094,12,335,90
11094,13,4,90
11094,14,1719,90
11094,15,1721,90
21003,1,2016,91
21003,2,1036,91
21003,3,74,91
21003,4,2890,91
21003,5,1,91
21003,6,12783,91
21003,7,2,91
21003,8,3477,91
21003,9,1774,91
21003,10,752,91
21003,11,1785,91
21003,12,1269,91
21003,13,116,91
21003,14,5115,91
21003,15,2631,91
7001,1,756,91
7001,2,684,91
7001,3,72,91
7001,4,1551,91
7001,5,0,91
7001,6,10625,91
7001,7,0,91
7001,8,4144,91
7001,9,1426,91
7001,10,737,91
7001,11,6506,91
7001,12,1140,91
7001,13,0,91
7001,14,4014,91
7001,15,3167,91
8034,1,495,91
8034,2,58,91
8034,3,113,91
8034,4,574,91
8034,5,0,91
8034,6,4420,91
8034,7,0,91
8034,8,1469,91
8034,9,471,91
8034,10,255,91
8034,11,1068,91
8034,12,14,91
8034,13,0,91
8034,14,1043,91
8034,15,1438,91
18006,1,958,94
18006,2,737,94
18006,3,55,94
18006,4,286,94
18006,5,0,94
18006,6,5877,94
18006,7,0,94
18006,8,2177,94
18006,9,1285,94
18006,10,525,94
18006,11,1782,94
18006,12,2127,94
18006,13,10,94
18006,14,1496,94
18006,15,1392,94
21002,1,2992,95
21002,2,756,95
21002,3,119,95
21002,4,3348,95
21002,5,0,95
21002,6,8403,95
21002,7,0,95
21002,8,2092,95
21002,9,1145,95
21002,10,783,95
21002,11,1918,95
21002,12,921,95
21002,13,56,95
21002,14,3864,95
21002,15,2331,95
13001,1,1983,95
13001,2,869,95
13001,3,18,95
13001,4,3993,95
13001,5,3,95
13001,6,11338,95
13001,7,4,95
13001,8,4239,95
13001,9,1345,95
13001,10,833,95
13001,11,4396,95
13001,12,1032,95
13001,13,59,95
13001,14,4526,95
13001,15,2577,95
8015,1,959,96
8015,2,160,96
8015,3,8,96
8015,4,213,96
8015,5,0,96
8015,6,4927,96
8015,7,0,96
8015,8,2931,96
8015,9,811,96
8015,10,719,96
8015,11,1568,96
8015,12,54,96
8015,13,111,96
8015,14,1017,96
8015,15,1473,96
4001,1,1103,98
4001,2,2452,98
4001,3,177,98
4001,4,2002,98
4001,5,3,98
4001,6,7758,98
4001,7,0,98
4001,8,3568,98
4001,9,1549,98
4001,10,608,98
4001,11,1495,98
4001,12,484,98
4001,13,6,98
4001,14,5324,98
4001,15,2065,98
19003,1,2,10
19003,2,0,10
19003,3,0,10
19003,4,0,10
19003,5,0,10
19003,6,55,10
19003,7,0,10
19003,8,0,10
19003,9,0,10
19003,10,0,10
19003,11,0,10
19003,12,0,10
19003,13,0,10
19003,14,0,10
19003,15,0,10
8039,1,0,15
8039,2,0,15
8039,3,0,15
8039,4,0,15
8039,5,0,15
8039,6,165,15
8039,7,0,15
8039,8,163,15
8039,9,0,15
8039,10,53,15
8039,11,0,15
8039,12,2,15
8039,13,0,15
8039,14,57,15
8039,15,110,15
15025,1,556,20
15025,2,176,20
15025,3,111,20
15025,4,120,20
15025,5,0,20
15025,6,1835,20
15025,7,0,20
15025,8,693,20
15025,9,654,20
15025,10,374,20
15025,11,662,20
15025,12,168,20
15025,13,0,20
15025,14,697,20
15025,15,613,20
11096,1,440,22
11096,2,0,22
11096,3,55,22
11096,4,0,22
11096,5,0,22
11096,6,495,22
11096,7,0,22
11096,8,0,22
11096,9,110,22
11096,10,55,22
11096,11,220,22
11096,12,1,22
11096,13,0,22
11096,14,0,22
11096,15,0,22
11005,1,220,23
11005,2,56,23
11005,3,0,23
11005,4,1,23
11005,5,0,23
11005,6,1358,23
11005,7,0,23
11005,8,284,23
11005,9,382,23
11005,10,0,23
11005,11,884,23
11005,12,2,23
11005,13,0,23
11005,14,172,23
11005,15,165,23
11065,1,772,23
11065,2,55,23
11065,3,1,23
11065,4,57,23
11065,5,0,23
11065,6,2578,23
11065,7,0,23
11065,8,281,23
11065,9,657,23
11065,10,164,23
11065,11,759,23
11065,12,55,23
11065,13,110,23
11065,14,220,23
11065,15,489,23
15003,1,224,25
15003,2,57,25
15003,3,15,25
15003,4,168,25
15003,5,1,25
15003,6,2818,25
15003,7,0,25
15003,8,225,25
15003,9,664,25
15003,10,59,25
15003,11,385,25
15003,12,66,25
15003,13,0,25
15003,14,553,25
15003,15,333,25
11031,1,168,25
11031,2,235,25
11031,3,220,25
11031,4,219,25
11031,5,1,25
11031,6,2720,25
11031,7,1,25
11031,8,1051,25
11031,9,825,25
11031,10,778,25
11031,11,773,25
11031,12,115,25
11031,13,115,25
11031,14,561,25
11031,15,992,25
15049,1,448,26
15049,2,173,26
15049,3,63,26
15049,4,559,26
15049,5,1,26
15049,6,2573,26
15049,7,1,26
15049,8,840,26
15049,9,56,26
15049,10,135,26
15049,11,440,26
15049,12,62,26
15049,13,55,26
15049,14,871,26
15049,15,549,26
15010,1,226,26
15010,2,66,26
15010,3,220,26
15010,4,353,26
15010,5,0,26
15010,6,3690,26
15010,7,0,26
15010,8,725,26
15010,9,550,26
15010,10,276,26
15010,11,831,26
15010,12,128,26
15010,13,0,26
15010,14,840,26
15010,15,410,26
15012,1,387,26
15012,2,106,26
15012,3,57,26
15012,4,819,26
15012,5,1,26
15012,6,3663,26
15012,7,0,26
15012,8,1242,26
15012,9,435,26
15012,10,617,26
15012,11,559,26
15012,12,116,26
15012,13,0,26
15012,14,1575,26
15012,15,1223,26
8030,1,59,27
8030,2,68,27
8030,3,1,27
8030,4,10,27
8030,5,0,27
8030,6,483,27
8030,7,0,27
8030,8,1163,27
8030,9,55,27
8030,10,58,27
8030,11,110,27
8030,12,122,27
8030,13,0,27
8030,14,699,27
8030,15,725,27
15031,1,890,27
15031,2,167,27
15031,3,119,27
15031,4,497,27
15031,5,3,27
15031,6,4099,27
15031,7,1,27
15031,8,591,27
15031,9,833,27
15031,10,174,27
15031,11,1165,27
15031,12,406,27
15031,13,10,27
15031,14,675,27
15031,15,403,27
8002,1,736,28
8002,2,13,28
8002,3,57,28
8002,4,494,28
8002,5,0,28
8002,6,1108,28
8002,7,0,28
8002,8,670,28
8002,9,374,28
8002,10,10,28
8002,11,64,28
8002,12,178,28
8002,13,1,28
8002,14,346,28
8002,15,114,28
11020,1,672,28
11020,2,323,28
11020,3,55,28
11020,4,517,28
11020,5,1,28
11020,6,5016,28
11020,7,1,28
11020,8,1628,28
11020,9,1167,28
11020,10,235,28
11020,11,1774,28
11020,12,124,28
11020,13,1,28
11020,14,996,28
11020,15,1025,28
15018,1,729,29
15018,2,121,29
15018,3,6,29
15018,4,240,29
15018,5,2,29
15018,6,2490,29
15018,7,2,29
15018,8,634,29
15018,9,786,29
15018,10,618,29
15018,11,778,29
15018,12,135,29
15018,13,6,29
15018,14,419,29
15018,15,666,29
15022,1,381,29
15022,2,235,29
15022,3,55,29
15022,4,452,29
15022,5,1,29
15022,6,3148,29
15022,7,0,29
15022,8,949,29
15022,9,881,29
15022,10,461,29
15022,11,1599,29
15022,12,131,29
15022,13,1,29
15022,14,1054,29
15022,15,951,29
19005,1,550,30
19005,2,174,30
19005,3,2,30
19005,4,110,30
19005,5,0,30
19005,6,1264,30
