OKRSEK,STRANA,HLASY,batch
1033,2,1196,52
1033,3,355,52
1033,4,407,52
1033,5,208,52
1033,6,334,52
1033,7,1357,52
1033,8,294,52
1033,9,1991,52
1033,10,574,52
1033,11,1136,52
1033,12,53,52
1033,13,664,52
1033,14,0,52
1033,15,50,52
1033,16,144,52
1020,1,48,53
1020,2,1331,53
1020,3,658,53
1020,4,588,53
1020,5,800,53
1020,6,429,53
1020,7,1674,53
1020,8,433,53
1020,9,3314,53
1020,10,574,53
1020,11,434,53
1020,12,0,53
1020,13,401,53
1020,14,5,53
1020,15,99,53
1020,16,106,53
1050,1,7,53
1050,2,1932,53
1050,3,371,53
1050,4,489,53
1050,5,423,53
1050,6,615,53
1050,7,1881,53
1050,8,313,53
1050,9,1807,53
1050,10,337,53
1050,11,383,53
1050,12,3,53
1050,13,570,53
1050,14,0,53
1050,15,7,53
1050,16,1010,53
2028,1,301,53
2028,2,1947,53
2028,3,398,53
2028,4,980,53
2028,5,1351,53
2028,6,572,53
2028,7,4108,53
2028,8,190,53
2028,9,5030,53
2028,10,930,53
2028,11,857,53
2028,12,56,53
2028,13,1815,53
2028,14,2,53
2028,15,16,53
2028,16,6,53
3060,1,47,53
3060,2,1133,53
3060,3,1272,53
3060,4,787,53
3060,5,422,53
3060,6,925,53
3060,7,2962,53
3060,8,950,53
3060,9,3795,53
3060,10,353,53
3060,11,944,53
3060,12,0,53
3060,13,496,53
3060,14,1,53
3060,15,57,53
3060,16,142,53
4010,1,223,53
4010,2,2316,53
4010,3,796,53
4010,4,512,53
4010,5,1262,53
4010,6,756,53
4010,7,3373,53
4010,8,488,53
4010,9,3239,53
4010,10,934,53
4010,11,1334,53
4010,12,145,53
4010,13,761,53
4010,14,2,53
4010,15,6,53
4010,16,5,53
1014,1,50,53
1014,2,1208,53
1014,3,517,53
1014,4,423,53
1014,5,427,53
1014,6,620,53
1014,7,1645,53
1014,8,159,53
1014,9,3151,53
1014,10,117,53
1014,11,1136,53
1014,12,9,53
1014,13,1055,53
1014,14,2,53
1014,15,57,53
1014,16,16,53
3042,1,53,54
3042,2,1242,54
3042,3,823,54
3042,4,970,54
3042,5,1234,54
3042,6,528,54
3042,7,3061,54
3042,8,369,54
3042,9,3746,54
3042,10,381,54
3042,11,589,54
3042,12,6,54
3042,13,400,54
3042,14,0,54
3042,15,58,54
3042,16,17,54
3056,1,63,55
3056,2,1020,55
3056,3,719,55
3056,4,547,55
3056,5,963,55
3056,6,502,55
3056,7,2364,55
3056,8,811,55
3056,9,4849,55
3056,10,600,55
3056,11,951,55
3056,12,3,55
3056,13,739,55
3056,14,1,55
3056,15,48,55
3056,16,136,55
3062,1,125,55
3062,2,2351,55
3062,3,1860,55
3062,4,454,55
3062,5,1380,55
3062,6,659,55
3062,7,3825,55
3062,8,956,55
3062,9,2919,55
3062,10,474,55
3062,11,412,55
3062,12,60,55
3062,13,724,55
3062,14,29,55
3062,15,200,55
3062,16,70,55
2006,1,9,55
2006,2,1151,55
2006,3,584,55
2006,4,533,55
2006,5,1223,55
2006,6,563,55
2006,7,2916,55
2006,8,149,55
2006,9,1698,55
2006,10,347,55
2006,11,547,55
2006,12,100,55
2006,13,502,55
2006,14,2,55
2006,15,12,55
2006,16,12,55
2018,1,96,55
2018,2,787,55
2018,3,496,55
2018,4,444,55
2018,5,378,55
2018,6,475,55
2018,7,2540,55
2018,8,176,55
2018,9,2053,55
2018,10,388,55
2018,11,993,55
2018,12,0,55
2018,13,393,55
2018,14,2,55
2018,15,3,55
2018,16,55,55
1055,1,220,55
1055,2,3603,55
1055,3,1477,55
1055,4,1781,55
1055,5,1117,55
1055,6,1008,55
1055,7,3707,55
1055,8,282,55
1055,9,3819,55
1055,10,648,55
1055,11,909,55
1055,12,73,55
1055,13,1423,55
1055,14,13,55
1055,15,105,55
1055,16,213,55
3050,1,59,56
3050,2,785,56
3050,3,480,56
3050,4,152,56
3050,5,182,56
3050,6,376,56
3050,7,1153,56
3050,8,619,56
3050,9,1978,56
3050,10,192,56
3050,11,907,56
3050,12,0,56
3050,13,766,56
3050,14,10,56
3050,15,48,56
3050,16,5,56
4008,1,95,56
4008,2,979,56
4008,3,725,56
4008,4,113,56
4008,5,845,56
4008,6,819,56
4008,7,2731,56
4008,8,166,56
4008,9,3843,56
4008,10,307,56
4008,11,580,56
4008,12,49,56
4008,13,1209,56
4008,14,3,56
4008,15,39,56
4008,16,51,56
3013,1,50,56
3013,2,931,56
3013,3,699,56
3013,4,413,56
3013,5,1011,56
3013,6,330,56
3013,7,2461,56
3013,8,246,56
3013,9,1618,56
3013,10,707,56
3013,11,135,56
3013,12,47,56
3013,13,689,56
3013,14,17,56
3013,15,94,56
3013,16,0,56
1046,1,194,57
1046,2,1265,57
1046,3,117,57
1046,4,623,57
1046,5,516,57
1046,6,332,57
1046,7,1784,57
1046,8,262,57
1046,9,1802,57
1046,10,509,57
1046,11,661,57
1046,12,5,57
1046,13,521,57
1046,14,2,57
1046,15,55,57
1046,16,921,57
3025,1,125,57
3025,2,1488,57
3025,3,471,57
3025,4,385,57
3025,5,1279,57
3025,6,881,57
3025,7,2927,57
3025,8,443,57
3025,9,1786,57
3025,10,842,57
3025,11,257,57
3025,12,206,57
3025,13,306,57
3025,14,10,57
3025,15,123,57
3025,16,66,57
2010,1,113,57
2010,2,1541,57
2010,3,1496,57
2010,4,1234,57
2010,5,1638,57
2010,6,1129,57
2010,7,6280,57
2010,8,309,57
2010,9,4046,57
2010,10,553,57
2010,11,641,57
2010,12,99,57
2010,13,758,57
2010,14,4,57
2010,15,1,57
2010,16,14,57
2014,1,1011,57
2014,2,2238,57
2014,3,1397,57
2014,4,700,57
2014,5,967,57
2014,6,713,57
2014,7,4041,57
2014,8,118,57
2014,9,3878,57
2014,10,549,57
2014,11,867,57
2014,12,95,57
2014,13,1059,57
2014,14,19,57
2014,15,3,57
2014,16,50,57
4019,1,58,57
4019,2,1751,57
4019,3,1281,57
4019,4,808,57
4019,5,848,57
4019,6,789,57
4019,7,3319,57
4019,8,369,57
4019,9,4519,57
4019,10,528,57
4019,11,890,57
4019,12,99,57
4019,13,1605,57
4019,14,1,57
4019,15,8,57
4019,16,4,57
1052,1,64,57
1052,2,2233,57
1052,3,966,57
1052,4,790,57
1052,5,949,57
1052,6,541,57
1052,7,2295,57
1052,8,254,57
1052,9,2747,57
1052,10,230,57
1052,11,910,57
1052,12,3,57
1052,13,1106,57
1052,14,2,57
1052,15,48,57
1052,16,144,57
4013,1,10,57
4013,2,1525,57
4013,3,777,57
4013,4,490,57
4013,5,369,57
4013,6,739,57
4013,7,2257,57
4013,8,203,57
4013,9,3543,57
4013,10,340,57
4013,11,1532,57
4013,12,87,57
4013,13,1196,57
4013,14,2,57
4013,15,10,57
4013,16,60,57
3037,1,14,58
3037,2,501,58
3037,3,728,58
3037,4,338,58
3037,5,282,58
3037,6,287,58
3037,7,1223,58
3037,8,227,58
3037,9,2137,58
3037,10,291,58
3037,11,334,58
3037,12,3,58
3037,13,539,58
3037,14,1,58
3037,15,5,58
3037,16,13,58
2019,1,20,58
2019,2,1185,58
2019,3,1067,58
2019,4,292,58
2019,5,784,58
2019,6,434,58
2019,7,3496,58
2019,8,28,58
2019,9,2508,58
2019,10,346,58
2019,11,145,58
2019,12,50,58
2019,13,653,58
2019,14,20,58
2019,15,119,58
2019,16,9,58
3033,1,285,58
3033,2,1624,58
3033,3,573,58
3033,4,344,58
3033,5,196,58
3033,6,387,58
3033,7,1862,58
3033,8,573,58
3033,9,2889,58
3033,10,429,58
3033,11,479,58
3033,12,2,58
3033,13,710,58
3033,14,1,58
3033,15,7,58
3033,16,6,58
4012,1,107,58
4012,2,1268,58
4012,3,648,58
4012,4,442,58
4012,5,962,58
4012,6,670,58
4012,7,2482,58
4012,8,204,58
4012,9,4870,58
4012,10,795,58
4012,11,866,58
4012,12,2,58
4012,13,916,58
4012,14,34,58
4012,15,56,58
4012,16,11,58
3058,1,48,59
3058,2,858,59
3058,3,606,59
3058,4,472,59
3058,5,499,59
3058,6,668,59
3058,7,2050,59
3058,8,283,59
3058,9,2870,59
3058,10,29,59
3058,11,1257,59
3058,12,9,59
3058,13,136,59
3058,14,18,59
3058,15,55,59
3058,16,6,59
1028,1,55,60
1028,2,1325,60
1028,3,1192,60
1028,4,496,60
1028,5,533,60
1028,6,520,60
1028,7,1685,60
1028,8,203,60
1028,9,3092,60
1028,10,349,60
1028,11,1004,60
1028,12,14,60
1028,13,751,60
1028,14,9,60
1028,15,1,60
1028,16,21,60
3043,1,0,60
3043,2,107,60
3043,3,236,60
3043,4,165,60
3043,5,277,60
3043,6,376,60
3043,7,482,60
3043,8,49,60
3043,9,237,60
3043,10,96,60
3043,11,86,60
3043,12,2,60
3043,13,20,60
3043,14,1,60
3043,15,18,60
3043,16,1,60
2027,1,110,60
2027,2,1814,60
2027,3,1121,60
2027,4,787,60
2027,5,1114,60
2027,6,520,60
2027,7,3486,60
2027,8,439,60
2027,9,2969,60
2027,10,364,60
2027,11,1211,60
2027,12,192,60
2027,13,876,60
2027,14,2,60
2027,15,101,60
2027,16,64,60
3047,1,6,60
3047,2,411,60
3047,3,645,60
3047,4,526,60
3047,5,171,60
3047,6,329,60
3047,7,2057,60
3047,8,627,60
3047,9,3462,60
3047,10,225,60
3047,11,959,60
3047,12,11,60
3047,13,790,60
3047,14,0,60
3047,15,56,60
3047,16,64,60
4001,1,55,60
4001,2,1662,60
4001,3,952,60
4001,4,503,60
4001,5,404,60
4001,6,382,60
4001,7,2624,60
4001,8,492,60
4001,9,2567,60
4001,10,366,60
4001,11,772,60
4001,12,55,60
4001,13,1649,60
4001,14,2,60
4001,15,97,60
4001,16,5,60
3057,1,100,60
3057,2,1463,60
3057,3,339,60
3057,4,361,60
3057,5,238,60
3057,6,508,60
3057,7,1960,60
3057,8,629,60
3057,9,2761,60
3057,10,282,60
3057,11,1156,60
3057,12,0,60
3057,13,1577,60
3057,14,19,60
3057,15,47,60
3057,16,48,60
2009,1,9,61
2009,2,1277,61
2009,3,1280,61
2009,4,542,61
2009,5,742,61
2009,6,663,61
2009,7,3869,61
2009,8,245,61
2009,9,2652,61
2009,10,576,61
2009,11,477,61
2009,12,142,61
2009,13,506,61
2009,14,1,61
2009,15,4,61
2009,16,55,61
3008,1,52,61
3008,2,1330,61
3008,3,615,61
3008,4,440,61
3008,5,918,61
3008,6,824,61
3008,7,2106,61
3008,8,506,61
3008,9,1766,61
3008,10,203,61
3008,11,489,61
3008,12,2,61
3008,13,329,61
3008,14,2,61
3008,15,37,61
3008,16,26,61
2031,1,46,61
2031,2,2755,61
2031,3,1194,61
2031,4,1125,61
2031,5,2359,61
2031,6,849,61
2031,7,9511,61
2031,8,619,61
2031,9,4504,61
2031,10,1288,61
2031,11,1010,61
2031,12,11,61
2031,13,1179,61
2031,14,5,61
2031,15,155,61
2031,16,102,61
1023,1,60,62
1023,2,2382,62
1023,3,860,62
1023,4,1079,62
1023,5,1636,62
1023,6,426,62
1023,7,4373,62
1023,8,495,62
1023,9,3414,62
1023,10,545,62
1023,11,807,62
1023,12,122,62
1023,13,987,62
1023,14,21,62
1023,15,74,62
1023,16,81,62
3015,1,245,62
3015,2,2036,62
3015,3,1321,62
3015,4,594,62
3015,5,1460,62
3015,6,667,62
3015,7,4546,62
3015,8,516,62
3015,9,3266,62
3015,10,496,62
3015,11,631,62
3015,12,15,62
3015,13,851,62
3015,14,2,62
3015,15,54,62
3015,16,54,62
3014,1,23,62
3014,2,793,62
3014,3,1066,62
3014,4,431,62
3014,5,644,62
3014,6,540,62
3014,7,1362,62
3014,8,97,62
3014,9,1149,62
3014,10,105,62
3014,11,41,62
3014,12,143,62
3014,13,282,62
3014,14,34,62
3014,15,22,62
3014,16,10,62
1053,1,175,62
1053,2,2297,62
1053,3,1175,62
1053,4,1842,62
1053,5,1068,62
1053,6,1176,62
1053,7,3620,62
1053,8,753,62
1053,9,2953,62
1053,10,584,62
1053,11,1084,62
1053,12,309,62
1053,13,1279,62
1053,14,10,62
1053,15,54,62
1053,16,259,62
3022,1,1,62
3022,2,1308,62
3022,3,722,62
3022,4,168,62
3022,5,928,62
3022,6,145,62
3022,7,2562,62
3022,8,366,62
3022,9,996,62
3022,10,71,62
3022,11,329,62
3022,12,0,62
3022,13,466,62
3022,14,9,62
3022,15,56,62
3022,16,1,62
2008,1,121,63
2008,2,1345,63
2008,3,643,63
2008,4,281,63
2008,5,538,63
2008,6,689,63
2008,7,1672,63
2008,8,129,63
2008,9,3322,63
2008,10,276,63
2008,11,805,63
2008,12,12,63
2008,13,882,63
2008,14,4,63
2008,15,5,63
2008,16,59,63
2002,1,195,63
2002,2,1117,63
2002,3,755,63
2002,4,560,63
2002,5,794,63
2002,6,495,63
2002,7,1897,63
2002,8,127,63
2002,9,1903,63
2002,10,443,63
2002,11,838,63
2002,12,283,63
2002,13,861,63
2002,14,1,63
2002,15,3,63
2002,16,9,63
2012,1,79,63
2012,2,2441,63
2012,3,1992,63
2012,4,845,63
2012,5,1478,63
2012,6,1292,63
2012,7,6049,63
2012,8,426,63
2012,9,3703,63
2012,10,591,63
2012,11,558,63
2012,12,2,63
2012,13,1142,63
2012,14,1,63
2012,15,145,63
2012,16,12,63
1005,1,52,63
1005,2,1337,63
1005,3,980,63
1005,4,947,63
1005,5,1687,63
1005,6,667,63
1005,7,4784,63
1005,8,154,63
1005,9,3291,63
1005,10,513,63
1005,11,674,63
1005,12,0,63
1005,13,1666,63
1005,14,1,63
1005,15,14,63
1005,16,53,63
1036,1,79,64
1036,2,1347,64
1036,3,975,64
1036,4,475,64
1036,5,668,64
1036,6,565,64
1036,7,1197,64
1036,8,235,64
1036,9,2379,64
1036,10,234,64
1036,11,828,64
1036,12,1,64
1036,13,664,64
1036,14,0,64
1036,15,97,64
1036,16,9,64
1013,1,9,64
1013,2,1771,64
1013,3,828,64
1013,4,659,64
1013,5,776,64
1013,6,989,64
1013,7,2517,64
1013,8,312,64
1013,9,3581,64
1013,10,395,64
1013,11,1318,64
1013,12,0,64
1013,13,1278,64
1013,14,6,64
1013,15,51,64
1013,16,98,64
1015,1,103,65
1015,2,1844,65
1015,3,695,65
1015,4,602,65
1015,5,279,65
1015,6,698,65
1015,7,1912,65
1015,8,217,65
1015,9,2590,65
1015,10,763,65
1015,11,1163,65
1015,12,138,65
1015,13,859,65
1015,14,22,65
1015,15,11,65
1015,16,30,65
4016,1,106,65
4016,2,1177,65
4016,3,439,65
4016,4,442,65
4016,5,498,65
4016,6,773,65
4016,7,1185,65
4016,8,432,65
4016,9,2088,65
4016,10,362,65
4016,11,537,65
4016,12,51,65
4016,13,1342,65
4016,14,2,65
4016,15,2,65
4016,16,53,65
2005,1,8,65
2005,2,1430,65
2005,3,858,65
2005,4,726,65
2005,5,1154,65
2005,6,754,65
2005,7,3332,65
2005,8,281,65
2005,9,2015,65
2005,10,607,65
2005,11,383,65
2005,12,2,65
2005,13,19,65
2005,14,19,65
2005,15,39,65
2005,16,6,65
2034,1,35,66
2034,2,1578,66
2034,3,1175,66
2034,4,447,66
2034,5,1100,66
2034,6,570,66
2034,7,5021,66
2034,8,249,66
2034,9,2750,66
2034,10,422,66
2034,11,1691,66
2034,12,151,66
2034,13,1415,66
2034,14,12,66
2034,15,57,66
2034,16,7,66
1051,1,56,66
1051,2,1522,66
1051,3,574,66
1051,4,785,66
1051,5,871,66
1051,6,706,66
1051,7,2397,66
1051,8,125,66
1051,9,2366,66
1051,10,424,66
1051,11,623,66
1051,12,4,66
1051,13,730,66
1051,14,4,66
1051,15,9,66
1051,16,1948,66
3036,1,53,66
3036,2,1698,66
3036,3,965,66
3036,4,339,66
3036,5,1379,66
3036,6,660,66
3036,7,2540,66
3036,8,343,66
3036,9,1598,66
3036,10,602,66
3036,11,286,66
3036,12,0,66
3036,13,270,66
3036,14,17,66
3036,15,5,66
3036,16,6,66
1031,1,56,67
1031,2,726,67
1031,3,252,67
1031,4,527,67
1031,5,59,67
1031,6,752,67
1031,7,1229,67
1031,8,238,67
1031,9,2076,67
1031,10,404,67
1031,11,492,67
1031,12,48,67
1031,13,397,67
1031,14,1,67
1031,15,7,67
1031,16,9,67
1039,1,19,67
1039,2,658,67
1039,3,492,67
1039,4,490,67
1039,5,339,67
1039,6,426,67
1039,7,1887,67
1039,8,70,67
1039,9,1828,67
1039,10,142,67
1039,11,517,67
1039,12,1,67
1039,13,453,67
1039,14,2,67
1039,15,6,67
1039,16,698,67
1017,1,2,68
1017,2,1245,68
1017,3,421,68
1017,4,996,68
1017,5,434,68
1017,6,284,68
1017,7,862,68
1017,8,222,68
1017,9,3032,68
1017,10,398,68
1017,11,1410,68
1017,12,0,68
1017,13,599,68
1017,14,36,68
1017,15,0,68
1017,16,70,68
3001,1,17,68
3001,2,1274,68
3001,3,777,68
3001,4,363,68
3001,5,250,68
3001,6,705,68
3001,7,3234,68
3001,8,163,68
3001,9,943,68
3001,10,914,68
3001,11,138,68
3001,12,101,68
3001,13,295,68
3001,14,3,68
3001,15,340,68
3001,16,9,68
10001,1,63,69
10001,2,2928,69
10001,3,1650,69
10001,4,1042,69
10001,5,1968,69
10001,6,771,69
10001,7,8516,69
10001,8,596,69
10001,9,4194,69
10001,10,682,69
10001,11,575,69
10001,12,192,69
10001,13,1834,69
10001,14,2,69
10001,15,210,69
10001,16,147,69
4020,1,7,70
4020,2,1318,70
4020,3,1014,70
4020,4,360,70
4020,5,803,70
4020,6,1141,70
4020,7,2620,70
4020,8,340,70
4020,9,4457,70
4020,10,914,70
4020,11,363,70
4020,12,141,70
4020,13,1354,70
4020,14,0,70
4020,15,61,70
4020,16,10,70
2029,1,18,70
2029,2,2222,70
2029,3,1759,70
2029,4,858,70
2029,5,2013,70
2029,6,904,70
2029,7,5924,70
2029,8,317,70
2029,9,4232,70
2029,10,569,70
2029,11,827,70
2029,12,102,70
2029,13,851,70
2029,14,7,70
2029,15,106,70
2029,16,83,70
1038,1,65,72
1038,2,1165,72
1038,3,251,72
1038,4,726,72
1038,5,533,72
1038,6,541,72
1038,7,1421,72
1038,8,204,72
1038,9,2098,72
1038,10,321,72
1038,11,982,72
1038,12,0,72
1038,13,469,72
1038,14,1,72
1038,15,6,72
1038,16,528,72
4002,1,2,73
4002,2,1204,73
4002,3,625,73
4002,4,153,73
4002,5,452,73
4002,6,562,73
4002,7,1371,73
4002,8,332,73
4002,9,4036,73
4002,10,143,73
4002,11,533,73
4002,12,47,73
4002,13,1354,73
4002,14,0,73
4002,15,1,73
4002,16,45,73
4018,1,7,73
4018,2,868,73
4018,3,510,73
4018,4,264,73
4018,5,1088,73
4018,6,617,73
4018,7,1819,73
4018,8,118,73
4018,9,2104,73
4018,10,438,73
4018,11,623,73
4018,12,99,73
4018,13,1519,73
4018,14,1,73
4018,15,105,73
4018,16,14,73
4011,1,74,74
4011,2,2065,74
4011,3,1046,74
4011,4,582,74
4011,5,1977,74
4011,6,1048,74
4011,7,3209,74
4011,8,348,74
4011,9,3824,74
4011,10,573,74
4011,11,497,74
4011,12,56,74
4011,13,784,74
4011,14,23,74
4011,15,57,74
4011,16,7,74
4021,1,9,75
4021,2,1681,75
4021,3,1205,75
4021,4,275,75
4021,5,752,75
4021,6,748,75
4021,7,3396,75
4021,8,247,75
4021,9,3339,75
4021,10,624,75
4021,11,735,75
4021,12,4,75
4021,13,1829,75
4021,14,18,75
4021,15,4,75
4021,16,11,75
1003,1,14,75
1003,2,2442,75
1003,3,1097,75
1003,4,1470,75
1003,5,1252,75
1003,6,982,75
1003,7,4997,75
1003,8,161,75
1003,9,4918,75
1003,10,854,75
1003,11,789,75
1003,12,103,75
1003,13,834,75
1003,14,1,75
1003,15,58,75
1003,16,66,75
4003,1,3,76
4003,2,701,76
4003,3,647,76
4003,4,387,76
4003,5,812,76
4003,6,761,76
4003,7,1714,76
4003,8,436,76
4003,9,2896,76
4003,10,83,76
4003,11,537,76
4003,12,48,76
4003,13,985,76
4003,14,1,76
4003,15,5,76
4003,16,49,76
9001,1,95,77
9001,2,1520,77
9001,3,1055,77
9001,4,4029,77
9001,5,757,77
9001,6,1055,77
9001,7,2714,77
9001,8,72,77
9001,9,2447,77
9001,10,240,77
9001,11,350,77
9001,12,2,77
9001,13,732,77
9001,14,0,77
9001,15,113,77
9001,16,1,77
6001,1,448,78
6001,2,8117,78
6001,3,3250,78
6001,4,1712,78
6001,5,1759,78
6001,6,1537,78
6001,7,7486,78
6001,8,520,78
6001,9,6760,78
6001,10,1235,78
6001,11,2381,78
6001,12,203,78
6001,13,1950,78
6001,14,3,78
6001,15,77,78
6001,16,92,78
1056,1,17,79
1056,2,3137,79
1056,3,1648,79
1056,4,2832,79
1056,5,2553,79
1056,6,904,79
1056,7,6936,79
1056,8,572,79
1056,9,3496,79
1056,10,960,79
1056,11,625,79
1056,12,19,79
1056,13,1179,79
1056,14,21,79
1056,15,56,79
1056,16,205,79
4015,1,101,80
4015,2,1236,80
4015,3,851,80
4015,4,344,80
4015,5,1023,80
4015,6,755,80
4015,7,2503,80
4015,8,428,80
4015,9,3809,80
4015,10,187,80
4015,11,594,80
4015,12,141,80
4015,13,1671,80
4015,14,18,80
4015,15,149,80
4015,16,8,80
2023,1,4,80
2023,2,859,80
2023,3,1002,80
2023,4,651,80
2023,5,817,80
2023,6,329,80
2023,7,3203,80
2023,8,55,80
2023,9,1621,80
2023,10,482,80
2023,11,432,80
2023,12,143,80
2023,13,386,80
2023,14,0,80
2023,15,3,80
2023,16,142,80
1022,1,55,80
1022,2,2207,80
1022,3,1157,80
1022,4,953,80
1022,5,2537,80
1022,6,918,80
1022,7,5170,80
1022,8,269,80
1022,9,5200,80
1022,10,1255,80
1022,11,818,80
1022,12,104,80
1022,13,1181,80
1022,14,2,80
1022,15,75,80
1022,16,378,80
1006,1,14,81
1006,2,3080,81
1006,3,2146,81
1006,4,1206,81
1006,5,2433,81
1006,6,1633,81
1006,7,6045,81
1006,8,354,81
1006,9,4959,81
1006,10,802,81
1006,11,1310,81
1006,12,51,81
1006,13,1758,81
1006,14,39,81
1006,15,94,81
1006,16,263,81
1004,1,120,82
1004,2,2419,82
1004,3,1504,82
1004,4,778,82
1004,5,1157,82
1004,6,619,82
1004,7,3752,82
1004,8,309,82
1004,9,3906,82
1004,10,746,82
1004,11,622,82
1004,12,97,82
1004,13,909,82
1004,14,2,82
1004,15,246,82
1004,16,157,82
8001,1,125,82
8001,2,3854,82
8001,3,1347,82
8001,4,1423,82
8001,5,2629,82
8001,6,1511,82
8001,7,8401,82
8001,8,764,82
8001,9,6557,82
8001,10,596,82
8001,11,833,82
8001,12,105,82
8001,13,2741,82
8001,14,22,82
8001,15,120,82
8001,16,243,82
2032,1,27,83
2032,2,3264,83
2032,3,1649,83
2032,4,688,83
2032,5,1889,83
2032,6,573,83
2032,7,9042,83
2032,8,411,83
2032,9,5809,83
2032,10,584,83
2032,11,802,83
2032,12,244,83
2032,13,1965,83
2032,14,2,83
2032,15,68,83
2032,16,73,83
4017,1,97,86
4017,2,905,86
4017,3,793,86
4017,4,249,86
4017,5,943,86
4017,6,505,86
4017,7,2944,86
4017,8,405,86
4017,9,2479,86
4017,10,368,86
4017,11,902,86
4017,12,97,86
4017,13,1141,86
4017,14,4,86
4017,15,58,86
4017,16,99,86
3053,1,55,86
3053,2,2455,86
3053,3,529,86
3053,4,681,86
3053,5,1176,86
3053,6,475,86
3053,7,3735,86
3053,8,809,86
3053,9,4566,86
3053,10,988,86
3053,11,578,86
3053,12,89,86
3053,13,1140,86
3053,14,4,86
3053,15,99,86
3053,16,3,86
3045,1,97,88
3045,2,2657,88
3045,3,629,88
3045,4,649,88
3045,5,817,88
3045,6,861,88
3045,7,2686,88
3045,8,1360,88
3045,9,4219,88
3045,10,555,88
3045,11,788,88
3045,12,87,88
3045,13,1353,88
3045,14,1,88
3045,15,5,88
3045,16,37,88
4022,1,75,89
4022,2,2991,89
4022,3,2092,89
4022,4,1492,89
4022,5,3011,89
4022,6,1122,89
4022,7,6940,89
4022,8,401,89
4022,9,5744,89
4022,10,1598,89
4022,11,1070,89
4022,12,26,89
4022,13,601,89
4022,14,15,89
4022,15,13,89
4022,16,67,89
3009,1,15,90
3009,2,1561,90
3009,3,1203,90
3009,4,353,90
3009,5,1148,90
3009,6,616,90
3009,7,2528,90
3009,8,496,90
3009,9,1363,90
3009,10,335,90
3009,11,377,90
3009,12,157,90
3009,13,535,90
3009,14,7,90
3009,15,76,90
3009,16,5,90
4014,1,138,93
4014,2,1932,93
4014,3,945,93
4014,4,1026,93
4014,5,1050,93
4014,6,852,93
4014,7,3068,93
4014,8,245,93
4014,9,4413,93
4014,10,937,93
4014,11,2226,93
4014,12,2,93
4014,13,1504,93
4014,14,22,93
4014,15,47,93
4014,16,153,93
3063,1,145,98
3063,2,2162,98
3063,3,1249,98
3063,4,744,98
3063,5,1268,98
3063,6,495,98
3063,7,4924,98
3063,8,1858,98
3063,9,3919,98
3063,10,271,98
3063,11,680,98
3063,12,88,98
3063,13,946,98
3063,14,22,98
3063,15,61,98
3063,16,7,98
1007,1,189,21
1007,2,141,21
1007,3,800,21
1007,4,235,21
1007,5,2,21
1007,6,0,21
1007,7,470,21
1007,8,47,21
1007,9,517,21
1007,10,0,21
1007,11,235,21
1007,12,47,21
1007,13,369,21
1007,14,34,21
1007,15,0,21
1007,16,47,21
1025,1,4,24
1025,2,706,24
1025,3,368,24
1025,4,429,24
1025,5,533,24
1025,6,443,24
1025,7,1146,24
1025,8,9,24
1025,9,1768,24
1025,10,236,24
1025,11,822,24
1025,12,48,24
1025,13,648,24
1025,14,1,24
1025,15,1,24
1025,16,189,24
3006,1,7,24
3006,2,378,24
3006,3,145,24
3006,4,4,24
3006,5,480,24
3006,6,233,24
3006,7,1043,24
3006,8,244,24
3006,9,614,24
3006,10,46,24
3006,11,144,24
3006,12,2,24
3006,13,284,24
3006,14,1,24
3006,15,2,24
3006,16,52,24
1034,1,48,26
1034,2,702,26
1034,3,426,26
1034,4,713,26
1034,5,150,26
1034,6,107,26
1034,7,1611,26
1034,8,9,26
1034,9,1661,26
1034,10,283,26
1034,11,580,26
1034,12,20,26
1034,13,513,26
1034,14,17,26
1034,15,3,26
1034,16,57,26
2007,1,156,26
2007,2,767,26
2007,3,1258,26
2007,4,749,26
2007,5,1261,26
2007,6,792,26
2007,7,3162,26
2007,8,370,26
2007,9,1911,26
2007,10,744,26
2007,11,423,26
2007,12,52,26
2007,13,278,26
2007,14,1,26
2007,15,105,26
2007,16,53,26
2024,1,65,26
2024,2,1885,26
2024,3,1077,26
2024,4,444,26
2024,5,1174,26
2024,6,612,26
2024,7,3395,26
2024,8,217,26
2024,9,3235,26
2024,10,512,26
2024,11,622,26
2024,12,101,26
2024,13,1100,26
2024,14,1,26
2024,15,5,26
2024,16,104,26
2022,1,64,26
2022,2,1268,26
2022,3,702,26
2022,4,558,26
2022,5,652,26
2022,6,381,26
2022,7,2331,26
2022,8,174,26
2022,9,2974,26
2022,10,368,26
2022,11,733,26
2022,12,2,26
2022,13,875,26
2022,14,4,26
2022,15,8,26
2022,16,42,26
3048,1,47,27
3048,2,764,27
3048,3,434,27
3048,4,427,27
3048,5,370,27
3048,6,369,27
3048,7,1327,27
3048,8,831,27
3048,9,3235,27
3048,10,317,27
3048,11,1177,27
3048,12,0,27
3048,13,925,27
3048,14,17,27
3048,15,0,27
3048,16,0,27
2016,1,49,28
2016,2,1493,28
2016,3,891,28
2016,4,392,28
2016,5,425,28
2016,6,516,28
2016,7,2801,28
2016,8,196,28
2016,9,3116,28
2016,10,401,28
2016,11,1095,28
2016,12,142,28
2016,13,586,28
2016,14,17,28
2016,15,99,28
2016,16,2,28
3004,1,7,28
3004,2,1345,28
3004,3,514,28
3004,4,557,28
