OKRSEK,STRANA,HLASY,batch
8033,9,1288,52
8033,10,315,52
8033,11,945,52
8033,12,683,52
8019,1,362,56
8019,2,145,56
8019,3,468,56
8019,4,953,56
8019,5,747,56
8019,6,1664,56
8019,7,2,56
8019,8,143,56
8019,9,702,56
8019,10,275,56
8019,11,632,56
8019,12,521,56
8026,1,116,56
8026,2,231,56
8026,3,135,56
8026,4,709,56
8026,5,801,56
8026,6,542,56
8026,7,2,56
8026,8,134,56
8026,9,1619,56
8026,10,270,56
8026,11,492,56
8026,12,495,56
8108,1,341,57
8108,2,1437,57
8108,3,228,57
8108,4,1549,57
8108,5,254,57
8108,6,1089,57
8108,7,8,57
8108,8,204,57
8108,9,868,57
8108,10,275,57
8108,11,750,57
8108,12,1028,57
8010,1,51,57
8010,2,145,57
8010,3,181,57
8010,4,1381,57
8010,5,839,57
8010,6,1350,57
8010,7,3,57
8010,8,235,57
8010,9,1396,57
8010,10,270,57
8010,11,589,57
8010,12,1079,57
8027,1,542,58
8027,2,241,58
8027,3,811,58
8027,4,1834,58
8027,5,819,58
8027,6,2246,58
8027,7,7,58
8027,8,497,58
8027,9,2056,58
8027,10,226,58
8027,11,1266,58
8027,12,832,58
8001,1,228,59
8001,2,58,59
8001,3,0,59
8001,4,228,59
8001,5,659,59
8001,6,1171,59
8001,7,0,59
8001,8,101,59
8001,9,1385,59
8001,10,315,59
8001,11,592,59
8001,12,1029,59
8057,1,158,60
8057,2,1,60
8057,3,274,60
8057,4,45,60
8057,5,1,60
8057,6,90,60
8057,7,3,60
8057,8,0,60
8057,9,222,60
8057,10,10,60
8057,11,461,60
8057,12,90,60
8028,1,102,65
8028,2,399,65
8028,3,91,65
8028,4,764,65
8028,5,589,65
8028,6,1008,65
8028,7,21,65
8028,8,59,65
8028,9,984,65
8028,10,385,65
8028,11,526,65
8028,12,897,65
8044,1,553,66
8044,2,257,66
8044,3,1043,66
8044,4,951,66
8044,5,249,66
8044,6,1504,66
8044,7,1,66
8044,8,199,66
8044,9,1270,66
8044,10,345,66
8044,11,1528,66
8044,12,789,66
8003,1,93,68
8003,2,325,68
8003,3,0,68
8003,4,1102,68
8003,5,1129,68
8003,6,1166,68
8003,7,9,68
8003,8,49,68
8003,9,1787,68
8003,10,135,68
8003,11,450,68
8003,12,1065,68
8080,1,1097,70
8080,2,1527,70
8080,3,728,70
8080,4,1908,70
8080,5,720,70
8080,6,1380,70
8080,7,14,70
8080,8,276,70
8080,9,1689,70
8080,10,665,70
8080,11,2633,70
8080,12,1491,70
8098,1,622,71
8098,2,1739,71
8098,3,700,71
8098,4,2157,71
8098,5,214,71
8098,6,2101,71
8098,7,10,71
8098,8,300,71
8098,9,1454,71
8098,10,163,71
8098,11,1983,71
8098,12,1064,71
8018,1,63,72
8018,2,17,72
8018,3,262,72
8018,4,742,72
8018,5,484,72
8018,6,1044,72
8018,7,2,72
8018,8,93,72
8018,9,1125,72
8018,10,183,72
8018,11,420,72
8018,12,678,72
8081,1,571,72
8081,2,738,72
8081,3,731,72
8081,4,2952,72
8081,5,696,72
8081,6,3467,72
8081,7,11,72
8081,8,596,72
8081,9,2500,72
8081,10,410,72
8081,11,3539,72
8081,12,1569,72
8015,1,340,74
8015,2,78,74
8015,3,436,74
8015,4,1705,74
8015,5,1382,74
8015,6,2040,74
8015,7,12,74
8015,8,141,74
8015,9,2790,74
8015,10,552,74
8015,11,1668,74
8015,12,1673,74
8102,1,498,75
8102,2,1059,75
8102,3,688,75
8102,4,1817,75
8102,5,831,75
8102,6,1883,75
8102,7,9,75
8102,8,230,75
8102,9,1697,75
8102,10,538,75
8102,11,1337,75
8102,12,986,75
8103,1,682,75
8103,2,1397,75
8103,3,1088,75
8103,4,936,75
8103,5,486,75
8103,6,1041,75
8103,7,14,75
8103,8,67,75
8103,9,1413,75
8103,10,414,75
8103,11,2204,75
8103,12,924,75
8068,1,329,75
8068,2,197,75
8068,3,317,75
8068,4,2199,75
8068,5,810,75
8068,6,1992,75
8068,7,4,75
8068,8,224,75
8068,9,1874,75
8068,10,184,75
8068,11,1049,75
8068,12,1488,75
8022,1,703,76
8022,2,727,76
8022,3,177,76
8022,4,2544,76
8022,5,1516,76
8022,6,3069,76
8022,7,7,76
8022,8,209,76
8022,9,2865,76
8022,10,847,76
8022,11,1592,76
8022,12,2147,76
8020,1,81,76
8020,2,242,76
8020,3,274,76
8020,4,1215,76
8020,5,874,76
8020,6,2555,76
8020,7,3,76
8020,8,163,76
8020,9,2788,76
8020,10,274,76
8020,11,896,76
8020,12,2311,76
8004,1,69,77
8004,2,489,77
8004,3,231,77
8004,4,973,77
8004,5,560,77
8004,6,2073,77
8004,7,4,77
8004,8,115,77
8004,9,2087,77
8004,10,184,77
8004,11,546,77
8004,12,1238,77
8067,1,330,77
8067,2,360,77
8067,3,287,77
8067,4,1670,77
8067,5,735,77
8067,6,1516,77
8067,7,0,77
8067,8,50,77
8067,9,2343,77
8067,10,539,77
8067,11,992,77
8067,12,968,77
8011,1,187,79
8011,2,341,79
8011,3,92,79
8011,4,2479,79
8011,5,950,79
8011,6,2121,79
8011,7,9,79
8011,8,261,79
8011,9,1740,79
8011,10,406,79
8011,11,525,79
8011,12,1277,79
8007,1,367,79
8007,2,56,79
8007,3,50,79
8007,4,1302,79
8007,5,727,79
8007,6,1750,79
8007,7,6,79
8007,8,322,79
8007,9,1507,79
8007,10,224,79
8007,11,1077,79
8007,12,1824,79
8090,1,815,79
8090,2,1876,79
8090,3,742,79
8090,4,1063,79
8090,5,374,79
8090,6,1586,79
8090,7,11,79
8090,8,341,79
8090,9,1354,79
8090,10,594,79
8090,11,2725,79
8090,12,556,79
8024,1,410,79
8024,2,1867,79
8024,3,405,79
8024,4,1893,79
8024,5,1016,79
8024,6,1601,79
8024,7,7,79
8024,8,235,79
8024,9,1715,79
8024,10,236,79
8024,11,1075,79
8024,12,1403,79
8084,1,156,80
8084,2,1407,80
8084,3,592,80
8084,4,1704,80
8084,5,326,80
8084,6,1716,80
8084,7,9,80
8084,8,175,80
8084,9,1562,80
8084,10,362,80
8084,11,2888,80
8084,12,1073,80
8035,1,615,80
8035,2,343,80
8035,3,136,80
8035,4,2242,80
8035,5,1073,80
8035,6,1685,80
8035,7,3,80
8035,8,432,80
8035,9,1652,80
8035,10,0,80
8035,11,690,80
8035,12,1307,80
8002,1,151,82
8002,2,255,82
8002,3,98,82
8002,4,752,82
8002,5,1042,82
8002,6,985,82
8002,7,1,82
8002,8,350,82
8002,9,1547,82
8002,10,91,82
8002,11,540,82
8002,12,960,82
8034,1,576,82
8034,2,301,82
8034,3,540,82
8034,4,1927,82
8034,5,1052,82
8034,6,1782,82
8034,7,8,82
8034,8,236,82
8034,9,2394,82
8034,10,450,82
8034,11,1222,82
8034,12,1675,82
8043,1,602,83
8043,2,575,83
8043,3,549,83
8043,4,2004,83
8043,5,804,83
8043,6,1970,83
8043,7,6,83
8043,8,260,83
8043,9,2205,83
8043,10,385,83
8043,11,1821,83
8043,12,1350,83
8037,1,259,84
8037,2,172,84
8037,3,99,84
8037,4,1159,84
8037,5,493,84
8037,6,1834,84
8037,7,20,84
8037,8,140,84
8037,9,1085,84
8037,10,314,84
8037,11,1773,84
8037,12,1484,84
8017,1,596,86
8017,2,187,86
8017,3,240,86
8017,4,1765,86
8017,5,2021,86
8017,6,2604,86
8017,7,19,86
8017,8,326,86
8017,9,3117,86
8017,10,288,86
8017,11,1636,86
8017,12,2812,86
8014,1,463,86
8014,2,268,86
8014,3,597,86
8014,4,1688,86
8014,5,1913,86
8014,6,2850,86
8014,7,9,86
8014,8,238,86
8014,9,2653,86
8014,10,689,86
8014,11,2330,86
8014,12,2425,86
8073,1,997,87
8073,2,701,87
8073,3,831,87
8073,4,1762,87
8073,5,1010,87
8073,6,2884,87
8073,7,13,87
8073,8,506,87
8073,9,2655,87
8073,10,644,87
8073,11,2899,87
8073,12,1024,87
8089,1,918,88
8089,2,2096,88
8089,3,1545,88
8089,4,867,88
8089,5,282,88
8089,6,2240,88
8089,7,8,88
8089,8,343,88
8089,9,1578,88
8089,10,259,88
8089,11,2090,88
8089,12,931,88
8032,1,169,89
8032,2,768,89
8032,3,408,89
8032,4,1751,89
8032,5,931,89
8032,6,3242,89
8032,7,3,89
8032,8,180,89
8032,9,2593,89
8032,10,828,89
8032,11,1654,89
8032,12,2215,89
8056,1,856,89
8056,2,365,89
8056,3,1228,89
8056,4,1820,89
8056,5,702,89
8056,6,2652,89
8056,7,11,89
8056,8,651,89
8056,9,2504,89
8056,10,820,89
8056,11,2892,89
8056,12,1656,89
8039,1,293,89
8039,2,213,89
8039,3,722,89
8039,4,1920,89
8039,5,783,89
8039,6,2619,89
8039,7,15,89
8039,8,73,89
8039,9,1830,89
8039,10,485,89
8039,11,1688,89
8039,12,1658,89
8095,1,906,89
8095,2,2273,89
8095,3,1034,89
8095,4,1312,89
8095,5,325,89
8095,6,1822,89
8095,7,13,89
8095,8,331,89
8095,9,1825,89
8095,10,585,89
8095,11,2155,89
8095,12,963,89
8060,1,990,94
8060,2,581,94
8060,3,1380,94
8060,4,1552,94
8060,5,527,94
8060,6,2330,94
8060,7,10,94
8060,8,161,94
8060,9,1949,94
8060,10,453,94
8060,11,1448,94
8060,12,1194,94
8101,1,782,95
8101,2,1516,95
8101,3,412,95
8101,4,1328,95
8101,5,322,95
8101,6,2304,95
8101,7,7,95
8101,8,478,95
8101,9,1396,95
8101,10,600,95
8101,11,1324,95
8101,12,772,95
8047,1,166,96
8047,2,371,96
8047,3,1385,96
8047,4,1737,96
8047,5,611,96
8047,6,1884,96
8047,7,11,96
8047,8,458,96
8047,9,2789,96
8047,10,733,96
8047,11,2324,96
8047,12,782,96
8046,1,1589,96
8046,2,1049,96
8046,3,1772,96
8046,4,2391,96
8046,5,1035,96
8046,6,3358,96
8046,7,7,96
8046,8,293,96
8046,9,2682,96
8046,10,551,96
8046,11,4398,96
8046,12,1388,96
8066,1,502,98
8066,2,372,98
8066,3,383,98
8066,4,2491,98
8066,5,904,98
8066,6,1887,98
8066,7,5,98
8066,8,277,98
8066,9,2133,98
8066,10,324,98
8066,11,1521,98
8066,12,1532,98
8093,1,1039,99
8093,2,1707,99
8093,3,686,99
8093,4,3503,99
8093,5,1187,99
8093,6,3046,99
8093,7,14,99
8093,8,218,99
8093,9,3188,99
8093,10,685,99
8093,11,4095,99
8093,12,2052,99
8052,1,426,99
8052,2,118,99
8052,3,528,99
8052,4,943,99
8052,5,308,99
8052,6,1467,99
8052,7,16,99
8052,8,113,99
8052,9,1928,99
8052,10,497,99
8052,11,1357,99
8052,12,999,99
8099,1,836,100
8099,2,2050,100
8099,3,1200,100
8099,4,1634,100
8099,5,342,100
8099,6,2339,100
8099,7,11,100
8099,8,439,100
8099,9,1948,100
8099,10,672,100
8099,11,3123,100
8099,12,967,100
8078,1,512,100
8078,2,1883,100
8078,3,968,100
8078,4,1745,100
8078,5,864,100
8078,6,3032,100
8078,7,16,100
8078,8,383,100
8078,9,2928,100
8078,10,828,100
8078,11,2367,100
8078,12,2021,100
8076,1,50,22
8076,2,5,22
8076,3,5,22
8076,4,6,22
8076,5,11,22
8076,6,5,22
8076,7,0,22
8076,8,0,22
8076,9,0,22
8076,10,0,22
8076,11,135,22
8076,12,0,22
8030,1,188,41
8030,2,52,41
8030,3,45,41
8030,4,411,41
8030,5,273,41
8030,6,494,41
8030,7,0,41
8030,8,1,41
8030,9,952,41
8030,10,45,41
8030,11,674,41
8030,12,254,41
8021,1,225,43
8021,2,394,43
8021,3,229,43
8021,4,1264,43
8021,5,831,43
8021,6,1235,43
8021,7,1,43
8021,8,29,43
8021,9,1006,43
8021,10,229,43
8021,11,801,43
8021,12,936,43
8079,1,1190,44
8079,2,243,44
8079,3,958,44
8079,4,952,44
8079,5,305,44
8079,6,511,44
8079,7,1,44
8079,8,54,44
8079,9,773,44
8079,10,210,44
8079,11,1712,44
8079,12,554,44
8012,1,135,46
8012,2,149,46
8012,3,90,46
8012,4,1333,46
8012,5,616,46
8012,6,1297,46
8012,7,7,46
8012,8,56,46
8012,9,1602,46
8012,10,180,46
8012,11,814,46
8012,12,989,46
8009,1,135,46
8009,2,236,46
8009,3,45,46
8009,4,1211,46
8009,5,372,46
8009,6,974,46
8009,7,0,46
8009,8,176,46
8009,9,1080,46
8009,10,11,46
8009,11,631,46
8009,12,791,46
8029,1,146,47
8029,2,2,47
8029,3,52,47
8029,4,964,47
8029,5,498,47
8029,6,557,47
8029,7,7,47
8029,8,89,47
8029,9,790,47
8029,10,0,47
8029,11,458,47
8029,12,462,47
8016,1,44,52
8016,2,53,52
8016,3,90,52
8016,4,363,52
8016,5,135,52
8016,6,984,52
8016,7,0,52
8016,8,114,52
8016,9,820,52
8016,10,225,52
8016,11,530,52
8016,12,679,52
8033,1,225,52
8033,2,188,52
8033,3,316,52
8033,4,649,52
8033,5,389,52
8033,6,908,52
8033,7,6,52
8033,8,44,52
8033,9,1288,52
8033,10,315,52
8033,11,945,52
8033,12,683,52
8019,1,362,56
8019,2,145,56
8019,3,468,56
8019,4,953,56
8019,5,747,56
8019,6,1664,56
8019,7,2,56
8019,8,143,56
8019,9,702,56
8019,10,275,56
8019,11,632,56
8019,12,521,56
8026,1,116,56
8026,2,231,56
8026,3,135,56
8026,4,709,56
8026,5,801,56
8026,6,542,56
8026,7,2,56
8026,8,134,56
8026,9,1619,56
8026,10,270,56
8026,11,492,56
8026,12,495,56
8108,1,341,57
8108,2,1437,57
8108,3,228,57
8108,4,1549,57
8108,5,254,57
8108,6,1089,57
8108,7,8,57
8108,8,204,57
8108,9,868,57
8108,10,275,57
8108,11,750,57
8108,12,1028,57
8010,1,51,57
8010,2,145,57
8010,3,181,57
8010,4,1381,57
8010,5,839,57
8010,6,1350,57
8010,7,3,57
8010,8,235,57
8010,9,1396,57
8010,10,270,57
8010,11,589,57
8010,12,1079,57
8027,1,542,58
8027,2,241,58
8027,3,811,58
8027,4,1834,58
8027,5,819,58
8027,6,2246,58
8027,7,7,58
8027,8,497,58
8027,9,2056,58
8027,10,226,58
8027,11,1266,58
8027,12,832,58
8001,1,228,59
8001,2,58,59
8001,3,0,59
8001,4,228,59
8001,5,659,59
8001,6,1171,59
8001,7,0,59
8001,8,101,59
8001,9,1385,59
8001,10,315,59
8001,11,592,59
8001,12,1029,59
8057,1,158,60
8057,2,1,60
8057,3,274,60
8057,4,45,60
8057,5,1,60
8057,6,90,60
8057,7,3,60
8057,8,0,60
8057,9,222,60
8057,10,10,60
8057,11,461,60
8057,12,90,60
8028,1,102,65
8028,2,399,65
8028,3,91,65
8028,4,764,65
8028,5,589,65
8028,6,1008,65
8028,7,21,65
8028,8,59,65
8028,9,984,65
8028,10,385,65
8028,11,526,65
8028,12,897,65
8044,1,553,66
8044,2,257,66
8044,3,1043,66
8044,4,951,66
8044,5,249,66
8044,6,1504,66
8044,7,1,66
8044,8,199,66
8044,9,1270,66
8044,10,345,66
8044,11,1528,66
8044,12,789,66
8003,1,93,68
8003,2,325,68
8003,3,0,68
8003,4,1102,68
8003,5,1129,68
8003,6,1166,68
8003,7,9,68
8003,8,49,68
8003,9,1787,68
8003,10,135,68
8003,11,450,68
8003,12,1065,68
8080,1,1097,70
8080,2,1527,70
8080,3,728,70
8080,4,1908,70
8080,5,720,70
8080,6,1380,70
8080,7,14,70
8080,8,276,70
8080,9,1689,70
8080,10,665,70
8080,11,2633,70
8080,12,1491,70
8098,1,622,71
8098,2,1739,71
8098,3,700,71
8098,4,2157,71
8098,5,214,71
8098,6,2101,71
8098,7,10,71
8098,8,300,71
8098,9,1454,71
8098,10,163,71
8098,11,1983,71
8098,12,1064,71
8018,1,63,72
8018,2,17,72
8018,3,262,72
8018,4,742,72
8018,5,484,72
8018,6,1044,72
8018,7,2,72
8018,8,93,72
8018,9,1125,72
8018,10,183,72
8018,11,420,72
8018,12,678,72
8081,1,571,72
8081,2,738,72
8081,3,731,72
8081,4,2952,72
8081,5,696,72
8081,6,3467,72
8081,7,11,72
8081,8,596,72
8081,9,2500,72
8081,10,410,72
8081,11,3539,72
8081,12,1569,72
8015,1,340,74
8015,2,78,74
8015,3,436,74
8015,4,1705,74
8015,5,1382,74
8015,6,2040,74
8015,7,12,74
8015,8,141,74
8015,9,2790,74
8015,10,552,74
8015,11,1668,74
8015,12,1673,74
8102,1,498,75
8102,2,1059,75
8102,3,688,75
8102,4,1817,75
8102,5,831,75
8102,6,1883,75
8102,7,9,75
8102,8,230,75
8102,9,1697,75
8102,10,538,75
8102,11,1337,75
8102,12,986,75
8103,1,682,75
8103,2,1397,75
8103,3,1088,75
8103,4,936,75
8103,5,486,75
8103,6,1041,75
8103,7,14,75
8103,8,67,75
8103,9,1413,75
8103,10,414,75
8103,11,2204,75
8103,12,924,75
8068,1,329,75
8068,2,197,75
8068,3,317,75
8068,4,2199,75
8068,5,810,75
8068,6,1992,75
8068,7,4,75
8068,8,224,75
8068,9,1874,75
8068,10,184,75
8068,11,1049,75
8068,12,1488,75
8022,1,703,76
8022,2,727,76
8022,3,177,76
8022,4,2544,76
8022,5,1516,76
8022,6,3069,76
8022,7,7,76
8022,8,209,76
8022,9,2865,76
8022,10,847,76
8022,11,1592,76
8022,12,2147,76
8020,1,81,76
8020,2,242,76
8020,3,274,76
8020,4,1215,76
8020,5,874,76
8020,6,2555,76
8020,7,3,76
8020,8,163,76
8020,9,2788,76
8020,10,274,76
8020,11,896,76
8020,12,2311,76
8004,1,69,77
8004,2,489,77
8004,3,231,77
8004,4,973,77
8004,5,560,77
8004,6,2073,77
8004,7,4,77
8004,8,115,77
8004,9,2087,77
8004,10,184,77
8004,11,546,77
8004,12,1238,77
8067,1,330,77
8067,2,360,77
8067,3,287,77
8067,4,1670,77
8067,5,735,77
8067,6,1516,77
8067,7,0,77
8067,8,50,77
8067,9,2343,77
8067,10,539,77
8067,11,992,77
8067,12,968,77
8011,1,187,79
8011,2,341,79
8011,3,92,79
8011,4,2479,79
8011,5,950,79
8011,6,2121,79
8011,7,9,79
8011,8,261,79
8011,9,1740,79
8011,10,406,79
8011,11,525,79
8011,12,1277,79
8007,1,367,79
8007,2,56,79
8007,3,50,79
8007,4,1302,79
8007,5,727,79
8007,6,1750,79
8007,7,6,79
8007,8,322,79
8007,9,1507,79
8007,10,224,79
8007,11,1077,79
8007,12,1824,79
8090,1,815,79
8090,2,1876,79
8090,3,742,79
8090,4,1063,79
8090,5,374,79
8090,6,1586,79
8090,7,11,79
8090,8,341,79
8090,9,1354,79
8090,10,594,79
8090,11,2725,79
8090,12,556,79
8024,1,410,79
8024,2,1867,79
8024,3,405,79
8024,4,1893,79
8024,5,1016,79
8024,6,1601,79
8024,7,7,79
8024,8,235,79
8024,9,1715,79
8024,10,236,79
8024,11,1075,79
8024,12,1403,79
8084,1,156,80
8084,2,1407,80
8084,3,592,80
8084,4,1704,80
8084,5,326,80
8084,6,1716,80
8084,7,9,80
8084,8,175,80
8084,9,1562,80
8084,10,362,80
8084,11,2888,80
8084,12,1073,80
8035,1,615,80
8035,2,343,80
8035,3,136,80
8035,4,2242,80
8035,5,1073,80
8035,6,1685,80
8035,7,3,80
8035,8,432,80
8035,9,1652,80
8035,10,0,80
8035,11,690,80
8035,12,1307,80
8002,1,151,82
8002,2,255,82
8002,3,98,82
8002,4,752,82
8002,5,1042,82
8002,6,985,82
8002,7,1,82
8002,8,350,82
8002,9,1547,82
8002,10,91,82
8002,11,540,82
8002,12,960,82
8034,1,576,82
8034,2,301,82
8034,3,540,82
8034,4,1927,82
8034,5,1052,82
8034,6,1782,82
8034,7,8,82
8034,8,236,82
8034,9,2394,82
8034,10,450,82
8034,11,1222,82
8034,12,1675,82
8043,1,602,83
8043,2,575,83
8043,3,549,83
8043,4,2004,83
8043,5,804,83
8043,6,1970,83
8043,7,6,83
8043,8,260,83
8043,9,2205,83
8043,10,385,83
8043,11,1821,83
8043,12,1350,83
8037,1,259,84
8037,2,172,84
8037,3,99,84
8037,4,1159,84
8037,5,493,84
8037,6,1834,84
8037,7,20,84
8037,8,140,84
8037,9,1085,84
8037,10,314,84
8037,11,1773,84
8037,12,1484,84
8017,1,596,86
8017,2,187,86
8017,3,240,86
8017,4,1765,86
8017,5,2021,86
8017,6,2604,86
8017,7,19,86
8017,8,326,86
8017,9,3117,86
8017,10,288,86
8017,11,1636,86
8017,12,2812,86
8014,1,463,86
8014,2,268,86
8014,3,597,86
8014,4,1688,86
8014,5,1913,86
8014,6,2850,86
8014,7,9,86
8014,8,238,86
8014,9,2653,86
8014,10,689,86
8014,11,2330,86
8014,12,2425,86
8073,1,997,87
8073,2,701,87
8073,3,831,87
8073,4,1762,87
8073,5,1010,87
8073,6,2884,87
8073,7,13,87
8073,8,506,87
8073,9,2655,87
8073,10,644,87
8073,11,2899,87
8073,12,1024,87
8089,1,918,88
8089,2,2096,88
8089,3,1545,88
8089,4,867,88
8089,5,282,88
8089,6,2240,88
8089,7,8,88
8089,8,343,88
8089,9,1578,88
8089,10,259,88
8089,11,2090,88
8089,12,931,88
8032,1,169,89
8032,2,768,89
8032,3,408,89
8032,4,1751,89
8032,5,931,89
8032,6,3242,89
8032,7,3,89
8032,8,180,89
8032,9,2593,89
8032,10,828,89
8032,11,1654,89
8032,12,2215,89
8056,1,856,89
8056,2,365,89
8056,3,1228,89
8056,4,1820,89
8056,5,702,89
8056,6,2652,89
8056,7,11,89
8056,8,651,89
8056,9,2504,89
8056,10,820,89
8056,11,2892,89
8056,12,1656,89
8039,1,293,89
8039,2,213,89
8039,3,722,89
8039,4,1920,89
8039,5,783,89
8039,6,2619,89
8039,7,15,89
8039,8,73,89
8039,9,1830,89
8039,10,485,89
8039,11,1688,89
8039,12,1658,89
8095,1,906,89
8095,2,2273,89
8095,3,1034,89
8095,4,1312,89
8095,5,325,89
8095,6,1822,89
8095,7,13,89
8095,8,331,89
8095,9,1825,89
8095,10,585,89
8095,11,2155,89
8095,12,963,89
8060,1,990,94
8060,2,581,94
8060,3,1380,94
8060,4,1552,94
8060,5,527,94
8060,6,2330,94
8060,7,10,94
8060,8,161,94
8060,9,1949,94
8060,10,453,94
8060,11,1448,94
8060,12,1194,94
8101,1,782,95
8101,2,1516,95
8101,3,412,95
8101,4,1328,95
8101,5,322,95
8101,6,2304,95
8101,7,7,95
8101,8,478,95
8101,9,1396,95
8101,10,600,95
8101,11,1324,95
8101,12,772,95
8047,1,166,96
8047,2,371,96
8047,3,1385,96
8047,4,1737,96
8047,5,611,96
8047,6,1884,96
8047,7,11,96
8047,8,458,96
8047,9,2789,96
8047,10,733,96
8047,11,2324,96
8047,12,782,96
8046,1,1589,96
8046,2,1049,96
8046,3,1772,96
8046,4,2391,96
8046,5,1035,96
8046,6,3358,96
8046,7,7,96
8046,8,293,96
8046,9,2682,96
8046,10,551,96
8046,11,4398,96
8046,12,1388,96
8066,1,502,98
8066,2,372,98
8066,3,383,98
8066,4,2491,98
8066,5,904,98
8066,6,1887,98
8066,7,5,98
8066,8,277,98
8066,9,2133,98
8066,10,324,98
8066,11,1521,98
8066,12,1532,98
8093,1,1039,99
8093,2,1707,99
8093,3,686,99
8093,4,3503,99
8093,5,1187,99
8093,6,3046,99
8093,7,14,99
8093,8,218,99
8093,9,3188,99
8093,10,685,99
8093,11,4095,99
8093,12,2052,99
8052,1,426,99
8052,2,118,99
8052,3,528,99
8052,4,943,99
8052,5,308,99
8052,6,1467,99
8052,7,16,99
8052,8,113,99
8052,9,1928,99
8052,10,497,99
8052,11,1357,99
8052,12,999,99
8099,1,836,100
8099,2,2050,100
8099,3,1200,100
8099,4,1634,100
8099,5,342,100
8099,6,2339,100
8099,7,11,100
8099,8,439,100
8099,9,1948,100
8099,10,672,100
8099,11,3123,100
8099,12,967,100
8078,1,512,100
8078,2,1883,100
8078,3,968,100
8078,4,1745,100
8078,5,864,100
8078,6,3032,100
8078,7,16,100
8078,8,383,100
8078,9,2928,100
8078,10,828,100
8078,11,2367,100
8078,12,2021,100
