OKRSEK,dist,group,0,1
6088,0.08475736570430027,3,-0.0795941114600987,-0.029130541739038767
6089,0.1041718936699577,4,-0.10254906000835501,0.018315941749955853
6090,0.04803438869542261,0,-0.0472356471937353,0.0087233096661709
6091,0.07798113440185747,3,-0.07742348203194489,-0.009309229433721452
6092,0.027397811989228655,0,-0.025192803163046867,-0.01076860114337499
6093,0.110953587771595,4,-0.09680197828068898,0.05422246435135584
6094,0.07246530819383419,3,-0.07141645332752358,-0.01228458732497834
6095,0.05160995671544461,0,0.004623606786417622,0.051402430802975255
6096,0.09339331595764766,3,-0.08801691308866536,-0.031230345433685712
6097,0.0952564282203254,4,-0.0950221488812121,0.006676701228208969
6098,0.031138962032334332,0,0.010784640676298078,-0.029211752462567117
6099,0.042868038490627584,0,-0.037626731246926046,0.02054015140415297
6100,0.0790556085678698,4,-0.07694827586559919,0.018131521925858755
6101,0.11782895585313169,4,-0.08896672486071978,0.07725661593026348
6102,0.05962358991483423,4,-0.03581747986919035,0.04766634672546728
6103,0.061137619694675883,4,-0.05935923517862856,0.014638638629978053
6104,0.030698714614930428,0,-0.029349524255744216,0.00900091689609592
7001,0.18944236876186077,4,-0.1712307878498844,0.08104584119134502
7002,0.23096970185873128,4,-0.20168274015307372,0.1125658718309371
7003,0.2230224765669983,4,-0.18081175160637478,0.130560849932558
7004,0.2809040677388827,4,-0.25764029637782737,0.11193110807365428
7005,0.26635992600584096,4,-0.23084544868164544,0.13288336617051386
7006,0.28111657193887396,4,-0.23015877743838986,0.1614108552320129
7007,0.2700873169759714,4,-0.23628671723207706,0.13082716098336494
7008,0.13588354423944918,4,-0.11869123221232333,0.06615685142896903
7009,0.18942749321592522,4,-0.1276109190311274,0.13999367317882777
7010,0.23357453743631695,4,-0.21757471938166045,0.08496061454921998
7011,0.2039074965374836,4,-0.17389493208473847,0.10648389427245834
7012,0.2360784625235657,4,-0.16478123037732,0.16905675550780927
7013,0.30925725542758203,4,-0.2767087847748687,0.1381024926024729
7014,0.31522462731542683,4,-0.2987126232731361,0.1006843302775124
7015,0.2053725613324783,4,-0.1866625657208553,0.08564447154819707
7016,0.25084706643276716,4,-0.21012128018070772,0.13701568652218482
7017,0.27183446166754405,4,-0.24211273210197273,0.12359368715351866
7018,0.21989965976456952,4,-0.20419805027368107,0.0816027979238497
7019,0.21377810852146212,4,-0.19934690853439818,0.07721327438201497
7020,0.32621875841183856,4,-0.28017950462049723,0.16708717344660026
7021,0.2819721596779379,4,-0.25397775342620416,0.12248918155502037
7022,0.2900194040958328,4,-0.2502570784679311,0.14656960608802133
7023,0.2869527669127526,4,-0.2582447275025101,0.12510615954475962
7024,0.36084592177230684,4,-0.3155480861988968,0.17504052261096398
7025,0.22381614406123237,4,-0.20917225469970596,0.07962809935116913
7026,0.29696001934510863,4,-0.2597581298558151,0.14391305383201625
7027,0.3358371552005514,4,-0.30490536467739954,0.14078108326100228
7028,0.24733372419396835,4,-0.23001205453360862,0.09093088525295606
7029,0.2742912575656731,4,-0.23235198292465495,0.14576779482430008
7030,0.25598861897968284,4,-0.23517228028979176,0.10111464597388874
7031,0.32425996688706105,4,-0.296573955723443,0.13110459531285398
7032,0.26993027985961465,4,-0.24708627397827834,0.1086771788215955
7033,0.25641174499405994,4,-0.23541034900319877,0.1016314447063062
7034,0.23204849489781232,4,-0.22180954215920431,0.06816913518201763
7035,0.309582400199572,4,-0.279556943523741,0.13300066857347698
7036,0.25569553847071363,4,-0.21777927882346734,0.1339865445071208
8001,0.0745960263966856,3,-0.05890413317795544,-0.045769752552626976
8002,0.10527303730459013,4,-0.10489463007145282,0.008917901407096309
8003,0.11711919318236502,4,-0.11235308661480986,0.03307097427976942
8004,0.08873829879523909,4,-0.08848090425745876,0.006753906636573183
8005,0.18328139785469375,4,-0.1634909349321775,0.08284192775746495
8006,0.15544257548885757,4,-0.1393464879943545,0.06888360151914527
8007,0.10345140564593171,4,-0.10319614233971712,0.007262887602046086
8008,0.08405302215652267,4,-0.08396470139132242,0.003852201177372419
8009,0.1447745510014406,4,-0.12562791806759643,0.07195343507901485
8010,0.1198265081374816,4,-0.11731637439163181,0.024397957947836887
8011,0.12552125400640485,4,-0.12368364992422587,0.021399531508001557
8012,0.07643402251381803,4,-0.07632410813385364,0.004097598713229436
8013,0.08818118583829451,3,-0.08814360486062674,-0.0025741907508054175
8014,0.07051713863691995,4,-0.05378530263338063,0.04560491269780316
8015,0.01393662893483811,0,-0.010747222972541496,-0.00887281378401706
8016,0.03454504389582445,0,-0.010406487036599197,-0.03294032612652053
8017,0.04541560390957153,0,-0.04340133760182501,-0.01337538682967708
8018,0.09745248687039097,4,-0.0854852674746217,0.04678948858468224
8019,0.0846496836889586,4,-0.08121356067954709,0.023873133652502883
8020,0.10719258713724521,3,-0.06501179485972021,-0.08522744432571919
8021,0.10729247469314103,4,-0.1050404435781665,0.021867334969774624
8022,0.03140951601686787,0,-0.03136645917819849,-0.001644060533036005
8023,0.1131431827872487,4,-0.11274919690149902,0.00943389682452454
8024,0.08045761556516486,4,-0.07491497260781367,0.029345779621648926
8025,0.04410070524022673,0,-0.0394686530688428,0.01967479676176319
8026,0.08286935786778273,4,-0.02790800446512602,0.07802867267993957
8027,0.061643027861688085,4,-0.05449551971719177,0.02881147713516293
8028,0.03298823317819107,0,-0.03287553228942502,-0.002724500854409711
8029,0.19312275688966932,4,-0.15597424151453013,0.11387903763482261
8030,0.035767337016567646,0,0.028966757471612068,0.02098164337790385
8031,0.08781716951708517,4,-0.08725691431110369,0.009903846065906852
8032,0.041615910038227295,0,-0.012129564591741663,-0.03980901444553224
8033,0.10436297826773645,4,-0.01681355957903546,0.10299968663638864
8034,0.0066871516328026554,0,7.770198160334737e-05,0.0066867001848557655
8035,0.13848273323847088,4,-0.1276089398588412,0.05379057420496768
8036,0.06427960791113316,3,-0.05234921198895301,-0.037301849784490186
8037,0.02488029889601063,0,0.009823723518963445,-0.02285877795022718
8038,0.09490100805326625,3,-0.0814505377215487,-0.04870329798275143
8039,0.02728259312911157,0,-0.026212761012810736,-0.007565120483767278
8040,0.05349024608564587,3,-0.02278520200567809,-0.04839463809001362
8041,0.010964649711526867,0,-0.010783504442415218,-0.001984836324964218
8042,0.021025502775731796,0,-0.0011536699924556129,-0.020993827962542063
8043,0.05115780738357023,0,-0.010450608495169707,0.050078997976947974
8044,0.07017669897215781,1,0.031499443119738096,0.06271008022459579
8045,0.06080266742885777,2,0.059148884369641545,-0.0140845249934478
8046,0.1209263366844476,1,0.09437270607330987,0.07561065567974556
8047,0.11109134495239566,1,0.09214955500588971,0.062046324915732684
8048,0.11915428979827397,1,0.10952654411044183,0.04692207276489921
8049,0.12736560692659665,1,0.09798892428000402,0.0813644181828148
8050,0.06713617543646298,1,0.04313737784583244,0.05144349020839683
8051,0.10783751964016838,1,0.0778281525925056,0.07464388324693033
8052,0.060046812139264,1,0.022057576225898864,0.055848750918232035
8053,0.21058314804231135,1,0.17494895417909614,0.11720975075073978
8054,0.018550195842102324,0,0.004733700515180089,0.017936048762560112
8055,0.024721458464673027,0,0.008769822620542244,-0.02311364791253815
8056,0.06742735312540123,1,0.054453529225647807,0.039765073926362506
8057,0.23662438145419673,1,0.21158795682957446,0.10593221617273632
8058,0.02315229376519793,0,0.021687913857928027,0.008103277058148539
8059,0.08227391300481336,1,0.07531623639727707,0.033112856960296796
8060,0.06357104983281477,1,0.027980898352870282,0.05708193851134139
8061,0.1055276848496361,1,0.018542020950283074,0.1038859265194443
8062,0.08244011645732725,1,0.04051642248265163,0.07179688231883723
8063,0.11147903832947087,1,0.0976593848165472,0.05376077142412658
8064,0.0627578474128684,4,-0.059995559808613895,0.018414130855077197
8065,0.06812258552483165,3,-0.058534468474529824,-0.03484828057440249
8066,0.0978701459936846,4,-0.08394898738575098,0.05031036666266865
8067,0.08101387627678637,4,-0.06333678529255668,0.05051435220009286
8068,0.07676658457246885,3,-0.0755996962986233,-0.013333957644973016
8069,0.05776008862091651,3,-0.05263849225301144,-0.023778498077586464
8070,0.0383675280392227,0,-0.029987400170514093,-0.023933721792775798
8071,0.04012161936316805,0,0.022933624081705167,0.03292101497223277
8072,0.010383554814597042,0,0.00877871163774912,-0.005545487586226261
8073,0.08722704910634302,1,0.05764681489191825,0.06546298823470624
8074,0.05583482689797817,1,0.008171732649654357,0.055233601007265126
8075,0.036086409428145706,0,0.024903824552270738,0.02611567475837989
8076,0.34367338022697347,1,0.2765009325177084,0.20410445020496626
8077,0.031217654031692983,0,0.029178841311821937,-0.011096717665237347
8078,0.033969396855842146,0,0.03390598859451271,0.0020745746982147495
8079,0.18292817018847238,1,0.13180219319583653,0.12684990073811683
8080,0.1146871550622738,1,0.09267756103868653,0.06755748083076045
8081,0.06569557717011704,1,0.06416456569878529,0.014100261288397094
8082,0.12326515298585419,1,0.09916567379894259,0.07321521071900122
8083,0.09483447339336559,1,0.057394830836846815,0.07549444176233575
8084,0.13838335388212183,1,0.12642870255237368,0.05626487183481349
8085,0.07298091041806319,3,-0.010656830302052472,-0.07219865132647992
8086,0.14255865209346089,1,0.12252964716518225,0.07286600615019577
8087,0.07118868092927026,1,0.04902916227821995,0.051613656514002404
8088,0.02531244826757884,0,0.015619764990584347,-0.01991840804225505
8089,0.10315650416480392,1,0.08099719373680977,0.06388050530690025
8090,0.15912001720417643,1,0.1431423975239933,0.06949412857314267
8091,0.068378073912804,1,0.044375007294544924,0.05202326133215768
8092,0.027248657009845908,0,-0.02721896965186248,0.0012716131216741137
8093,0.08308912398305397,1,0.04013002270543138,0.07275564446785471
8094,0.01818830543024222,0,0.018172177161901452,0.0007657882345961644
8095,0.10804248092662573,1,0.09133085291477891,0.0577222053514876
8096,0.0837958979371967,1,0.010409939584219386,0.08314677184926658
8097,0.11850920830670006,1,0.11124777884408124,0.040845613665841954
8098,0.04862464487965838,0,0.04787914454999547,0.008481957724106336
8099,0.1250161204578507,1,0.10802006884544978,0.06293405358751435
8100,0.054077712238887195,1,0.05120339324990652,0.017395731680136875
8101,0.03777373671239015,0,-0.018438510657244684,0.03296781020874218
8102,0.042855302954864186,0,-0.026470503010101825,0.033702959243149276
8103,0.1372219398687399,1,0.09748704738995834,0.09657192331380836
8104,0.08608135773883126,1,0.08499863589107161,0.013609998046204061
8105,0.06801773310357666,1,0.03930423112878706,0.055512065642743594
8106,0.12717544869724723,1,0.10971517019322521,0.06431311048936898
8107,0.0049131846495061105,0,0.002890849585346277,-0.0039727033711373086
8108,0.025833206893648628,0,-0.020121749043936717,0.01620091953633765
9001,0.054497021283336805,2,0.050197239367149905,-0.021217032984692283
9002,0.09817307468452226,1,0.08058543470698033,0.05607085077025133
9003,0.09010226533221016,3,-0.013834803477157738,-0.08903379375689001
9004,0.1396380933626887,3,-0.07691950144025977,-0.11654264205066248
9005,0.04407303025333812,0,0.00549608743172157,-0.043728995170876375
9006,0.07771032838016644,3,-0.0028862302181629105,-0.07765671131383986
9007,0.04872728257926209,0,-0.04683080105059517,-0.013461951586558071
9008,0.023267020172285473,0,0.013817422156188386,-0.018719857709267276
9009,0.0374016518176015,0,0.020910794881677318,-0.03101003411964442
9010,0.11621977246659523,2,0.008895540278173842,-0.11587883704691963
9011,0.03530576635052727,0,-0.02350853412874644,-0.026340955956752735
9012,0.04247849740916317,0,0.03329024632902239,-0.0263852656134687
9013,0.0753994491717878,3,-0.0016165115267734306,-0.07538211874107029
9014,0.10184050156050772,2,0.0912723869482151,-0.04517564763089811
9015,0.060630619849651096,2,0.060162687897983055,-0.00751818117916752
9016,0.03600406546466066,0,0.013612909517543542,-0.03333138797666162
9017,0.1067237282442985,3,-0.08559080910558473,-0.06375082404968764
9018,0.123275202379276,3,-0.048891744433522934,-0.11316524575989986
9019,0.052129158829096044,0,0.05190582796182675,-0.004820189189893466
9020,0.047124162306807105,0,0.02938023821972893,0.03684410774154096
9021,0.13003943620618505,1,0.13002194469131237,0.002132807424916448
9022,0.08701450206169345,2,0.07794131550759403,-0.03868688286732514
9023,0.14272872174618745,2,0.1405018876576676,-0.025113892090489493
9024,0.04129210376219377,0,0.004539762442402387,-0.04104178833913466
9025,0.1038610090341064,2,0.10158295728560697,-0.021633584693556467
9026,0.0734645725513097,1,0.07337866508154194,0.0035517504131828723
9027,0.10838597855287808,1,0.10557821051495257,0.02451044290349129
9028,0.09097119731999376,2,0.08259093045623879,-0.038137867641046305
9029,0.07549274687685632,1,0.06327280941724286,0.04117895602686355
9030,0.13311409035502644,1,0.12960670160740995,0.030355624676391448
9031,0.117168226102849,2,0.11637540285956438,-0.013607307498636055
9032,0.09584911030845296,1,0.09276311840630168,0.024125832844907918
9033,0.142360132984999,1,0.14221202921894668,0.0064920111626564515
9034,0.037129614561305216,0,0.00022708785415691892,-0.03712892011057664
9035,0.11771671034426211,1,0.11227766754803155,0.03536876113533817
9036,0.07624287165174826,1,0.07459989263421503,0.015742664852830615
9037,0.05720813519107462,2,0.05293359659254901,-0.02169804331771772
9038,0.07859885477674473,2,0.04371420758839937,-0.06532111471135604
9039,0.17189011447652983,1,0.16612788593191155,0.044133173130291824
9040,0.02934218669073278,0,0.027967846725500914,0.008874878553124183
9041,0.08226299132193675,2,0.05480633064499232,-0.0613470933497653
9042,0.0389885316643848,0,0.024104730624270133,-0.030644209287826463
10001,0.13498883073152046,4,-0.11231499281489024,0.0748820860503648
10002,0.09773143868937811,4,-0.09073398262590728,0.03631499008862909
10003,0.09087511524742288,3,-0.04328061766286918,-0.0799066624628568
10004,0.13011146362278903,4,-0.1296396040496944,0.01107095424535814
10005,0.0655276006629301,1,0.02044596737323897,0.06225615525241569
10006,0.015583063030206392,0,-0.004839367030585415,0.014812575068051744
10007,0.06803647776222879,1,0.06572904330764241,0.017568584807898465
10008,0.11051255523245787,1,0.10176743497418994,0.04308612355249742
10009,0.008338291496377544,0,-0.008227072879420443,-0.0013573418564483681
10010,0.10848115196567154,2,0.10837688140137958,-0.0047551981567991895
10011,0.07808494748439238,1,0.050660660937485544,0.05942016877304745
10012,0.05514716157154073,2,0.05499959139799013,-0.004031671545618423
10013,0.08917281261619484,2,0.08917013627148739,-0.0006908742341171235
10014,0.3503047385823573,1,0.2836345868903346,0.2055841214510568
10015,0.025055538071364795,0,-0.02470084901473376,0.004200957747578147
10016,0.026061943239339903,0,-0.0019710273808364446,0.02598730337058018
10017,0.049145609441587496,0,0.0010559327674941102,-0.04913426435162723
10018,0.033193760701158856,0,-0.012888772710019768,-0.030589300212905294
10019,0.043750352781997466,0,0.04088703129139026,0.015567403146514421
10020,0.07775073121220656,2,0.052704683312863536,-0.057161110564120036
10021,0.028799155695170654,0,0.015974279300339525,0.023962757971265004
10022,0.083977001873191,3,-0.008729390361311512,-0.08352206048422038
10023,0.052698893829825025,0,0.05184702547660297,-0.009437126687485595
10024,0.02123205781266887,0,-0.020038403444167553,-0.00701873680723868
10025,0.017609531132564377,0,0.016951301220924527,0.004769588412665876
10026,0.034596680319768446,0,-0.02528067405531082,0.023618166915689874
10027,0.02820180247428098,0,-0.02523259588559063,-0.012595942508317338
10028,0.019748386684318175,0,-0.01132468259238885,-0.016178700220196934
10029,0.018653978987703393,0,0.018218469548217594,0.004007280798040978
10030,0.04567207400410646,0,-0.04566886455721063,-0.0005414368769558922
10031,0.05568890814790107,4,-0.046185397874459126,0.031115326028876327
10032,0.09354637896023846,1,0.089253029945636,0.028014668695095217
10033,0.010310428940746555,0,0.004608567895278927,0.009223125657649281
10034,0.028636853961162986,0,0.007384206221312453,-0.027668445985889894
10035,0.0045242523753197764,0,0.0024363899086206077,-0.0038121993348667256
10036,0.04131722350520775,0,-0.0026936562042406548,0.04122932420538381
10037,0.03698752466946243,0,0.03385520409983336,-0.014896379980811393
10038,0.06509326816649635,2,0.05592117587738645,-0.03331599689467238
10039,0.051095631625755734,0,-0.04997234861035116,-0.010654949347625467
10040,0.030927693922274152,0,-0.0016099114802464848,-0.030885764299684152
10041,0.06178686453244472,2,0.061527548812589844,-0.005654853301815104
10042,0.012238001200985688,0,0.008576102424407026,0.008730357415444518
10043,0.042749538689479345,0,-0.00425983110018863,-0.04253677111818852
10044,0.06382099935611094,2,0.03213611281632417,-0.055139733512859834
10045,0.06194553732144688,1,0.049876918738445665,0.036736120796856814
10046,0.04583477463295924,0,0.02701276604544943,-0.03702886760661171
10047,0.05161641496818797,0,0.048507274474512314,0.01764365657176837
10048,0.01221496479602084,0,0.010363150431526282,-0.006466102234080826
10049,0.04501678682970294,0,0.04418043131714191,-0.008637163023946164
10050,0.027264685983075253,0,0.014623342637549847,0.023011322253632383
10051,0.0894327416417228,2,0.08882098325538593,-0.010442615146676338
10052,0.05758009271320693,2,0.05000139449347683,-0.028553942382256267
10053,0.06906712993967425,3,-0.0014638333976457704,-0.06905161569353598
10054,0.05620712593627433,2,0.05614856283991478,-0.0025651309963320218
10055,0.08281798584900638,1,0.08052333255836433,0.019360054074854312
10056,0.03671130495589287,0,0.03532099170276192,0.01000737011896673
10057,0.09845747192060239,3,-0.016929847540776363,-0.09699099978473404
10058,0.10488530898093869,1,0.08988669320389518,0.054049148234692854
10059,0.02849537386472128,0,-0.007241713832748016,-0.027559824245717294
10060,0.15366892729294973,1,0.13343019890039426,0.07622677506471791
10061,0.052589457958021536,0,0.051492153748593304,-0.010686870011829622
10062,0.0508898956312266,0,0.03793879926700649,0.0339179744020029
10063,0.025667290636813972,0,0.018908221563125587,-0.017357677435487467
10064,0.08457151422671791,2,0.029229588275241643,-0.07935976428808118
10065,0.040398394726695916,0,0.03813026719772939,-0.013345898992712872
10066,0.043221631200195544,0,0.04038403542320122,0.015402567530880883
10067,0.08312449496716819,2,0.06185290542014744,-0.055532870938148564
10068,0.05371771937978175,2,0.011984325223422753,-0.05236381693788386
10069,0.10098509845738803,1,0.06662211109027825,0.07589126711501777
10070,0.0749375483791097,2,0.07351859027496552,-0.014513891313260946
10071,0.12088026608961369,1,0.07550249891243202,0.09440027218114369
10072,0.025293523414879806,0,0.025290716164325513,-0.0003768323693597329
10073,0.038367536881917665,0,-0.01814239891420467,0.03380711830403735
10074,0.038661338315619735,0,0.03840957390263157,0.004404964582501271
10075,0.05190330280272705,0,0.0454538601125521,0.0250579217554074
10076,0.026489505949550032,0,-0.010312649748822957,0.02439965533792124
10077,0.031723941752622505,0,-0.012413138159028891,0.02919456253086602
10078,0.1345710171934476,4,-0.11168028577779017,0.07507910786011172
10079,0.1212233095920881,4,-0.1204283280822359,0.013860324086275537
10080,0.007999432481338045,0,0.0011414675617032414,0.007917573607429576
10081,0.09805812974636759,4,-0.09458180072091332,0.025878171916596027
10082,0.06727647752466114,3,-0.06726662699452544,-0.0011512258273748712
10083,0.08219039791544024,4,-0.07558459790015919,0.03228358824185524
10084,0.013032127379235587,0,0.010495086014487091,0.007725898884734338
10085,0.06865246944839301,3,-0.06095657777485687,-0.031582545612099736
10086,0.10050293929728343,4,-0.0978928248793444,0.02275600238476537
10087,0.0523073548248549,0,-0.04880545031673055,0.018817209892925582
10088,0.06098824598160298,3,-0.049324022274301625,-0.03587069799427813
10089,0.11776794485943931,4,-0.10826569695148162,0.04634466204457509
10090,0.06583292945527026,4,-0.06576453471643312,0.0030000956974160805
10091,0.09269287957094685,4,-0.08324012660002372,0.0407805253370537
10092,0.09781489400369092,4,-0.07187490331147976,0.06634569890293361
10093,0.07873749234154463,3,-0.07743202518379581,-0.014278451462634572
10094,0.0389168711130123,0,0.000403534466138924,0.03891477890418304
10095,0.05267730747595052,0,0.037662618590953136,0.036829687533133156
10096,0.005174863998804432,0,0.0004616566508706534,-0.005154230354071216
10097,0.033707340192714055,0,-0.010260266645479302,0.03210781386564681
10098,0.028330230407102967,0,0.00024608863299650015,0.028329161570795763
10099,0.01645943867350967,0,-0.01602588989235198,0.003752862188415206
10100,0.04907395027004269,0,-0.039538785568231045,0.02906780058580399
10101,0.015693403373905606,0,0.015653326365213174,-0.0011208403812470206
10102,0.08551533352354936,1,0.06606774688630304,0.054294797992176735
10103,0.04435422962180703,0,0.015474710906524858,0.04156718667053936
10104,0.07233706972257416,2,0.06307200176876239,-0.03541996963479486
10105,0.04507320891204838,0,0.041033264038634804,-0.018651150204875757
10106,0.10110295735149054,3,-0.00019576649187768696,-0.10110276781917482
10107,0.027726459019458506,0,0.018233398206512933,-0.020887788767613553
10108,0.04128139786924528,0,0.0038670292276823614,-0.04109987706783536
10109,0.05958993686222863,2,0.03214459367397634,-0.05017654504625996
11001,0.14891954027952917,1,0.14855712071199714,0.010383225068706679
11002,0.09774498469319,1,0.08061425244934649,0.05527589288926033
11003,0.17137712456683837,1,0.15735302803703366,0.06789803673431315
11004,0.04041391667851217,0,-0.0035789659181117255,0.04025513214802206
11005,0.045681437095912145,0,0.042196367338649204,0.017500293670951836
11006,0.09435502128832156,1,0.09245679247628055,0.01883113292708659
11007,0.1281098751434745,1,0.11335414688183798,0.059690681801830014
11008,0.09782485360026283,1,0.08376591803189853,0.05052695278943816
11009,0.1585969189497353,1,0.15125607977835984,0.047692567874159944
11010,0.09197769639563341,1,0.07457366355573274,0.05383925462080335
11011,0.09896936363676041,1,0.07535306645840502,0.06416268630583129
11012,0.054076781621824575,1,0.048462509922009914,0.023993404148507043
11013,0.11237992304470712,1,0.09826960101460341,0.05451910325716068
11014,0.16633741239082625,1,0.13919061875105979,0.09107198478441611
11015,0.030500869852126807,0,0.023780212461046973,0.01909985751370528
11016,0.03065914144162728,0,-0.0055366592495268915,-0.030155071850226717
11017,0.12911831190314715,1,0.11867611279163187,0.05086765889429414
11018,0.1470649487805308,1,0.1335526531227803,0.06157749591925993
11019,0.15362298005657604,1,0.15255436124085223,0.01808830749016396
11020,0.09912413239424937,1,0.08069933560986706,0.05756049734877836
11021,0.0957367523850977,1,0.0838695144170113,0.04616741609295719
11022,0.1421291976185311,1,0.13376788143961302,0.048029810647608244
11023,0.11768367865843994,1,0.08267009874357005,0.083756211687918
11024,0.14141825267495764,1,0.12850866097636723,0.059030892282763876
11025,0.04753115673408269,0,0.020298974685195575,0.04297862826114537
11026,0.1194892702682625,1,0.08981075411215805,0.07881442859684619
11027,0.061630734526813065,2,0.06155268201024519,-0.003100770172093717
11028,0.12930718389582604,1,0.12564067997610975,0.030573965104476467
11029,0.12444255655601807,1,0.1199732207214853,0.033051114836137215
11030,0.10678441521033752,1,0.0993006002370714,0.03927215456746798
11031,0.09323774096587596,1,0.06563129518691488,0.06622544399630574
11032,0.0680443332111219,1,0.06786214821736684,0.004975954327595921
11033,0.13638818010783654,1,0.12248324640684118,0.05999658342579759
11034,0.11858169720877948,1,0.08872388114448285,0.07867459454979314
11035,0.16958889088274137,1,0.14704594897031542,0.08448597991535493
11036,0.16260609025393846,1,0.12496587652215302,0.1040397534249384
11037,0.10325891146394243,1,0.08432004630842742,0.059603125650111326
11038,0.08872373979325096,1,0.07812460457090432,0.042052920987017524
11039,0.17689023308557095,1,0.1511127202939561,0.09195161948779482
11040,0.10789789112642736,1,0.08957770759751088,0.06014806074268077
11041,0.11250156451718499,1,0.10727380826053382,0.033895900638522075
11042,0.12402700746573463,1,0.11335720506685959,0.050327354791756505
11043,0.09585792106875132,2,0.09521165339878143,-0.011112249488437137
11044,0.10914974121900882,1,0.10878321795022355,0.008937421360255568
11045,0.03364792970047115,0,0.026116101837209253,-0.021216323855851277
11046,0.0710797243312883,2,0.07104788974308751,-0.0021271046203747484
11047,0.11004435920954636,1,0.07487537743217397,0.08064390149434217
11048,0.1420314958535063,1,0.09723150135191613,0.10353251160498768
11049,0.07708878358036043,2,0.06285306295670609,-0.044633765591309785
11050,0.0450046996801817,0,0.009937455931530236,-0.0438938488049549
11051,0.11119815921679699,1,0.10251240270055505,0.04308407949304902
11052,0.08792025527711532,1,0.05942043042465942,0.06480110906567367
11053,0.09866946975664012,1,0.08731228953756827,0.045958985604170666
11054,0.07505989852595114,1,0.05603952826535595,0.04993555485345542
11055,0.05539111417710555,2,0.05498920676908737,-0.0066605306611184556
11056,0.03798092122919999,0,0.004480982806535306,0.037715662137979625
11057,0.057461109673773436,1,0.023776416936869216,0.05231119500246174
11058,0.03010914044804918,0,0.028693147300477378,0.00912489104118284
11059,0.052366921858174036,0,-0.02972705828875289,0.04311144291713273
11060,0.05875247411057488,4,-0.04939565614927445,0.03181072724249504
11061,0.01679057921776515,0,0.01338399712340692,0.01013864741810673
11062,0.02464769060430645,0,-0.02401191539364615,-0.005562065376638028
12001,0.05362725254579909,2,0.01668024389908885,-0.05096716275287279
12002,0.08864121438471079,2,0.086811688434893,-0.0179163511541643
12003,0.06341708981299604,2,0.03945714824112481,-0.04964736380743198
12004,0.03148640280821255,0,0.009601017532929428,-0.029986897540982743
12005,0.030303596044171287,0,-0.024783889205308173,-0.017437510403360987
12006,0.01942439800361227,0,-0.015109550379587677,-0.0122069130057291
12007,0.022586256714725268,0,-0.002026002485275904,-0.022495206296300734
12008,0.04681714045550537,0,0.033163424536488816,-0.03304590615254981
12009,0.01954026393279417,0,0.018153492489671012,-0.007229980981352221
12010,0.055826163996151465,2,0.016368662664128744,-0.05337253478253732
12011,0.02731675501463105,0,0.02463183349670452,0.011810075491714516
12012,0.06468962132539617,2,0.03549403237938721,-0.054082536670113424
12013,0.0484256704169475,0,0.0052407261331429015,-0.04814125408553684
12014,0.04463224698974272,0,0.04361085478026742,0.009493725121775133
12015,0.0958177348142763,2,0.07493858367707652,-0.0597096891753154
12016,0.08273172466072058,2,0.03950747342405099,-0.07268904875553943
12017,0.0328309926295884,0,0.032812713490803926,0.001095404224248617
12018,0.025730039296801756,0,0.002292611606012353,0.02562769701395231
12019,0.01244315512356973,0,-0.008267472405727174,-0.009299516624521909
12020,0.06519218487876212,1,0.05981310021581962,0.025930946990787282
12021,0.07483748698902579,4,-0.03781682624722187,0.06457969581393237
12022,0.020478484039970705,0,0.011865784337678912,0.016690460467795033
12023,0.059578810181229215,1,0.0556479996567128,0.021282263902541818
12024,0.0751617262020739,1,0.04227764720701866,0.062144071578183455
12025,0.11043611707405257,2,0.10970568155586016,-0.012680669886013423
12026,0.031088061466064774,0,0.030859594862318946,-0.0037620434143373987
12027,0.03500501417089071,0,0.03339463442058755,0.010495208860216581
12028,0.09255793152570542,1,0.0921587550469325,0.008586882817220028
12029,0.11405932219081578,1,0.09679539474967382,0.060333908657430296
12030,0.06967567586091009,1,0.061752302562052885,0.0322700005416685
12031,0.1499872917500912,1,0.14650638912401018,0.03212577831541341
12032,0.10607123527661726,1,0.10598152623217487,0.004361542227965391
12033,0.16518637210533252,1,0.1128061532492189,0.1206702503454564
12034,0.09753852609694362,1,0.09225769655425144,0.03165882972675735
12035,0.07550004904138591,1,0.07401333527500337,0.014909178606536979
12036,0.09815433368172626,1,0.08833153138497568,0.04279969373358549
12037,0.11236565912475445,1,0.07540641218498648,0.08330614834409544
12038,0.09873092449545529,1,0.08081524388368443,0.05671588673156666
12039,0.06993981321100552,1,0.060272977845723254,0.035478805132068594
12040,0.07201665840439311,1,0.06255413196153967,0.03568444566296816
12041,0.056980271508453625,1,0.05683883341679493,0.004012275787496163
12042,0.0748102566112539,1,0.07035764657785916,0.025423926963919662
12043,0.07479840537612764,1,0.07359779046243393,0.013347909419050936
12044,0.0972684758783206,1,0.09181447257769933,0.03211322196495294
12045,0.11022486025958345,1,0.09508699307985888,0.055749292069725585
12046,0.09802297986597602,1,0.07957972587421787,0.05723261143430275
12047,0.09446153389195301,1,0.062066329563931044,0.07120921372745305
12048,0.07501283330278097,1,0.05037307948268688,0.05558307317467896
12049,0.032345695518570826,0,0.016520130422352942,0.027808799136398204
12050,0.12154884483143225,1,0.08979986149221912,0.08191524007065996
13001,0.040098238026788406,0,-0.013223563091583922,0.03785506666241494
13002,0.0425352362299756,0,0.04206484166837521,0.00630836084528726
