0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
39337,4373,39612,46011,7482,1638065,1487,251319,8810,6904,1583621,5398,26075,22748,15219,205087,599,155521,296594,1560852,240716,1796810,1285,15815,9468,7950,1373409,30795,35804
39353,4546,39689,46040,7527,1641465,1496,251855,8819,6915,1589459,5407,26078,22759,15714,205372,601,156180,297708,1563643,241646,1800635,1302,15820,9473,7957,1380260,30812,35887
39359,4551,39774,46052,7552,1646040,1499,252471,8823,6920,1593759,5407,26081,22853,15715,205400,607,156680,298425,1570337,242314,1805555,1305,16026,9545,7961,1383761,30819,36077
39425,4557,40360,46188,7570,1650888,1505,253128,8829,6926,1599619,5409,26091,22928,15722,205633,609,157302,299610,1573807,242926,1810766,1319,16234,9548,7968,1387006,30835,36161
39436,4562,40647,46391,7596,1654324,1510,253472,8832,6939,1604302,5414,26297,23109,15765,206706,614,157580,299928,1576758,243739,1819496,1327,16303,9560,7979,1390141,31100,36230
39505,4566,40714,46399,7653,1660689,1514,253942,8899,6943,1610256,5488,26369,23113,15807,207320,618,158064,300822,1580578,243904,1824028,1329,16305,9562,7981,1393388,31169,36318
40519,4581,40863,46428,7671,1663737,1518,254949,8904,6953,1615780,5562,26436,23126,15830,207618,618,158887,301765,1583473,244524,1828906,1333,16308,9566,8055,1398962,31197,36353
40539,4581,40957,46499,7696,1668740,1520,255144,8907,6956,1621107,5563,26438,23133,15877,207695,618,159533,302221,1589682,244816,1835210,1340,16310,9567,8055,1401308,31202,36376
42120,4581,40963,46499,7710,1673694,1520,256354,8908,6960,1625969,5566,26443,23140,15917,208165,619,160186,303273,1593679,245193,1839227,1340,16342,9568,8056,1404982,31217,36541
42260,4614,41160,46826,7730,1678263,1524,257087,9105,7025,1630959,5566,26569,23143,15965,208480,619,161272,303603,1599976,245563,1843820,1347,16416,9574,8056,1407409,31231,36711
42701,4614,41160,46826,7737,1680875,1525,259090,9106,7030,1635162,5634,26633,23147,15972,209164,619,161809,304518,1602615,247330,1847531,1350,16501,9706,8120,1414379,31372,36781
42775,4643,41225,46830,7754,1684299,1526,259982,9173,7038,1640825,5634,26634,23221,15987,209364,619,162270,306379,1605381,247979,1851194,1357,16517,9722,8120,1421347,31455,36857
42780,4673,41300,46965,7785,1689103,1533,260837,9173,7039,1645600,5765,26823,23227,16023,210259,619,162763,307164,1610130,248445,1856168,1361,16585,9724,8120,1424835,31455,36940
42795,4675,41309,47165,7793,1692640,1544,261324,9240,7043,1651122,5765,26831,23482,16064,210590,620,163326,308578,1614051,249021,1860684,1362,16596,9791,8120,1430303,31465,36975
42795,4675,41312,47363,7825,1697416,1559,262369,9305,7043,1656384,5765,26834,23615,16100,211951,620,163460,309359,1617024,249681,1865411,1369,16726,9791,8120,1434802,31535,37114
42930,4675,41392,47556,7848,1701595,1559,262791,9305,7045,1661159,5765,26853,23621,16137,212558,620,164297,310814,1622596,250296,1869144,1370,16726,9794,8120,1438935,31664,37201
42940,5027,41475,47931,7885,1704233,1563,263658,9307,7055,1665722,5830,26858,23625,16373,212900,678,164408,312248,1626251,250947,1873990,1370,16727,9859,8130,1445285,31924,37207
42948,5033,41784,48153,7895,1708382,1572,264107,9314,7057,1671855,5831,26990,23628,16378,213185,679,164728,312770,1630283,252521,1877303,1375,16800,9860,8130,1450537,32072,37254
43146,5034,41853,48348,7973,1713885,1577,264830,9316,7060,1675938,5831,27053,23631,16418,213590,681,165070,313555,1633468,253501,1881997,1380,16866,9867,8251,1455627,32357,37327
43898,5041,41863,48678,7975,1717531,1584,266110,9321,7060,1680858,5831,27055,24087,16422,213726,681,165432,315083,1637280,254594,1885339,1382,16866,9867,8253,1460669,32489,37411
43916,5047,41940,48759,8011,1721254,1589,267833,9392,7065,1686274,5836,27061,24095,16446,214355,681,166045,316486,1643423,254965,1888208,1389,16875,9875,8254,1464159,32576,37513
43997,5080,42006,48826,8035,1724006,1594,268358,9395,7066,1690088,5836,27061,24113,16446,214563,681,166328,317412,1654193,255953,1891672,1392,17070,10006,8254,1466662,32581,37562
44065,5082,42012,49217,8065,1727065,1594,270256,9397,7068,1695452,5837,27137,24252,16519,214965,681,166592,318448,1657095,257510,1895227,1405,17072,10145,8254,1472436,32650,37652
44067,5113,42076,49351,8081,1732530,1601,271478,9401,7070,1700109,5840,27138,24263,16526,215628,681,167228,319590,1662247,257913,1899134,1408,17159,10150,8258,1475642,32662,37667
44077,5145,42081,49426,8085,1737746,1616,272273,9402,7072,1704308,5841,27139,24391,16536,216110,681,167847,320315,1667315,259041,1904271,1417,17231,10184,8259,1478633,32676,37752
44166,5145,42152,49626,8120,1741847,1616,273167,9532,7200,1708673,5841,27139,24407,16543,217265,681,168372,320736,1672061,259575,1909372,1419,17231,10185,8259,1482873,32676,37822
44363,5179,42155,49702,8149,1746908,1617,274533,9532,7203,1712683,5844,27208,24478,16654,217791,681,168997,321323,1676718,260607,1913662,1424,17238,10187,8260,1486816,32750,37858
44495,5209,42164,49767,8156,1751245,1622,275614,9532,7265,1717478,5844,27401,24479,16691,218068,681,169276,322443,1680692,261811,1916493,1428,17240,10256,8388,1492885,32816,37867
44498,5211,42173,49835,8178,1754688,1626,276948,9533,7274,1723572,5844,27537,24482,16729,218283,681,169589,323867,1683357,262370,1920399,1429,17306,10266,8517,1499064,32892,37941
44570,5279,42241,50034,8210,1758205,1628,277728,9605,7345,1727899,5847,27676,24493,16923,218837,683,170222,324783,1686466,262964,1925875,1431,17332,10266,8582,1504567,32984,38190
44705,5282,42326,50250,8218,1762357,1628,278269,9605,7417,1734380,5855,27687,24697,16923,219588,683,170652,325636,1690215,263672,1930158,1431,17332,10269,8582,1508425,33049,38341
44711,5294,42393,50382,8241,1767031,1629,278458,9610,7418,1739346,5856,27795,24701,16928,219942,683,171067,326217,1695298,264453,1934161,1435,17336,10269,8582,1513599,33191,38361
44714,5294,42399,50643,8267,1773065,1631,278854,9612,7422,1743455,5857,27797,24769,17077,220116,683,171400,327323,1700093,265133,1939048,1436,17336,10271,8582,1517269,33202,38379
44730,5302,42404,50659,8304,1776321,1637,279715,9615,7649,1748397,5925,27927,24914,17137,221403,683,171890,328495,1704118,266192,1942890,1437,17354,10275,8591,1522200,33276,38425
44796,5333,42474,50789,8306,1780785,1642,280428,9630,7663,1752730,5929,27936,24921,17224,221455,690,172329,329295,1710501,266918,1947447,1444,17420,10349,8592,1525574,33480,38467
44798,5335,42481,50922,8337,1786057,1647,280729,9696,7666,1757019,6006,28010,24986,17228,222022,690,172743,329823,1716353,267495,1952730,1448,17511,10349,8720,1528158,33636,38616
45055,5335,42609,51054,8351,1791034,1652,281110,9767,7669,1760756,6006,28206,25051,17270,223036,690,173561,330473,1722757,268818,1957001,1454,17578,10352,8720,1530081,33644,38769
45199,5339,42742,51056,8389,1795124,1658,282087,9838,7673,1764109,6008,28214,25120,17278,223406,692,173782,331803,1727545,269705,1961863,1456,17583,10359,8722,1534960,33866,38928
45267,5339,42876,51381,8403,1798543,1660,283146,9838,7674,1769013,6008,28218,25190,17315,223622,692,174614,333105,1731547,270254,1966842,1460,17588,10361,8722,1539570,33935,38939
45270,5409,42885,51643,8407,1801202,1660,284537,9907,7681,1774081,6008,28223,25388,17344,224394,692,174862,334998,1734962,271306,1969997,1461,17591,10431,8724,1545528,34074,39072
45470,5409,42952,51712,8423,1806848,1661,285559,9908,7686,1778829,6010,28350,25456,17425,224880,695,175521,335545,1738236,272106,1975153,1463,17596,10434,8728,1549128,34076,39092
45536,5439,43153,51905,8437,1810699,1666,286299,9909,7689,1784697,6010,28369,25467,17433,226052,701,175694,336003,1743791,272993,1978984,1467,17799,10440,8736,1552360,34081,39122
46037,5453,43164,52041,8461,1814609,1673,287777,9927,7702,1788936,6012,28500,25674,17462,226354,701,176126,337510,1746609,274420,1983880,1474,17809,10505,8750,1556695,34099,39135
46290,5460,43230,52240,8478,1817881,1674,288838,9928,7702,1793576,6014,28503,25911,17501,226618,707,176266,338496,1748893,274975,1989964,1475,17830,10505,8750,1562965,34246,39142
46379,5464,43236,52311,8526,1821266,1677,290264,9929,7704,1798570,6023,28748,26050,17504,227484,711,176627,339671,1752386,275935,1994075,1477,17839,10509,8750,1567476,34602,39378
46558,5466,43303,52313,8552,1824107,1684,291117,9932,7770,1803273,6025,28821,26117,17549,227959,719,176941,341885,1754711,277232,1998372,1479,17905,10513,8751,1573747,34866,39397
46734,5475,43313,52385,8574,1829585,1689,291727,10005,7777,1807626,6029,28824,26202,17590,228492,719,177162,342799,1759943,277899,2002647,1480,17912,10527,8882,1577121,35005,39424
46864,5505,43505,52580,8602,1831802,1689,292767,10135,7841,1812831,6029,28887,26397,17626,229986,719,177571,343517,1763464,279331,2006316,1480,17977,10535,8947,1582614,35079,39428
46996,5536,43766,52711,8622,1834730,1690,294713,10135,7905,1817791,6030,28962,26595,17709,230425,719,177671,344752,1766139,280315,2010191,1481,17978,10535,9011,1588810,35144,39436
47020,5540,43777,52719,8649,1841011,1691,295293,10200,7906,1821457,6030,29025,26596,17709,230585,719,178608,345317,1772496,281235,2014194,1489,18044,10535,9011,1591312,35342,39460
47030,5572,44116,52722,8700,1846807,1693,295625,10202,7908,1824908,6031,29092,26727,17720,230924,719,179319,345773,1779061,281519,2018928,1499,18050,10536,9011,1594181,35416,39623
47227,5633,44128,52795,8730,1849919,1701,296033,10335,7910,1829360,6031,29235,26740,17734,231889,719,179809,346855,1783322,282718,2022698,1507,18116,10601,9011,1599807,35489,39729
47371,5637,44128,52990,8768,1853643,1701,297658,10343,7912,1835472,6037,29281,26887,17783,232170,719,180291,347910,1787480,283302,2025679,1507,18194,10796,9015,1604095,35562,39813
47390,5700,44171,52996,8780,1859995,1744,297746,10417,8047,1839740,6039,29286,26892,17797,232488,721,181209,349215,1791682,283751,2030527,1516,18263,10798,9017,1607074,35577,39923
47520,5702,44237,53065,8814,1864630,1745,298607,10418,8049,1845068,6043,29287,26896,17798,233352,721,181704,350452,1796098,284618,2033731,1518,18273,10808,9017,1611000,35657,40018
47529,5706,44322,53067,8839,1868479,1761,299387,10485,8056,1849861,6043,29394,26916,17817,234042,721,182274,351003,1799641,286035,2038538,1526,18338,10819,9018,1615727,35665,40156
47605,5711,44454,53197,8867,1872780,1764,300443,10556,8059,1853544,6114,29539,26925,17819,234473,721,182495,351459,1802553,286760,2045115,1530,18473,10837,9018,1620633,35802,40166
47616,5714,44529,53398,8911,1876896,1775,302023,10571,8064,1856945,6120,29615,27061,17841,235697,721,183743,352608,1805954,287221,2048636,1533,18552,10968,9140,1625547,35883,40362
47653,5719,44531,53593,8929,1881455,1778,303065,10579,8128,1860900,6121,29615,27079,17917,236202,721,184273,353601,1811077,287817,2053901,1539,18574,10969,9140,1628444,35949,40575
47850,5749,44599,53658,8950,1885729,1780,304019,10579,8463,1865469,6124,29617,27080,17990,236822,721,184913,354744,1814875,288672,2059146,1542,18574,10986,9142,1631596,35949,40703
47854,5755,44627,53856,8963,1889865,1789,304407,10579,8468,1870691,6132,29627,27212,17997,237222,721,185224,355707,1819685,289348,2062852,1542,18574,11051,9142,1636488,35951,40857
47925,5758,44692,53991,8983,1894929,1790,305217,10581,8473,1875439,6138,29696,27280,18043,237313,721,185678,356547,1823132,289926,2066186,1542,18712,11052,9143,1642353,36086,40990
48058,5790,44767,53993,9021,1898801,1799,306142,10583,8479,1880073,6157,30016,27295,18120,238056,722,186322,357935,1826881,290903,2070812,1548,18719,11121,9273,1645891,36157,41002
48263,5794,45324,54063,9041,1902089,1805,307514,10583,8485,1885318,6158,30144,27364,18122,238662,728,187065,358869,1831809,291365,2074111,1564,18725,11121,9295,1649861,36297,41016
48332,5797,45464,54199,9070,1905390,1818,309930,10601,8503,1889389,6162,30153,27373,18200,239700,728,187162,359590,1835900,292150,2078136,1577,18849,11126,9301,1654524,36437,41093
48388,5828,46021,54464,9115,1908547,1821,311165,10606,8506,1893228,6166,30164,27455,18281,239985,736,187724,360664,1839428,293806,2083172,1583,18851,11191,9303,1658980,36442,41124
48399,5829,46221,54594,9128,1912473,1827,311884,10675,8506,1897038,6166,30231,27528,18357,240304,737,188839,361101,1842694,295182,2089192,1586,18853,11267,9303,1663217,36519,41169
48421,5831,46232,54862,9154,1916228,1838,312540,10687,8510,1901023,6180,30258,27659,18368,240696,737,189355,362407,1847725,295706,2093325,1589,18932,11268,9303,1668020,36660,41345
48612,5863,46250,54931,9179,1922112,1840,313183,10756,8511,1901597,6183,30321,27721,18408,240808,737,189500,363444,1851259,296571,2099827,1591,19134,11463,9371,1673544,36803,41373
48680,5863,46317,55076,9196,1925484,1840,313908,10756,8511,1906225,6183,30322,27739,18420,241147,737,189602,365161,1854893,297914,2103124,1604,19138,11566,9371,1679607,37006,41514
48756,5900,46394,55403,9211,1930686,1847,314584,10756,8517,1910265,6185,30450,27805,18423,241689,737,190181,366617,1857788,298215,2108451,1618,19147,11657,9499,1683448,37021,41654
48896,5911,46656,55599,9223,1935066,1864,315238,10763,8517,1913620,6187,30640,27821,18434,243093,737,190534,367495,1861050,298728,2114398,1622,19231,11660,9499,1687590,37159,41662
48896,5911,46658,55664,9251,1939435,1871,316444,10766,8580,1917786,6187,30703,27833,18474,243674,737,190779,368926,1864109,299604,2120218,1627,19232,11660,9499,1691384,37210,41739
48918,5953,46735,55873,9275,1943154,1881,318145,10853,8587,1922352,6258,30845,27974,18532,243859,741,190984,371259,1866921,300335,2124698,1633,19238,11667,9506,1695644,37223,41778
48922,5991,46993,55881,9294,1945064,1893,319530,10858,8654,1927743,6262,30914,28045,18577,244517,741,191566,372247,1870323,301322,2129263,1634,19241,11797,9506,1700698,37293,41920
48992,5993,47125,55953,9324,1948756,1899,319868,10926,8659,1933143,6262,30987,28115,18614,245117,743,192454,373047,1874706,301868,2133364,1638,19245,11798,9507,1705038,37296,42054
48996,6028,47269,56020,9324,1951915,1899,322356,10928,8660,1938559,6327,30988,28116,18690,245768,743,193098,373847,1877361,303478,2135691,1640,19245,11798,9593,1710486,37304,42133
49067,6058,47270,56155,9334,1957180,1902,322498,10929,8661,1943784,6328,31140,28248,18729,246251,743,194067,374501,1881746,304214,2140166,1642,19266,11798,9593,1713274,37313,42166
49139,6059,47288,56358,9361,1960771,1906,323421,10934,8733,1947758,6332,31529,28486,18773,246847,750,194541,375817,1885192,305547,2143819,1644,19271,11800,9598,1718393,37397,42315
49143,6089,47295,56428,9385,1965922,1912,323746,10934,8737,1952536,6332,31595,28552,18778,248362,750,194640,376406,1888166,306005,2150211,1658,19271,11800,9598,1721500,37459,42317
49364,6091,47386,56574,9385,1968955,1917,324332,10934,8741,1957584,6336,31660,28555,18786,249016,750,195135,376599,1894039,306794,2154098,1661,19271,11800,9598,1725892,37663,42324
49768,6092,47392,56769,9396,1971744,1918,325299,10936,8807,1961506,6336,31728,28563,18794,249612,750,195362,377126,1897684,307317,2159625,1662,19340,11800,9598,1731690,37666,42654
49769,6092,47458,56836,9430,1974375,1918,325839,10939,8807,1963944,6336,31730,28572,18794,249831,750,195880,377319,1909930,307865,2164026,1671,19342,11802,9714,1733265,37670,42669
49774,6092,47469,56848,9443,1979384,1923,326361,10939,8817,1967976,6336,31780,28574,18833,250191,756,196339,377995,1914758,308253,2168994,1678,19342,11802,9715,1737149,37805,42850
51172,6095,47728,56924,9475,1983184,1925,327492,10942,8885,1972654,6339,31783,28647,18834,250411,756,196591,379191,1918174,308599,2173296,1680,19410,11804,9718,1741265,37811,42990
51185,6131,47735,57058,9500,1987054,1940,328990,10943,8897,1978729,6343,31783,28977,18878,250998,762,197120,380049,1921563,309305,2176715,1683,19418,11806,9720,1744680,38082,43232
51325,6162,47807,57133,9518,1990457,1942,329354,10943,8899,1981784,6348,31854,29020,18881,251347,762,197723,380644,1931726,309570,2180885,1686,19483,11810,9723,1746639,38082,43250
51325,6162,47875,57198,9518,1995325,1942,330855,10945,8900,1985014,6348,31857,29021,18903,251511,762,198680,381503,1936207,310602,2185382,1689,19552,11818,9723,1750038,38254,43323
51327,6162,47877,57331,9554,2001170,1948,330925,10946,8900,1989680,6348,31865,29024,18903,252251,762,199165,382098,1940136,311004,2191522,1691,19552,11822,9723,1752272,38258,43475
51409,6162,48222,57336,9557,2005694,1955,331094,10956,8905,1993797,6400,31937,29220,18930,252655,762,199433,383236,1945399,311378,2196283,1693,19752,11822,9723,1755621,38281,43486
51498,6175,48419,57543,9592,2008772,1973,332040,10972,8915,1998791,6412,32016,29428,18940,252875,788,200020,385058,1948412,312705,2199396,1703,19765,11828,9793,1760610,38435,43582
51501,6175,48696,57805,9625,2012292,1973,332560,10972,8915,2002594,6418,32217,29429,18944,253020,788,200330,385772,1950944,313307,2207116,1706,19774,11828,9793,1764872,38509,43917
51508,6175,48883,58000,9627,2016237,1983,333605,10974,8915,2007281,6418,32292,29434,18948,253030,794,200635,388179,1953730,314465,2211249,1711,19842,11829,9798,1768937,38710,43921
51509,6176,49209,58131,9644,2019909,1989,334844,10974,8918,2012990,6418,32356,29500,18949,253230,794,201051,389094,1957088,315591,2215117,1711,19843,11896,9798,1773028,38713,43937
51510,6176,49286,58344,9683,2024297,1996,335631,10974,8922,2017498,6418,32429,29508,18952,253461,794,201530,389879,1962194,316543,2218675,1712,19849,11897,9799,1776648,38847,44245
51707,6176,49292,58485,9700,2028407,1999,335900,10981,8925,2021442,6485,32684,29519,18957,253725,797,202559,390374,1968222,316873,2224271,1723,19918,11898,9801,1778986,38914,44260
51767,6176,49365,58616,9725,2032367,2006,336508,10981,8926,2025812,6497,32812,29522,19018,254453,797,202891,391094,1972845,318488,2228433,1733,20367,11906,9933,1781973,38979,44272
51774,6178,49499,58688,9729,2037625,2011,337187,10981,8928,2029696,6523,33003,29530,19023,255078,803,203167,392139,1975161,319451,2233216,1736,20367,11906,10004,1786490,39175,44404
51776,6180,49567,58699,9740,2039430,2011,337592,11048,8931,2033349,6596,33067,29533,19065,255543,810,203837,392855,1984598,320647,2236958,1745,20373,11906,10068,1789055,39189,44472
51940,6188,49579,59032,9757,2042964,2017,338304,11048,8932,2037910,6596,33074,29615,19147,256684,810,204111,393967,1987377,321240,2241638,1750,20443,11907,10132,1793568,39521,44550
52404,6191,49717,59316,9771,2047089,2023,338983,11048,8995,2040785,6596,33227,29826,19153,256903,810,204362,395137,1990655,322404,2245424,1752,20443,11914,10132,1799668,39588,44630
52494,6200,50032,59390,9791,2051415,2027,339656,11057,9002,2045953,6654,33235,29836,19168,257127,814,204909,396432,1994539,322970,2249774,1761,20578,11921,10138,1802801,39616,44793
52497,6230,50057,59392,9824,2054352,2033,340243,11058,9004,2048406,6656,33235,29960,19179,257672,814,205438,397731,2005055,323293,2253804,1765,20581,11923,10138,1804426,39622,44814
52564,6231,50573,59396,9836,2057028,2043,341209,11058,9004,2053867,6656,33236,29961,19211,258030,814,206001,398839,2009849,323958,2257998,1766,20581,11924,10138,1808012,39628,44894
52581,6236,50596,59661,9848,2061361,2044,341866,11059,9004,2057339,6656,33238,30039,19217,258290,814,206338,399302,2015153,324369,2264841,1768,20721,11924,10138,1810309,39694,44968
52657,6268,50596,59731,9909,2064894,2045,342923,11192,9010,2063212,6657,33241,30109,19298,258645,814,207094,400174,2018508,324848,2268814,1772,20734,11924,10140,1814352,39827,45042
52689,6275,50597,59731,9933,2069006,2045,345351,11206,9019,2066818,6657,33248,30178,19307,259060,814,207463,400821,2021896,326343,2272412,1777,20740,11990,10140,1818931,39896,45130
52821,6275,50597,59731,9933,2073118,2045,346003,11206,9019,2071207,6657,33445,30294,19307,260659,814,207539,401537,2023793,327128,2278268,1777,20741,12055,10140,1823127,40026,45253
52856,6291,51061,59921,9965,2076397,2052,347419,11213,9025,2076131,6667,33457,30362,19319,260958,817,208097,402600,2027765,327821,2281636,1792,20751,12178,10143,1827551,40040,45266
52878,6297,51090,60008,9995,2080339,2054,347449,11213,9033,2081267,6669,33470,30517,19329,260989,818,208152,403150,2033176,327966,2287089,1798,20759,12180,10143,1831408,40041,45308
52882,6313,51158,60083,10008,2084444,2071,348362,11215,9039,2085012,6672,33471,30523,19351,261182,818,208639,403954,2039621,328747,2291495,1805,20765,12183,10143,1834070,40182,45407
53085,6315,51293,60148,10013,2088293,2071,350956,11220,9039,2087899,6672,33535,30600,19361,261649,818,209245,405012,2042588,329756,2295444,1810,20840,12347,10143,1838667,40192,45630
53092,6437,51305,60407,10044,2093514,2082,351566,11220,9042,2092761,6802,33543,30601,19361,261997,820,209791,405539,2045431,331069,2299812,1817,21077,12351,10148,1842095,40194,45716
53098,6439,51376,60420,10052,2097093,2084,352021,11225,9043,2095691,6805,33544,30606,19365,262193,820,210526,405933,2057874,331463,2301946,1819,21084,12351,10148,1843612,40194,45796
53099,6439,51500,60426,10060,2099983,2085,353272,11225,9043,2099113,6805,33546,30607,19367,262787,820,210912,406929,2064896,331991,2306089,1822,21085,12355,10148,1847192,40197,45807
53101,6440,51573,60429,10091,2103761,2092,355234,11226,9045,2103395,6805,33667,30743,19370,263083,820,211946,407781,2068990,332989,2310105,1829,21153,12357,10148,1850282,40200,45914
53179,6470,51574,60431,10092,2108074,2096,355537,11292,9051,2107424,6805,33794,30747,19375,263580,820,212181,409175,2073006,333775,2314592,1834,21154,12422,10148,1854627,40336,45943
53186,6470,51580,60462,10102,2111965,2098,356455,11292,9052,2111179,6816,33794,30748,19379,263820,820,212946,409659,2078455,334666,2320220,1842,21220,12423,10149,1857301,40339,46020
53323,6470,51665,60786,10122,2115127,2111,357894,11299,9120,2116556,6821,34051,30750,19380,264431,820,213217,411023,2081530,335534,2322450,1849,21220,12423,10149,1862878,40340,46028
53527,6477,51738,60869,10159,2117895,2121,359578,11300,9127,2121130,6821,34051,30762,19382,264787,820,213598,412807,2084667,336350,2325287,1851,21357,12576,10215,1868471,40455,46094
53673,6477,51747,60934,10181,2122052,2121,361100,11300,9129,2125406,6821,34061,30905,19443,265019,820,213880,413395,2089011,336653,2329359,1861,21378,12576,10216,1872672,40593,46381
53759,6483,51879,61098,10211,2125247,2121,362097,11369,9136,2128320,6821,34128,30909,19488,265629,821,214326,414596,2091965,337581,2334003,1866,21382,12641,10222,1878809,40741,46405
53778,6485,52330,61169,10213,2130014,2123,362293,11377,9141,2131957,6827,34194,30984,19499,266027,821,214972,415391,2096436,338271,2339125,1872,21450,12649,10226,1882026,40758,46503
53843,6485,52330,61169,10219,2133290,2124,362880,11377,9142,2134607,6827,34257,30984,19500,266363,821,215464,416035,2105894,338602,2343635,1878,21450,12649,10226,1884434,40758,46510
53912,6492,52396,61301,10244,2136098,2127,364838,11444,9146,2139510,6828,34271,31251,19507,266843,821,215842,417308,2109028,339360,2347052,1879,21456,12656,10226,1889368,40775,46612
53978,6522,52397,61434,10267,2140473,2129,365778,11444,9147,2143445,6830,34338,31258,19548,267450,824,216383,418320,2114376,339787,2350999,1881,21526,12791,10226,1892440,40776,46641
54047,6523,52398,61501,10299,2143209,2152,366173,11451,9150,2147127,6830,34666,31259,19556,267586,824,216826,418776,2123422,340187,2355361,1882,21594,12791,10294,1894837,40783,46711
54052,6525,52468,61700,10315,2147581,2153,366957,11451,9152,2152427,6830,34759,31265,19570,267815,824,217265,420075,2126498,340772,2360383,1892,21599,12791,10296,1898015,40793,46787
54052,6525,52596,61700,10330,2150477,2155,367218,11451,9153,2155918,6830,34759,31362,19570,267976,824,217996,420155,2136841,341892,2363731,1895,21599,12792,10424,1899785,40793,46990
54185,6525,53028,61907,10337,2153995,2155,368052,11454,9217,2159949,6831,34835,31403,19577,268668,836,218362,421697,2140661,342762,2368518,1896,21601,12792,10447,1902922,40882,47059
54191,6525,53029,61983,10352,2156478,2160,368312,11521,9343,2163332,6831,34837,31471,19584,269377,836,219129,422804,2149175,343131,2372838,1899,21625,12857,10447,1905199,40885,47074
54193,6526,53034,61986,10362,2160001,2163,368634,11521,9407,2167178,6835,34840,31474,19586,269579,836,219649,423135,2158172,343781,2376726,1902,21629,12922,10449,1907264,40887,47147
54262,6529,53036,61989,10362,2165172,2165,369250,11529,9413,2170914,6835,34905,31539,19628,269718,836,219875,423945,2161858,344167,2382014,1904,21694,12922,10449,1911236,40953,47283
54395,6559,53240,62064,10379,2170607,2167,369900,11724,9420,2174592,6835,34905,31541,19632,270420,836,220572,424916,2164606,344696,2386360,1907,21764,12926,10449,1914823,40960,47677
54438,6559,53249,62130,10408,2176091,2168,370814,11724,9420,2178959,6850,34906,31759,19672,271089,836,220780,425206,2167748,345300,2391032,1917,21850,12927,10449,1917818,41225,48009
54588,6562,53337,62407,10415,2178980,2168,372704,11726,9485,2182931,6915,34998,31968,19727,271367,837,221147,426445,2170860,345712,2394466,1917,21882,12993,10449,1923332,41356,48097
54657,6562,53340,62602,10434,2181432,2169,373636,11727,9486,2186808,6915,34999,32034,19736,271626,837,221429,427421,2172624,346381,2400730,1919,21895,13047,10449,1929732,41430,48114
54723,6563,53341,62733,10480,2185686,2170,375200,11728,9487,2190944,6915,35003,32100,19773,272157,837,221654,428333,2176197,346905,2405791,1919,22093,13048,10451,1932671,41497,48142
54794,6563,53478,62805,10513,2188747,2171,377021,11755,9489,2195862,6917,35022,32118,19785,272214,838,221736,430023,2179100,347378,2409209,1920,22224,13056,10580,1937782,41633,48156
54868,6567,53613,63141,10547,2191239,2179,378044,11827,9491,2199825,6920,35089,32123,19796,272706,840,222270,430976,2181399,348440,2414135,1928,22233,13192,10585,1943366,41706,48187
54885,6578,53684,63207,10584,2196101,2179,378833,11827,9492,2203567,6921,35097,32129,19961,272932,840,222497,431827,2183700,348982,2417990,1931,22239,13195,10585,1949781,41770,48257
54906,6590,53707,63283,10618,2200720,2193,379213,11832,9496,2207843,6927,35125,32151,19969,273070,840,223200,432220,2189862,349553,2422422,1949,22273,13210,10585,1951800,41927,48405
54913,6624,53711,63622,10639,2204908,2206,380063,11901,9500,2211051,6974,35129,32160,20009,273241,846,223486,433251,2194414,350154,2428021,1957,22275,13212,10652,1954847,41931,48495
54980,6626,53909,63687,10640,2207599,2211,384550,11901,9501,2214762,6976,35129,32161,20010,273766,846,223997,434120,2196862,351337,2430433,1961,22340,13274,10719,1959535,41996,48649
55114,6660,54184,63687,10671,2210636,2217,385782,11918,9753,2218863,6976,35197,32227,20016,274528,846,224348,434879,2199905,352035,2435352,1962,22342,13294,10719,1963929,42023,48658
55257,6691,54265,63897,10693,2213821,2219,387111,11922,9762,2223100,7110,35197,32230,20068,275086,848,224678,436620,2201118,353174,2439147,1963,22344,13305,10797,1969592,42037,48812
55268,6691,54282,64155,10720,2216875,2225,388158,11923,9763,2226178,7110,35204,32295,20070,275352,854,225353,437013,2211192,353511,2441789,1971,22353,13309,10799,1971669,42040,48838
55277,6691,54357,64427,10728,2223075,2228,388776,11923,9831,2230351,7110,35270,32311,20076,275942,859,225790,437693,2216191,353886,2444574,1971,22423,13321,10799,1974211,42105,48851
55283,6693,54682,64435,10730,2227314,2234,389401,11929,9838,2235260,7111,35276,32330,20077,276432,862,225881,438781,2220109,354627,2448402,1985,22424,13389,10799,1977805,42173,48871
55350,6753,54683,64435,10754,2229981,2234,390852,11929,9838,2239383,7111,35281,32599,20077,277413,862,226173,440171,2222125,355946,2451494,1989,22489,13397,10799,1983918,42241,48941
55485,6753,54937,64500,10761,2233064,2236,392231,11982,9838,2244486,7111,35348,32602,20077,277574,862,226379,441437,2225361,356806,2453404,1990,22489,13467,10799,1990031,42311,48943
55630,6755,55152,64636,10770,2238249,2239,392880,11985,9842,2248066,7116,35355,32799,20115,277984,863,226825,442769,2228388,357339,2457249,1995,22498,13467,10801,1994179,42332,49022
55891,6755,55159,64637,10786,2242667,2241,393475,11986,9844,2252399,7119,35676,32806,20115,278068,871,227304,443754,2232013,358621,2461866,2006,22503,13474,10804,1997088,42338,49069
